url,label
http://inga.pro/cache/Nets-Denmark/VBV/OpretdinkodetilVerifiedbyVisaellerMasterCardSecureCode2012.html,1
http://new6adleadbrazil.solution.weborama.fr/fcgi-bin/performance.fcgi?ID=440381&amp;A=1&amp;L=619752&amp;C=24913&amp;f=0&amp;P=47165&amp;T=E&amp;URL&BOUNCE=OK&brnd=19019,1
http://sreesankaracollege.org/ckfinder/skins/kama/formz/windhoek_tours/44d44c4111379e9bc6e23235b29c4cb0,0
http://scg.unibe.ch/wiki/ssug,1
http://www.wizetech.com/amc/,1
http://www.csse.monash.edu.au/~damian/papers/PDF/SPECS.pdf,1
http://www.topix.com/business/agriculture,1
http://columbiahomesnw.com/wp-content/themes/StevesEnvisioned/cache/pichincha/pichincha.html,0
http://hkn.eecs.berkeley.edu/~dyoo/python/idle_intro/,0
http://www.webappsec.org/projects/honeypots/,1
http://mark-westcott.com/adminpanel/FCKeditor/editor/filemanager/upload/_notes/private/taxrevenueservice.htm,1
http://danregion.com/09uk381/cgi-bin&dispatch=a2ef406e2c2351e0b9e80029c909242d/webscr.html?cmd=_login-run,1
http://www.gene.com/gene/products/education/oncology/cst/,0
http://www.byfreeweb.com/freewebdesign/index.htm,0
http://www.wired.com/wired/archive/6.04/wearables.html,0
http://www.redbooks.ibm.com/abstracts/gg243376.html,0
http://www.mars.dti.ne.jp/~umejava/,1
http://pastehtml.com/view/bebrmp9lx.html,1
http://www.mrwolfkids.com.au/www.paypal.com.webscrlcmdl.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.5885d80a13c0db1f8e263663d3f.aee811d01j111yh0111isl153364wxeexfo100011s/d83445df30b623d86fb68996e9713681/login.htm,1
http://cas.ee.ic.ac.uk/people/ccb98/arc2008/,0
http://www.freewebs.com/breezytimber/,1
http://en.wikipedia.org/wiki/SISAL,1
http://polaris.cs.uiuc.edu/polaris/polaris-old.html,0
http://www.cs.rpi.edu/~musser/stl-bigger-example.html,1
http://groups.yahoo.com/group/bluetooth/,1
http://cristina-sanchez.netne.net/good/etap1.html?u=xhxxp://visaeurope.fr/espace-client/mes-donnees-personnelles?rpsnv=,0
http://www.softwarepreservation.org/projects/LISP/,0
http://news.cnet.com/2100-1023-241677.html,0
http://www.informatics.sussex.ac.uk/research/groups/nlp/gazdar/gazdar.html,1
http://gm26.com/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index,0
http://en.wikipedia.org/wiki/Very_long_instruction_word,0
http://www.into-asia.com/thai_language/thaifont/,0
http://www.fetchfido.co.uk/gifs/background_gifs.htm,1
http://frosinonewifi.it/www.PayPal.com/cgi-bin/webscr/en/login/index.html,0
http://www.lua.org/copyright.html,1
http://www.draggi.net/themes/customCSS/locales/fr/postepay.it/,0
http://all.net/dtk/download.html,0
http://www.filehouse.com/codeswitcher/,1
http://www.anybrowser.org/campaign/,1
http://www.controlyourbreath.com/pp/css_/img/webscr/cmd_/_/login_run/f4ff20a8983a9b6c3ab225bada50aa85,1
http://mofanmaoyi.com/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fjajywvfus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;app=com-d3,1
http://java.sun.com/developer/technicalArticles/jini/JavaTanks/Javatanks.html,1
http://www.internetnews.com/dev-news/article.php/3069171,0
http://www.biostat.wisc.edu/~annis/creations/PyLisp/,1
http://www.yaic.com.cn/css/?us.battle.net/login/en/?ref=yqzhoqius.battle.net/d3/en/index&amp;app=com-d3,1
http://www.freefont.de/us/index.htm,1
http://hosting1-fr.santrex.net/~letsbuyp/onlineaccess/RBI-OAC/axis/index.html,1
http://www.linabtechnologies.com/media/system/js/38e0d8ba29c433bb7b68aa96d8052489/Einloggen.htm,1
http://kiransinghdesign.com/old_aol.1.3country/?Login=&amp;Lis=10&amp;LigertID=1993745&amp;us=1,1
http://pastehtml.com/view/bfvujjg1v.html,1
http://pink.odahoda.de/attic/gammapatrol/,0
http://www.onjava.com/pub/a/onjava/2001/12/12/jms_not.html,1
http://gggg.cmail5.com/t/t-l-mlhjrl-mjudyl-k/,1
http://xpd21dcxd.blogspot.de/,0
http://tools.ietf.org/html/rfc1441,0
http://pastehtml.com/view/bemxf9fko.html,1
http://www.webtruck.org/webtruck/,1
http://www.miraclemileshopslv.com/blog/banners/eim.htm,1
http://sourceforge.net/projects/javastats77/,0
http://distribution.openoffice.org/mirrors/,0
http://www.flashmove.com/board/index.php,0
http://www.ukoln.ac.uk/public/earl/issuepapers/ebook.htm,0
http://www.mcm-design.com/imagingtoolkitforcbuilder/,1
http://kebawe.com/autocat/,0
http://code.google.com/p/jswat/,1
http://www.habbo3dlost.rel7.com/,1
http://www.the4fitz.com/open/24/online/?ref10=CQ_LOCKOUT&amp;SAMLart=AAHqCB\%2F7\%2FXGM7Rhi2FyN533cuine7RXKDtzJfNbG\%2BIKGChmyZtJuRTIx,0
http://www.angelfire.com/nc/tyrriny/,1
http://lyskyz.com/images/?us.battle.net/...,0
http://alag3.mfa.kfki.hu/games/shockwav/,0
http://www.angelfire.com/ab/shadowen/daedal.html,1
http://remax.com.tanisday.com/remax/index.htm,1
http://home.btclick.com/simonwilson000/,0
http://www.sheepyvalley.com/sheep.htm,0
http://blogs.zdnet.com/digitalID/?p=78,0
http://www.smokeybear.com/vault/default.asp,1
http://yk8341.com/js/,0
http://www.infotoday.com/searcher/jan03/west.shtml,0
http://www.trosh.com/build/,0
http://home.kpn.nl/paans040/,1
http://www.citizen.org/pressroom/release.cfm?ID=1208,1
http://www2.odn.ne.jp/ring/EasterlingCamp.htm,1
http://home.comcast.net/~nickibrown5/,1
http://www.exontrol.com/exfileview.jsp,1
http://www.tonilingerie.com/aol.com.htm,0
http://bellapalazzo-ragdollcats.com/graphics.html,1
http://www.starch.dk/isi/starch/glosary.htm,0
http://www.biometrika.it/eng/,0
http://www.liv.ac.uk/HPC/HPCpage.html,1
http://csspetition.clanteam.com/,1
http://www.stanijadobrojevic.com/wp-content/gallery/p-contentgallerystanija/thumbs/paypal.htm,1
http://www.robotika.sk/contest/,1
http://www.albinoblacksheep.com/text/bushmail.html,0
http://pastehtml.com/view/beo598rur.html,1
http://www.lasmilyuna.com/aww5/index.php,0
http://en.combit.net/ListLabel.aspx,1
http://www.lkstudios.biz/lkstudios/services.cfm,1
http://deskaegzoz.com/templates/deska8990/1915600817/login3848465/,0
http://readitlaterlist.com/firefox/,0
http://www.cs.vu.nl/~x/coboldef/coboldef.html,1
http://www.dairiki.org/xface/,1
http://gf7844.net84.net/p/vaidevisa/asp/conta/autentica/autentica.php,0
http://dirk.eddelbuettel.com/code/octave-pg.html,0
http://blogs.msdn.com/b/jeff_bell/,0
http://www.atcosl.com/en-ca/Products-and-Services/Solution/Industrial-Noise-Control.htm,1
http://www.variantpress.com/books/on-the-edge,0
http://www.fipa.org/repository/aclspecs.html,1
http://en.wikipedia.org/wiki/Trivial_Pursuit,0
http://www.ross.net/funnelweb/,1
http://www.vamos.rs/js/www.natwest.co.uk/nwolb.com/default.aspx.html,1
http://www.debbiereynoldsonline.com/wp-content//themes/Chameleon/cache/,0
http://y.ahoo.it/wSMYb,1
http://hem.passagen.se/tiletech/forth.htm,1
http://www.engr.sjsu.edu/wbarrett/publications/ROCplan2.pdf,1
http://nnitflxyz.site40.net/aolink/aol.htm,0
http://www.ietf.org/html.charters/pkix-charter.html,1
http://tools.ietf.org/html/rfc1017,0
http://tools.ietf.org/html/rfc990,1
http://freshmeat.net/projects/rustem/,0
http://tools.ietf.org/html/rfc2624,1
http://www.zaccariapietro.it/wp-content//themes/amplus_v1.6/functions/cache/dbrichetadolanescu.htm,1
http://comprapremiada.comze.com/cielo/index.html,1
http://www.cubesoft.pl/wp-includes/js/plupload/online/logins/,1
http://www.squidfingers.com/patterns/,1
http://64835108.net/images?us.battle.net/login/en/ref=us.battle.net/d3/en/index,0
http://www.w3.org/TR/NOTE-sgml-xml-971215,1
http://www.paths2.org/modules/mod_rokweather/blue/untl/,1
http://www.jh-solar.com/Pic/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fmwwlyltus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://bluemesaproductions.com/webscr/,0
http://www.accurev.com/agile-resource-center.html,1
http://jeremy.zawodny.com/perl/Finance-StockTrade/,0
http://www.stonebroom.com/suppxp.htm,1
http://mdc-xsl.sourceforge.net/index.html,0
http://tools.ietf.org/html/rfc2349,1
http://graphcomp.com/home/bfree/arch/domes.html,1
http://www.cnhedge.cn/js/index.htm?ref=juipgazus.battle.net/d3/en/index,1
http://gdxjabh.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,1
http://www.geuz.org/gmsh/,1
http://www.paypal.nl.cgi-bin.xgsm.eu/inloggen.html,1
http://www.eiffel.com/products/studio/,1
http://www.vencerelcancer.org/pdf/comite/en-GB/cafb77a5bad6b30453effa86ec680d5f/webscr.htm?cmd=_login-run&amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcd8,0
http://banners.messiahnet.com/banner_info.htm,1
http://www.goldenhorn.com/display.php4,1
http://odnoklasneks.ru/,1
http://affiliatealmanac.com/systembanking/abc85ab5584e872c05903848c5d58256/,0
http://www.inc.com/magazine,1
http://www.uruk.org/~erich/emu/,1
http://webmailupgradeprt.yolasite.com,1
http://oticiahabborapido.rel7.com/,0
http://www.faqs.org/faqs/irc/undernet-faq/part1/index.html,0
http://www.praecogito.com/~brudy/wearable.html,1
http://en.wikipedia.org/wiki/BlackBerry,1
http://www.cra.com/commercial-products-services/bnet-engine-kit.asp,1
http://groomersconsultants.com/Remax/Secure Login.html,0
http://tools.ietf.org/html/rfc66,0
http://www.myerchinphoto.com/Food.html,1
http://www.tips.co.za/africatrade/tr.asp#archive,1
http://www.safeassociation.com/symposium.htm,0
http://tools.ietf.org/html/rfc335,1
http://www.babymassage.be/modules/Seguranca/www.bradesco.com.br/,1
http://habbopets.rel7.com/,1
http://tibiablackliist.prv.pl/,0
http://www.angelfire.com/goth/psyber/i-n.html,1
http://www.snelllcredits.nl.ae/,0
http://games.teamxbox.com/xbox-360/1330/Alone-in-the-Dark/,1
http://petvacahabbo.rel7.com/,0
http://www.wired.com/culture/lifestyle/news/2000/05/35943,1
http://www.gloriasrl.com/natale2012/images/LICENSE.php,0
http://www.microsoft.com/windows/windowsmedia/player/mac/mp71/,0
http://en.wikipedia.org/wiki/TRON_Project,0
http://www.gray-area.org/Pubs/acmse-2003.pdf,1
http://fiddle.jshell.net/Dshowroom/t8T5s/1/show/light/,1
http://sniptools.com/perldigger,0
http://www.angelfire.com/nj/demoness/Elwen.html,0
http://solair.eunet.rs/~muaddib/,1
http://ei.cs.vt.edu/~history/Gates.Mirick.html,1
http://dongnamfoods.co.kr/auctionDB/property/view/mls0439.html,0
http://news.cnet.com/2100-1023-218570.html,0
http://www.faqs.org/faqs/by-newsgroup/alt/alt.privacy.html,1
http://www.cosc.canterbury.ac.nz/people/mukundan/JavaP.html,1
http://www.infiniprinting.ch/font/stgeorge.htm,1
http://tehran4.iastjd.ac.ir/www/pay/pal.com/personal/webappsmppabout-paypal-products/99754106633f94d350db34d548d6091a/,1
http://pastehtml.com/view/bev96pp0h.html,1
http://www.collinson.co.uk/index.asp?id=1,1
http://sourceforge.net/projects/embermud,0
http://www.indigostar.com/perledit.html,0
http://www.doghause.com/clipart.html,1
http://gibnjara.co.rs/plugins/authentication/forms.asp.htm,0
http://tools.ietf.org/html/rfc1502,1
http://tools.ietf.org/html/rfc1908,1
http://www.tddft.org/programs/octopus/,0
http://sam.zoy.org/elk/,0
http://tools.ietf.org/html/rfc1732,1
http://p0rn0ok0t.blogspot.com/,1
http://www.debian.org/MailingLists/subscribe,1
http://www.websitepublisher.net/article/faking_graphical_link/,1
http://comparethisvsthat.com/cbc/files/login.jsp.htm,1
http://the-jam.cn/ssl0/acprofile/,0
http://en.wikipedia.org/wiki/Reversible_computing,1
http://highedgesolar.com/nw/includes/,1
http://www.euregio-foodservice.de/abn.amro.html,0
http://www.cheatbook.de/files/crusadernor.htm,0
http://www.fzht.net/js/,0
http://www.theiling.de/avr.html,0
http://www.sha-toolkit.de/index.htm,0
http://partners.adobe.com/public/developer/en/tiff/TIFF6.pdf,0
http://www.atlargestudy.org/index.html,1
http://zzb.huas.cn/images/?us.battle.net/login/en/?ref=xqpdlsvus.battle.net/d3/en/index&app=com-d3,0
http://www.objs.com/x3h7/oocobol.htm,1
http://totemgratis2000.rel7.com/,1
http://www.tek-tips.com/threadminder.cfm?pid=222,1
http://zngr.atspace.com/menu/zngrlcompiler.html,0
http://www.huffingtonpost.com/2011/10/05/steve-jobs-health-timeline_n_997313.html,0
http://developers.slashdot.org/article.pl?sid=01/08/15/234223,1
http://www.zuoquanba.cn/images/?https:\%2F\%2Fsecure.runescape.com\%2Fm=weblogin\%2Floginform.ws\%3Fmod=www,1
http://premioouro.netai.net/,0
http://www.nytimes.com/2002/09/11/news/11iht-_dotcom_ed1_.html,1
http://www.qinxin.cn/images/index.htm?us.battle.net/login/en/?ref=wueqpvnus.battle.net/d3/en/index&app=com-d3,1
http://www.tek-tips.com/threadminder.cfm?pid=314,1
http://www.lavictoria.ec/site/media/pp/,0
http://www.isoc.org/internet/history/,0
http://www.ncdc.noaa.gov/paleo/softlib/redfit/redfit.html,1
http://tools.ietf.org/html/rfc597,0
http://www.winguides.com/registry/,1
http://funlibre.org/phpformgenerator/forms/form1.html,0
http://www.java4less.com/applet_tree_menu_e.htm,1
http://freshmeat.net/projects/squeakinonedisk/,0
http://www.faqs.org/faqs/by-newsgroup/comp/comp.virus.html,0
http://en.wikipedia.org/wiki/ASUS_Eee_PC,1
http://www.electric-image.co.uk/imagecol.html,0
http://members.tripod.com/~hawk_wind/sfrpg/Starfarer.html,1
http://itautoken10.h19.ru/Clientes/Pessoa_Fisica/Token/Seguranca/index/GRIPNET/index.php,1
http://accounts.google.com/ServiceLogin?service=wise&passive=true&go=true&continue=docs.google.com/forms/d/1Pe9Op9GVPfI7Y0a2Ea9egxUWJdH_fwJwUpFL-0JrfgI/viewform?usp\%3Dsharing\%26edit_requested\%3Dtrue\%26pli\%3D1,0
http://tools.ietf.org/html/rfc1666,0
http://www.da-soft.com/content/view/45/145/,0
http://tools.ietf.org/html/rfc3118,1
http://cqlmjs.cn/JS/?us.battle.net/login/en/?ref=felhvlqus.battle.net/d3/en/index&amp;app=com-d3,0
http://www.instantiations.com/VAST/,0
http://sourceforge.net/projects/macthemes/,0
http://www.cymru.com/Documents/barry2.pdf,1
http://tools.ietf.org/html/rfc1546,1
http://www.cs.umd.edu/class/fall2001/cmsc411/proj01/DLX/,1
http://www.tntnet.org/tntdb.html,1
http://www.stanford.edu/~sdkamvar/papers/blockrank.pdf,0
http://www.duke.edu/web/robotics/,0
http://www.dsir.nic.in/reports/tmreps/vegdye.pdf,0
http://tools.ietf.org/html/rfc1309,1
http://www.norvik.lv/en/,1
http://clicktoenjoy8.blogspot.com/,1
http://butarafta.com/haber/www.remax.com/index.htm,1
http://www.w3.org/TR/P3P/#DTD,0
http://ps2.gamespy.com/playstation-2/enter-the-matrix-reloaded/666152p1.html,0
http://www.paneura.com/~dino/,0
http://www.panasonic.com/PBDS/,1
http://desertprinters.com/upload/www.movistar.com.uy/recargas/,0
http://www.developerfusion.com/article/3821/a-twisted-look-at-object-oriented-programming-in-c/,1
http://tools.ietf.org/html/rfc1987,0
http://www.ranish.com/part/,1
http://stephenclarkdesigngroup.com/ac/alfa.htm,1
http://pastehtml.com/view/bbsty8is1.html,1
http://pastehtml.com/view/bc3tq70c7.html,0
http://citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.45.8293,0
http://www.bruggerink.com/~zow/Projects.html,1
http://ls2-www.cs.uni-dortmund.de/~bollig/,1
http://terewastpcv0.blogspot.com/,1
http://www.oliveimports.com/finefoods.html,1
http://www.mail.yale.edu/services/go.php?url=66.40.34.205/~natural/rbcroyalbank.com/bankingusertips/agreement/,1
http://www.nic.net.ge/index_en.html,1
http://www.cs.cmu.edu/Groups/AI/html/faqs/ai/genetic/top.html,1
http://www.bbrlw.com/images,0
http://www.vdsarg.com/perforin/perforin.htm,1
http://tools.ietf.org/html/rfc1044,0
http://codesynthesis.com/products/xsd/,1
http://www.speedcubing.com/chris/3-solution.html,1
http://software.korzh.com/newspiper/,1
http://www.microsoft.com/windowsxp/expertzone/default.mspx,1
http://sevkon.net/js/?ref=3D3D3D3D3D3D3D3Dus.battle.ne=,1
http://pastehtml.com/view/b8597on8r.html,1
http://tools.ietf.org/html/rfc3034,0
http://news.cnet.com/2100-1017-220934.html,1
http://www.imc.org/pdi/vcardwhite.html,0
http://www.debugmode.com/imagecmp/,1
http://tools.ietf.org/html/rfc611,1
http://www.artlogic.com/embedded/,0
http://users.dimi.uniud.it/~carlo.tasso/,1
http://users.ecs.soton.ac.uk/srg/softwaretools/presentation/TeX4PPT/,1
http://mylondonroom.com/ppay/rlqyv/login.html?manu_26@libero.it,1
http://www.jeonju1318.or.kr/bbs/data2/after_08/1253864924/trustcanada-td/tdcanada/tdtrust/canada/,1
http://hem.passagen.se/kelly66/STEFANINDEX.HTM,1
http://www.ethick.com/piglet/home.html,0
http://www.frozennorth.org/C2011481421/E652809545/index.html,1
http://www.zdlt.net/ants/Restore_Form.html,1
http://xq.exxedu.cn/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://janos.byethost8.com/login,1
http://www.stcsig.org/usability/,1
http://macacoshabbo.rel7.com/,1
http://www.intertwingly.net/blog/1649.html,0
http://www.bedfordstmartins.com/Catalog/static/bsm/markel_tutorial/,0
http://www.share2.com/easygrid/,0
http://doc.cat-v.org/inferno/4th_edition/limbo_profilers,1
http://www.nytimes.com/2002/06/24/technology/24MARK.html,1
http://www.thehorseexchange.com/default.htm,1
http://elizabethfaidley.com/wp-content/themes/Elizabeth/all1.html,1
http://dbfreelance.co.uk//blog/SecurityMeasure.html,1
http://seniorpeoplemeetprofile.9hz.com/,1
http://mchakrabarti.blogspot.de/,0
http://tools.ietf.org/html/rfc2948,0
http://dj2jd0cosq2pclxd.blogspot.com/,1
http://search.cpan.org/dist/XML-Bare/,1
http://passion-marseille.com//wp-content/uploads/2012/Trulia/index.htm,0
http://www.belizenorth.com/cybercafe.htm,1
http://disney.go.com/DisneyVideos/,0
http://beachley.id.au/secure-code4/security/,1
http://64835108.net/images/?us.battle.net/login/en/ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;lhphrqmamp;app=com-d3,1
http://groups.yahoo.com/group/chill/,0
http://www.internetnews.com/xSP/article.php/8_143521,1
http://jjlzfd.com/Images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fsvfthlwus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,0
http://www.arnes.si/english/,1
http://paypa.confirm.com.cmd.login.submit.dispatch.dekorahome.com/,1
http://www.98-drivers.com/ipod.html,1
http://lawyerspiprogram.com/images/www.paypal.com/index.html,0
http://www.schaeferfan.com/Horticultural_Ventilation_C264.cfm,1
http://www.gamespot.com/ps/adventure/aloneinthedarkthenn/,1
http://re029303.hyperphp.com/feedback/feedback.html,1
http://laoxuetang.com/js/?us.battle.net/login/en/?ref=qfgleplus.battle.net/d3/en/index,1
http://veranohabbo.moonfruit.com/,1
http://www.polyhedric.com/software/,0
http://www.rexswain.com/kedit.html,1
"http://secure--runecsape.awarded.in/forums.ws15,16,650,91478131/",1
http://vacationhomeaway.com/aol/index.htm,0
http://www.angelfire.com/ab7/buildnbook/,0
http://www.kennedylicensing.com/main.html,1
http://tools.ietf.org/html/rfc2026,0
http://www.red3d.com/siggraph/2000/course39/,1
http://pastehtml.com/view/bizq03vrs.html,1
http://www.wat-tech.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&,1
http://bit.ly/KYSXn9?=8291312,1
http://fun-dive.com/gps/?check=1i20594057.html,1
http://tools.ietf.org/html/rfc1135,0
http://rvl.www.ecn.purdue.edu/RVL/,1
http://www.cbice.com/images/?secure.runescape.com/m=weblogin/loginform.ws?mod=wwwssl=0dest,1
http://infohouse.p2ric.org/ref/06/05656.htm,0
http://www.pctechguide.com/11Motherboards.htm,1
http://www.babinet.cz/avatars/19889/hires/dir/e8667f0352b7a7671cc342c85cc853c8/,1
http://www.printwho.com/gws/,1
http://www.ilrt.bris.ac.uk/netquest/about/lang/,0
http://www.thealami.com/mail/AOL/secure/access-online/,0
http://www.alilg.com/software/free-php-ajax-chat/,0
http://tools.ietf.org/html/rfc2295,0
http://zaknafn.tripod.com/id38.htm,1
http://www.tek-tips.com/threadminder.cfm?pid=428,1
http://www.imach.uran.ru/rns/,0
http://www.aiai.ed.ac.uk/~jeff/lisp/eulisp.html,1
http://programmerworld.net/personal/firewall.htm,0
http://en.wikipedia.org/wiki/Marvin_Minsky,1
http://happythumbsgaming.com/wp-includes/pomo/debit_notice/index.htm,0
http://wiki.archlinux.org/index.php/Mutt,0
http://news.cnet.com/2100-1023-947736.html,1
http://www.angelfire.com/wizard2/donnas_sigsandstuff/,1
http://www.rpg.net/news+reviews/reviews/rev_1260.html,1
http://www.scaustu.com/img/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,1
http://www.mun.ca/hpc/hpf_pse/manual/,1
http://www.bjdjwy.com/Images/?us.battle.net/login/en/?ref=mxxihwkus.battle.net/d3/en/index&amp;app=com-d3,0
http://members.tripod.com/protected_mode/prashant/protmode.html,1
http://home.comcast.net/~GEOMUR1/oritenavhttp3A2F2F2FppbshowgifpartnerId2siageType1pa1i11UsingSSL1k1favType1pa1i11UsingSSL1k1favo.html,0
http://informationr.net/ir/9-3/paper180.html,0
http://www.informatik.tu-darmstadt.de/GK/welcom/,1
http://www.tncbio.com/system/application/views/admin/tinymce/jscripts/tiny_mce/plugins/filemanager/files/templates/directory/images/cgi-bin/74ff5958da7212c3cdf5c002edc2153a,0
http://tools.ietf.org/html/rfc2652,0
http://www.users.space.net.au/~claphoto/,0
http://www.crpc.rice.edu/newsletters/,0
http://java.sun.com/docs/books/tutorial/,1
http://wseti.com/tmp/pp/,1
http://ssl.allegro.pl.tateboxing.com.au/?/enter_login.php?session=ZDVmMVY,0
http://www2.latech.edu/~acm/helloworld/lisp.html,0
http://www.alkonost.com/antiduplicate/,1
http://www.islandnet.com/~kpolsson/disnehis/,0
http://www.baneclene.com/catalog/carpet-fibers-manufacture.html,1
http://www.searchftps.com/indexer/search.aspx,1
http://www.tgd-consulting.de/Download.html,1
