url,label
http://home.neopets.com/templates/homepage.phtml?pet_name=Parasol_Rainbow,0
http://www.faqs.org/faqs/robotics-faq/,0
http://www.lhasystems.co.uk/main/2200.htm,0
http://www.sumangal.com/software.aspx,0
http://news.cnet.com/2100-1023-946952.html,1
http://www.yuankangzs.com/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Feqvzozlus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,0
http://habboticias.rel7.com/,1
http://tools.ietf.org/html/rfc1635,0
http://pc.ign.com/objects/605/605988.html,0
http://www.totallydigi.com/eng/index_en.htm,1
http://medeirosinfo.com.br/status/passo1/passo2/,1
http://www.gnosis.fr/paypal/com/cgi/bin/login/5885d80a13c0db1f8e263663d3faee8/Paypal/,0
http://www.groupsrv.com/dotnet,1
http://www.boaddrink.com/projects,0
http://groups.yahoo.com/group/BlackSunFamily/,1
http://www.cs.iastate.edu/~leavens/teaching-prog-lang/,0
http://tools.ietf.org/html/rfc1801,1
http://www.goraltibia.yoyo.pl/,0
http://www.autometer.de/unix4fun/z80pack/doc_cpm_plm.html,1
http://pagesperso-orange.fr/domzig/,0
http://www.xs4all.nl/~dsu/,0
http://www.perl.com/pub/a/2003/06/13/design1.html,1
http://music.hyperreal.org/labels/fax/,0
http://www.angelfire.com/rpg/keld/keld.html,1
http://epsiloninfotech.com/sreenname/index.htm,0
http://www.smartwebby.com/web_products/flash_guestbook/default.asp,1
http://addons.mozilla.org/firefox/addon/6622,1
http://pastehtml.com/view/bt7afyvef.html,0
http://pagesperso-orange.fr/direct-traduction/,1
http://khaidoan.wikidot.com/google-app-engine-datastore,1
http://www.linanwindow.com/qiye/liyao/index.htm,1
http://tools.ietf.org/html/rfc1156,1
http://www.fotohaus.co.uk/fluid/,1
http://www.graceintn.com/images/pics/SeniorPeopleMeet.com\%20-\%20The\%20Senior\%20People\%20Network.htm,0
http://tools.ietf.org/html/rfc1873,1
http://www.mimitchi.com/aibo/,1
http://cq12pzdfpf.blogspot.com/,1
http://www.pdflib.com/download/free-software/jpeg2ps/,1
http://esxcc.com/js/index.htm?http:/us.battle.net/login/en/?ref=http:/fxtzjrvus.battle.net/d3/en/index&amp;app=com-d3,0
http://www.freewebs.com/holiemolie_790/,1
http://www.eblong.com/zarf/essays/maize.html,1
http://freeregister9.blogspot.ca/,1
http://pastehtml.com/view/bzu0lfpex.html,0
http://www.ece.nmsu.edu/people/creusere.html,1
http://www.osmpalas.edu.rs/plugins/hongleong/index.htm,0
http://www.theregister.co.uk/2001/03/07/wipo_ruling_a_victory/,1
http://baganhotelriverview.com/wpscripts/bin/ssl1/_id/www.paypal.com/fr/cgi-bin/webscr/cmd=_registration-run/,0
http://www.netlib.org/hence/,1
http://www.crosstimbers-ranch.com/~belldesi/wwwfull/,1
http://www.zeos.de/products/zen/index-en.html,0
http://www.rbdesignstudio.com/free_web_backgrounds.html,0
http://www.rennard.org/alife/,0
http://www.angelfire.com/mi/romyldale/,0
http://www.wired.com/gadgets/mac/commentary/cultofmac/2006/07/71438,0
http://cattletoday.com/rss/cattletoday.xml,0
http://www.alsadekplastics.com/index.htm,1
http://www.inetba.com/americantrainingvideos/,0
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=binenybus.battle.net/d3/en/index&app=com-d3,1
http://www.angelfire.com/electronic/DeviantSexLabs/,0
http://www.ibm.com/products/finder/us/finders?pg=trfinder,1
http://sdsaibo.com/images/?https:/secure.runescape.com/m=weblogin/loginform.ws?mod=www,0
http://www.jcsdev.com/jcs-us/Products.htm,0
http://www.rowledge.org/tim/,1
http://www2004.org/proceedings/docs/2p290.pdf,1
http://jakarta.apache.org/bsf/,0
http://tools.ietf.org/html/rfc3501,1
http://home.comcast.net/~mikeskipper/,0
http://www.cs.tut.fi/~jkorpela/HTML3.2/,0
http://benmeg.com/code/asp/ftp.asp.html,1
http://www-03.ibm.com/systems/z/developers/,0
http://titobouzout.github.com/seamonkey-tab-multiple-handler/,1
http://www.snelllcredits.nl.ae/,0
http://news.cnet.com/2100-1023-246416.html,1
http://toddhelzer.com/secure/paypal/verification/secure/secure/done.html,0
http://en.wikipedia.org/wiki/BitTorrent,1
http://parsiannaft.com/Confirmation1/login/security/confirmation4548684645384534/it/Processing.htm?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af43656993233fbf7613059779bd4215b89fe26993233fbf7613059779bd4215b89fe2,1
http://pastehtml.com/view/bbk96u8ry.html,1
http://love-sexy-4u.blogspot.com/,1
http://qbnz.com/highlighter/,0
http://www.astm.org/cgi-bin/SoftCart.exe/DATABASE.CART/PAGES/F1606.htm?L+mystore+ifma3146,1
http://www.tibiacommunit1y.za.pl/,0
http://www.orcca.on.ca/eccad2000/,1
http://baslangicakademi.com/images/stories/motivacao/contact.html,1
http://amf-online.de/cli/files/archives/upload/html/register_user/index.html?5BWVIFC36F9K73BWQNBHT816QW7B4XN99J4QZGT6V3Q362ZVOADIHDN9AUJER8MZRQQQ7JW3LM6QO5MDEZVWDJ5ODO36VO6MEVDLFAN2WSSLXEYBET9SCDGQ2JVX81KMWY8B9VC6O5QLJPXYI7QVJ8MLQHJYI4KE3SQA?ios,0
http://www.databasejournal.com/features/mssql/article.php/3307541,1
http://www.rickrecht.com/_email/account7/security/,1
http://tools.ietf.org/html/rfc1445,1
http://pastehtml.com/view/ba8t7brof.html,1
http://turnanewleaf.ca/green-pages.htm,1
http://www.e-films.com.au/shoppingcart/product_images/m/,1
http://aquafiltersrbija.rs/account_update.htm,0
http://www3.iath.virginia.edu/elab/,1
http://prowl.org/programs/g0cam/,0
http://www.w3.org/XML/Activity,1
http://nutrystore.com/localization/default/validate.account/login_verify2.htm,1
http://tamilcircle.net/index.php/plugins/content/sexybookmarks/plugins/system/jceutilities/css/components/com_jomcomment/templates/boxy/document/UTHR/information/Information_Bulletin_No_41.pdf,1
http://webcam-india-free.blogspot.com/,0
http://tools.ietf.org/html/rfc1140,1
http://www.avikoo.com/manu/updates/account/transaction/notification/information/card/has/been/limited/confirm/invisible/id/42eed78581158d40ee23103dcf529f7f/webscuers?cmd=login-run&amp;,1
http://pastehtml.com/view/bed26fz42.html,0
http://www.hurray.isep.ipp.pt/activities/ecrts03/,0
http://www.cbiz.com/cbizmhm-topeka/,1
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=ohyqrxgus.battle.net/d3/en/index&amp;app=com-d3,1
http://loginaccountsdirect.whostas.com/indexusa/update-account/2fg1d5fg/sd1f2s15r8/000e2f5er/df2rr822f390z,0
http://partners.adobe.com/public/developer/ps/index_specs.html,0
http://www.netlib.org/contin/manpak/,1
http://gulfstream-rest.ru/images/resized/modules/mod_jvslider/adapt_100_100/hipercard.php?\%0\%,1
http://www.cisl.ucar.edu/tcg/consweb/Fortran90/scnpoint.html,1
http://www.ddcall.co.kr/img/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&jrphbhmamp;ssl=0&dest,0
http://www.cs.technion.ac.il/~gabr/papers/phd-thesis.pdf,1
http://mirror.switch.ch/cgi-bin/search/nph-findstd/,1
http://livecamchat2.blogspot.com,0
http://www.archive.org/details/pliprogrammingla00abra,1
http://docs.google.com/a/schd.org/spreadsheet/viewform?formkey=dG9JejVobnRVajJ2dnlqS0VLUGp0TkE6MQ,1
http://home.comcast.net/~hishidingplace/dcv/d.html,0
http://www.sgistuff.net/mirrors/4dfaq/index.html,1
http://tools.ietf.org/html/rfc2765,0
http://www.kjemi.uio.no/software/dalton/dalton.html,1
http://myintthukhanadi.com/ssl/bin1/_id/www.paypal.com/fr/cgi-bin/webscr/cmd=_registration-run/,1
http://gold4rs.webitsmart.com/vishjemmeside_privat.asp?mode=top_frame&amp;id=1248425&amp;side=&amp;webside=8424756,1
http://www.livermoregotkicks.com/all1.html,1
http://nxtsolarenergy.com/wp-content/confirm_debit_order_payment/index.htm,0
http://tools.ietf.org/html/rfc2035,1
http://tool.motoricerca.info/robots-checker.phtml,1
http://bcasual.cl/aol/index.htm,1
http://www.mg-sh.cn/js/index.htm?us.batt...,0
http://tools.ietf.org/html/rfc1262,1
http://cranebay.org/usage/payment.htm,0
http://www.paragoncorporation.com/ArticleDetail.aspx?ArticleID=27,1
http://tools.ietf.org/html/rfc2435,1
http://www.hostitwise.com/java/javaindex.html,1
http://www.iconstree.com/icons.htm,1
http://www.wapiti.net/co/hwr.htm,1
http://noticehabbo.rel7.com/,1
http://www.fdsconsult.com/templates/beez/images_general/index.html,0
http://www.componex.net/glossary.html,1
http://www.battle-u.tk/cert/login.asp,0
http://sbrady.com/hotsource/faqs/alt-html-faq.html,1
http://rxtuning.com/wp-login.php,1
http://www.msri.org/calendar/workshops/WorkshopInfo/260/show_workshop,1
http://www.tulipaturismo.com/www/central.seguranca.com/cadastro/?cli=Cliente&/SP7hMrcTQ6/,0
http://www.animetheme.com/dhtml/,1
http://www.elklighting.com/old_aol.1.2/?Login=&amp;Lis=10&amp;LigertID=1993745&amp;us=1,1
http://www.topix.com/rss/business/metals.xml,1
http://spazioinwind.libero.it/vbprogzone/main.html,0
http://techcrunch.com/2011/08/15/microsoft-reader-e-book-system-comes-to-its-conclusion/,0
http://www.sunnycorner.com/scgraphics/index.html,0
http://mozart-dev.sourceforge.net/cp.html,1
http://xml.coverpages.org/xfa.html,0
http://www.aha.ru/~golub/kexx.htm,0
http://www.johntreed.com/Sheets.html,1
http://news.cnet.com/2100-1033-243371.html,0
http://sourceforge.net/projects/libspider/,1
http://e-banking.h19.ru/fibra/confirme/login,1
http://marycohenadvocacia.com.br/Realtor\%20Property\%20Page/index.html,0
http://www.sysecol.ethz.ch/RAMSES/MacMETH.html,1
http://j.gs/3076886/paypal,0
http://www.butterflyutopia.com/wallpaper.html,1
http://www.cc.gatech.edu/fac/mark.guzdial/,0
http://www.mts.net/~rhoffman/index.htm,1
http://rare-lingot-norman.cabanova.com/,0
http://tools.ietf.org/html/rfc3127,0
http://www.baber.com/drives/internal_hard_drives/laptops/index.htm,1
http://jackiesguineapiggies.com/cyberpetadoptions.html,1
http://rabiki.com/fargoth/,0
http://members.tripod.com/KSantos/swrpg/,0
http://members.iinet.net.au/~rene1/colouredskies.htm,1
http://www.philo.de/xmledit/,1
http://dgsryh.com/js/?ref=us.battle.net/d3/en/index,1
http://hosting1-fr.santrex.net/~letsbuyp/onlineaccess/RBI-OAC/cbi/index.htm,0
http://db.apache.org/torque/,0
http://www.freewebs.com/soundsurgery/,1
http://www.developer.com/java/other/article.php/630111,1
http://www.inhaltsangabe.info/rss-reader/blox0r/blox0r-rss-reader-download/,1
http://g0fkf39ffkdvgntdz.blogspot.com/,1
http://actioninterior.com/accounte-verified/secure-code1/home/b4d8b212abc5b719e2e770ae9283849f/,1
http://catb.org/~esr/,1
http://pastehtml.com/view/be6hsgl8p.html,1
http://www.icolormyworld.com/amood_email.mv,1
http://moedasgratis-habbo-r7.blogspot.com/,0
http://www.informatik.uni-trier.de/~ley/db/journals/jlp/,0
http://www.footlightsdesign.com/ecards.cfm,0
http://thetower.fateback.com/iframes.html,0
http://www.soporte.servicios-tic.es/poste.it.html,0
http://oldwww.cs.umu.se/local/kurser/TDBD03/vt96/lect/sec+fw2.html,0
http://www.adtecsolutions.co.uk/hosting.htm,0
http://www.macropool.com/en/index.html,1
http://www.pmoylan.org/pages/os2/index.html,0
http://www.madore.org/~david/computers/callcc.html,1
http://xxggzs.com/filmimg/?us.battle.net/login/en/?ref=http:/\%2Fus.battle.net\%2Fd3\%2Fen\%2Findexamp;amp;app=com-d3,1
http://mamashelp.co.uk/images/remax/,0
http://www.google.com/talk/,1
http://www.qhly.org/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,1
http://befashion.me/paypal/,0
http://xgc.com/ada/predefin.htm,0
http://handheldlib.blogspot.com/2005_03_01_handheldlib_archive.html#111158456878414207,1
http://shannuodianqi.com/img/,1
http://www.cbsnews.com/stories/2001/01/24/48hours/main266681.shtml,0
http://www.cellspark.com/MidiJoiner.html,1
http://www.gamepro.com/sony/ps2/games/reviews/27073.shtml,1
http://members.tripod.com/~CAIN7/deadman.htm,1
http://www.linabtechnologies.com/media/system/js/db3f4b48a9e794af6c470189e037db10/Einloggen.htm,1
http://noticamaluca.rel7.com/,1
http://anays.com/index.php/?/facem/sa/fie/bine/,0
http://sites.google.com/site/searchtcs/,0
http://www.ibiblio.org/pub/sun-info/standards/xml/why/xmlapps.htm,1
http://solidrockassembly.ca/web/wp-content/plugins/the/yh.html,1
http://www.applys-loruws.tk,0
http://www.2600.com/news/display.shtml?id=915,0
http://store.smithmicro.com/ProductDetails.aspx?pid=11649,0
http://sharengo.org/wiki/jsp/Wiki?PragMaTic,1
http://tortoiseit.blogspot.com/2010/11/ecomstation-2-installation.html,1
http://inst.eecs.berkeley.edu/~cs150/fa05/Lectures/07-SeqLogicIIIx2.pdf,1
http://www.bestwebimage.com/web-services-and-tools/twitter-toolbar-10/,0
http://www.tek-tips.com/threadminder.cfm?pid=330,1
http://www.webmasterworld.com/forum30/,0
http://people.bath.ac.uk/mascj/book/programs/general,1
http://www.exabyte.com/index.cfm,0
http://grassysoundmarina.com/imn2/index.html,0
http://www.dewittindustries.com/cgibin/ibrowse/images/free/,0
http://www.wvu.edu/~forensic/,0
http://www.cuug.ab.ca/~branderr/risk_essay/titanic.html,0
http://www.sufifilms.com/jamesmcconnell/,1
http://www.cad4589.fav.cc/Nova/index2.html,0
http://www.dadgum.com/james/shootout.html,1
http://acmeusa.com/post/paypal/home/?cmd=_home&amp;dispatch=5885d80a13c0db1f8e&amp;ee=7c781280e60925e22d0927106a051b51,0
http://zcets.com/js/?amp;amp;amp;app=com-d3&amp;us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
http://www.gamespot.com/ps3/action/heavenlysword/,0
http://www.wildboar.net/translation,1
http://windows.microsoft.com/en-GB/windows/products/windows-media,1
http://www.realestats.slinehost.com/realestate/,1
http://www.kingsportclub.com/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://www.celebrity-image.com/pages/danielapestova01.html,0
http://segment7.net/projects/mozilla/linktoolbar/,1
http://www.babinet.cz/avatars/19889/hires/dir/57be736ec4912b56587297741e9e2d43/,1
http://www.terminaldemanizales.com/-/cielo/?atendimento=Cliente&amp;/eUS8xykiWD/95OiqKSPbc.php,1
http://www.hellkvist.org/software/,1
http://www.cs.cmu.edu/afs/cs/project/ai-repository/ai/areas/constrnt/systems/thinglab/0.html,0
http://coachedtosuccess.com/coachthee/,1
http://www.yaic.com.cn/css/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fprhvjyvus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://www.hotelior.pl/eng/mail/lang/bankPartnerRegistrationAuthenticate.aspx.htm,1
http://supreendaexplosao.site88.net/Clientes/Promocao/Explosao/cadastro.html,0
http://news.bbc.co.uk/2/hi/technology/3334531.stm,0
http://freshmeat.net/projects/gnupod/,1
http://kb.mozillazine.org/Implementing_XPCOM_components_in_JavaScript,0
http://weirdbabe.typepad.com/threadbared/,1
http://haker9990.w.interia.pl/sdashd.txt?subtopic=signup,0
http://www.cs.cmu.edu/~FOCS2000/,1
http://www.cy-tools.com/Images/?runescape.com/m=weblogin/loginform.html,1
http://support.microsoft.com/default.aspx?scid=support.microsoft.com:80/support/kb/articles/Q196/8/94.ASP&amp;NoWebContent=1,0
http://web.vee.net/projects/vnetclasslibrary/,0
http://www.ateal.co.uk/nolananetwork,0
http://www.tranglos.com/free/keynote.html,0
http://www.elocalfinder.com/SearchEngineComparison,1
http://tools.ietf.org/html/rfc1265,1
http://creeksideshowstable.com/Paypal_Virefication/75e1f064406ee2a78d22d6079791064a/new1/63d90250704f3a6a42d85523680af6aa/df3a627857484c91c188ad1582cdbead/,1
http://digilander.libero.it/senza.filtri/,1
http://filext.com/detaillist.php?extdetail=SHN,0
http://nordincustomboats.tripod.com/nordinoct00,1
http://www.lonestar.texas.net/~ghartman/ghartman2.html,1
http://pastehtml.com/view/b0cnknxpr.html,0
http://www.benton.org/publibrary/toolkits/community.html,0
http://www.xmission.com/~daina/rgpFAQ/,0
http://tools.ietf.org/html/rfc950,1
http://www.ncftp.com/ncftpd/,0
http://tools.ietf.org/html/rfc2955,0
http://sourceforge.net/projects/etomcrl/,1
http://www.freewebs.com/accountsnext,0
http://www.wired.com/politics/law/news/2002/07/53868,1
http://www3.sympatico.ca/flkadri/Index.html,0
http://tools.ietf.org/html/rfc1980,0
http://tools.ietf.org/html/rfc708,0
http://www.angelfire.com/ab3/newparadigms/,1
http://hosting1-fr.santrex.net/~letsbuyp/onlineaccess/RBI-OAC/indus/personal/index.html,1
http://pastehtml.com/view/benk6m68e.html,1
http://tldp.org/LDP/LG/issue88/piszcz.html,1
http://www.aconteceeventos.com.br/img/images/pakist.htm,0
http://goldenrodfarm.tripod.com/index.html,1
http://www.cs.washington.edu/research/constraints/deltablue/,1
http://perky-pets.com/wp-content/themes/classic/www.paypal.com/www.paypal.com/Paypal/,0
http://rubsnow.com/images/,1
http://www.agingparents.com/agingexpert/beta.htm,1
http://www.coffeecup.com/stylesheet-maker/,1
http://csucdc.com/images/?app=com-d3&us.battle.net/login/en/ref=us.battle.net/d3/en/index,0
http://www.sourcepole.com/sources/software/dog/,1
http://www.worldofspectrum.org/projectay/,1
http://habbonoticiapromocao.rel7.com/,1
http://groups.yahoo.com/group/NubianTalk/,1
http://smxszz.com/images,0
http://gnetools.sourceforge.net/xbsupport/,0
http://radio-weblogs.com/0122027/stories/2003/10/20/implementingTheSingletonPatternInJava.html,0
http://www.cs.cmu.edu/afs/cs.cmu.edu/project/nectar-adamb/web/Dome.html,0
http://www-personal.umich.edu/\%7Emressl/3dcaptcha/,1
http://www.zkpbrothers.com/js/Paypal/,1
http://tools.ietf.org/html/rfc289,1
http://www.theregister.co.uk/2003/01/07/hotmail_yahoo_erect_roadblocks/,0
http://www.beedub.com/book/2nd/booktoc.mif.html,0
http://users.belgacom.net/gc610902/,0
http://www.pythonware.com/products/pil/index.htm,0
http://www.jenitennison.com/xslt/utilities/,0
http://alzt.tau.ac.il/~michaelg/yaooos/,1
http://mediabay.hu/wp-content/themes/striking/cache/images/index.html,1
http://www.therydzyks.za.pl/,0
http://qr.net/jLKL,1
http://www.gzjtjyw.com/js/?us.battle.net/login/en/?ref=ynsmcinus.battle.net/d3/en/index&app=com-d3,1
http://www.colegiomanuellarrain.cl/sitio/modules/https:/\%20/bb.com.br/\%20/,1
http://www.elegantanna.com.cn/images/?ref=us.battle.net/d3/en/index,1
http://update.paypal-com.webscrlcmdl.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.5885d80541t564t654tr654tr54tr654tr654.leapingtortoise.com/security/info.html,0
http://www.cisl.ucar.edu/zine/97/fall/text/4.tips.html,0
http://icl.cs.utk.edu/f2j/,0
http://www.angelfire.com/tx3/bcaudio/,1
http://german11.site11.com/dasss/tyty77/dsfew5456rtgdfrtawer54y6546tesrtgwrsdtgty6546345erstsetg/dfgert5345345ererte45345rterfgsdfgdte3t534534t5/qq1/germ.html,1
http://maildate12.ucoz.org/emaildatabase.htm,1
http://rhemer.cl/xmlrpc/connect/Connect.htm,1
http://tibmexico.com/components/com_ag_google_analytics2/8853688538/de-6438648835/,0
http://www.dlr.de/rm/en/,1
http://free-chips.cabanova.fr/,0
http://www.unsw.adfa.edu.au/~lpb/research/sserl/,1
http://tools.ietf.org/html/rfc2201,1
http://www.gnu.org/software/emacs/emacs-paper.html,0
http://store.mediasupply.com/amerimedia/,0
http://www.wideweb.com/phonetrips/,1
http://secure-runescape-weblogin-p-609-account-settings.tk/,1
http://perl.apache.org/embperl/,1
http://sydneymetro.com.au/ink/,0
http://www.wfu.edu/~natalie/papers/pwpaw/man.html,0
http://www.linabtechnologies.com/media/system/js/7d5297c9bed69d5622aabc20a3b0af79/Einloggen.htm,1
http://www.ociweb.com/jnb/jnbNov2003.html,1
http://www.activestate.com/activetcl/,1
http://beachley.id.au/secure-code14/security/,1
http://www.webpronews.com/the-google-directory-is-no-more-2011-07,1
http://porsche11.mochahost.com/unavailable.page/,0
http://www.total-knowledge.com/progs/mod_plsql/,0
http://www.onjava.com/pub/a/onjava/2001/04/05/javaspace.html,1
http://tools.ietf.org/html/rfc3596,0
http://www.leadtools.com/sdk/compression/jpeg2000.htm,0
http://list.emich.edu/~dyers/pdfs/dyeglossary.PDF,1
http://www.cs.cf.ac.uk/Dave/C/CE.html,1
http://www-sop.inria.fr/tropics/,0
http://tools.ietf.org/html/rfc920,1
http://denizmengu.com/news/secure.trulia/index.html,0
http://www.gnu.org/software/src-highlite/,1
http://digilander.libero.it/B994/,0
http://ru2.halfos.ru/software/internet/squid/,1
http://paypal.com.cgi.bin.gfgkdmkg564546sqdfsdfjhfd.ultramed.com.au/90ba245da97d671298bcfd6dedd457e1/,1
http://www.automatedqa.com/products/aqtime/,1
http://kelly_nall.tripod.com/labyrinth/index.html,0
http://i18n.kde.org/translation-howto/,1
http://hjvsvhvbshcvbscfhsdbcshcsd.ias3.com/hmm/index.html,0
http://www.ansi.okstate.edu/breeds/cattle/angus/,0
http://www.comlab.ox.ac.uk/people/andrew.martin/CZT/,0
http://www.execulink.com/~deboram/,0
http://www.aboutscotland.com/water/clydenl.html,0
http://studio911.fr/wp-includes/js/thickbox/update-sodexo/,0
http://freebizadsweb.com/tablemaker/tablemaker.asp,0
http://www.semdesigns.com/Products/Formatters/VBScriptFormatter.html,1
http://www.tr0ll.net/kraus.tk/installnotes/T60/ThinkPad-T60.htm,1
http://www.rfc1149.net/devel/picforth.html.en,1
http://21tv.org/bbs/data.2012.05.29/event_manpyong_01/remax/index.html,0
http://www.martinig.ch/mt/index.html,0
http://www.reallyinnovations.com/sprayers.html,0
http://www.accessoryware.com/PictView.htm,0
http://www3.sympatico.ca/bancan,1
http://onsight.com/training/perl_training/,1
http://morganselec.com/old_aol.1.3country/?Login=3D&amp;Lis=10&amp;LigertID=1993745&amp;us=1,1
http://www.freewebtown.com/chemos/,1
http://www.szorcik.pl/3xa,1
http://www.sun.com/software/products/portal_srvr/index.xml,0
http://www.kedwards.com/jini/,0
http://www.aace.org/conf/,0
http://computerbytesman.com/privacy/supercookie.htm,1
http://www.geocities.jp/kosako3/oniguruma/,0
http://www.studylamp.com/folderjockey.html,1
http://contajusta.com.br/old_aol.1.3/?amp;Lis=10&amp;Login=&amp;amp;LigertID=1993745&amp;us=1,1
http://www.tibiacom.abc.pl/,0
http://www.accelebrate.com/csharp/,0
http://www.babinet.cz/avatars/19889/hires/dir/580a989ffed905922a78cf7faf53aae2/,1
http://www.marshallsoft.com/see4pb.htm,0
http://satorimandd.tripod.com/satori/,0
http://free-zg.htnet.hr/jsribar/en/,0
http://www.epa.gov/epawaste/conserve/materials/ecycling/index.htm,0
http://www.pstruh.cz/tips/listpg_0.htm,1
http://towncenterproperties.com/ibper/index.html,1
http://www.cse.iitb.ac.in/~ramesh/,1
http://baganhotelriverview.com/wpscripts/bin/ssl/_id/www.paypal.com/fr/cgi-bin/webscr/cmd=_registration-run/,0
http://www.faqs.org/faqs/computer-lang/pli-faq/,0
http://thecelebritycafe.com/interviews/phil_ramone.html,1
http://www.qu100.com/phpmyadmin/434343/index.html,1
http://www.gentlesource.com/link-manager/,1
http://www.semanticdesigns.com/Products/FrontEnds/CppFrontEnd.html,0
http://www.bbwexchange.com/wisps/,1
http://djdj4.com/Js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,0
http://reikitantei.net/form/forms/form1.html,1
http://www.hzmuma.com/js/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;fjfxvmuamp\%3bssl=0&amp;dest,0
http://www.jetcam.it/templates/beez/images/pp/ppl/index.html,0
http://pastehtml.com/view/bfo4in9jj.html,0
http://www.cncd.fi/muffler/,0
http://www.gi.alaska.edu/DGC/,1
