url,label
http://www.crockford.com/javascript/,1
http://www.babinet.cz/avatars/19889/hires/dir/8c8373b4fcc13ebfabca4771392fc40c/,1
http://www.angelfire.com/or3/crap_organization/,1
http://sourceforge.net/projects/erloci/,0
"http://www.sharp-usa.com/products/FunctionLanding/0,1050,14,00.html",1
http://www.hp.com/sbso/index.html,1
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=hldrmtwus.battle.net/d3/en/index&amp;app=com-d3,0
http://tools.ietf.org/html/rfc747,1
http://wickedwhiskcatering.com/wp-includes/js/sikp/edited/aollogin.psp.htm,1
http://www.stbcomputer.com/autodesk/components/www.paypal.com/dk/cgi-bin/webscr/cmd-login/805db510dc98ac8a7808e470d31dbb96,1
http://login.44031.maxkz.com/4fa47e7ba6ef96c786f30a24fa24a869/login.html,0
http://tools.ietf.org/html/rfc365,1
http://www.ee.oulu.fi/research/ouspg/,0
http://nektra.com/products/deviare-api-hook-windows/,0
http://www.cs.colorado.edu/conferences/idc2005/,0
http://home.surewest.net/brett/,0
http://www.communitywiki.org/cw?WikiSpam,0
http://www.ada-auth.org/arm.html,1
http://www.innvy.com/fr/cgi-bin/Achetez\%20et\%20vendez\%20en\%20ligne\%20-\%20Site\%20PayPal.htm,0
http://www.drclue.net/projects/jsDHTMLlib/,1
http://people.csail.mit.edu/pousse/,1
http://www.internettrash.com/users/pacmanpoet/,0
http://www.artinstitutes.edu/newyork/,0
http://www.superaje.com/~codefelt/,0
http://www.angelfire.com/pa2/gamenoise/,0
http://www.pragmasql.com/pragmasql/default.aspx,0
http://www.javaworld.com/javaworld/jw-05-2002/jw-0503-java101.html,0
http://www.gamespot.com/pc/action/soulreaver2/,1
http://www.alphaworks.ibm.com/tech/xmlsqc,0
http://www.osdata.com/oses/mvs.htm,0
http://www.pololu.com/club/,1
http://vdghdsadashgadshg.ias3.com/hotguy/index.html,0
http://www.csm.ornl.gov/oscar/,0
http://feeds2.feedburner.com/adrants,0
http://citeseerx.ist.psu.edu/viewdoc/summary?doi=10.1.1.25.3241,1
http://www.handibazaar.com/handi.html,1
http://www.cs.princeton.edu/sip/WebSpoofing/,1
http://impuls-flora.by/libraries/walls/ntasa/0caebabd47c6972795344cb5240b0e78/polc.html?d80a13c0db1f8e263663d3faee8d9384d85353843a619606282818e091d0f8087357f630ff00300f6eef51fdd148f8087357f630ff00300f6eef51fdd148,1
http://news.bbc.co.uk/1/hi/world/africa/1944801.stm,0
http://www.elcomsoft.com/apdfpr.html,1
http://tools.ietf.org/html/rfc3,0
http://groups.yahoo.com/group/PalDevGroup/,0
http://www.evertype.com/celtscript/inuktitut.html,1
http://www.anglo-worldwide.com/interpreting.htm,1
http://www.fzht.net/js/?us.battle.net/login/en/?ref=pdkovzqus.battle.net/d3/en/index&app=com-d3,0
http://www.aspin.com/home/webapps/,1
http://ros-realty.com/wp-content/uploads/9348578334/143493053/,1
http://pastehtml.com/view/bg3ap8qem.html,0
http://art-bin.com/art/or_weltypreface.html,1
http://www.bitsavers.org/pdf/xerox/alto/BitBLT_Nov1975.pdf,1
http://paywithpal.byethost4.com/,1
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=cgtxambus.battle.net/d3/en/index&app=com-d3,1
http://forums-s.ws/,0
http://netlab.boun.edu.tr/asma/,1
http://www.hpl.hp.com/personal/ange/gnuserv/home.html,1
http://vtsims.home.comcast.net/~vtsims/,0
http://sigfl.tripod.com/sigbin/,0
http://www.hyperactivesw.com/Resources.html,0
"http://www.google.nl/url?sa=t&amp;rct=j&amp;q=&amp;esrc=s&amp;source=web&amp;cd=1&amp;ved=0CDEQFjAA&amp;url=http\%3A\%2F\%2Fwww.lobbyaudit.ge\%2F&amp;ei=V_fVUOOBM9DHswbkwIHQCg&amp;usg=AFQjCNGOmygUx6oDhGgxMQh4T-xYlERcNg&amp;bvm=bv.1355534169,d.Yms",1
http://awesomebytes.com/6k/Chase_Online.htm,1
http://crysbro.com/~purebusi/paypal/,1
http://www.rerte.com.cn/js/index.htm?us.battle.net/login/en/?ref=us.battle.net/d3/en/index,0
http://www.zvon.org/xxl/WSDL1.1/Output/index.html,1
http://www.macdevcenter.com/pub/a/mac/2004/05/11/xgrid_pt1.html,1
http://asp.usatoday.com/marketing/rss/index.aspx,1
http://www.xray.mpe.mpg.de/mailing-lists/perl5-porters/1998-10/msg01851.html,0
http://www.angelfire.com/tv/Mor2gan/index.html,1
http://www.zgmmzzw.com/img?app=com-d3&us.battle.net/login/en/?ref=us.battle.net/d3/en/index,0
http://tools.ietf.org/html/rfc2434,0
http://www.cattletoday.com/se_gelbvieh/,0
http://sourceforge.net/projects/psiapple/,0
http://tools.ietf.org/html/rfc3165,1
http://maxkz.com/833988890b24b473b59ced4fc20991eb/login.html,1
http://addons.mozilla.org/firefox/addon/15005/,1
http://www.dyerassoc.com/pepper/,1
http://farmakoekonomi.com/css/,1
http://www.beidou7.com/hr/index.htm?us.battle.net/login/en/?ref=xtvxcueus.battle.net/d3/en/index&app=com-d3,1
http://www.nbtos.com/images/login.htm?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fnyvpwweus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;app=com-d3,1
http://tools.ietf.org/html/rfc539,0
http://en.wikipedia.org/wiki/Bytecode,1
http://blog.escuelactec.com/wp-content/uploads/2012/Trulia/index.htm,1
http://pastehtml.com/view/b9matmxt9.html,0
http://www.ntecs.de/old-hp/s-direktnet/lang_cmp.en.htm,1
http://home.comcast.net/~kmbtib/index.html,1
http://java.sun.com/javase/technologies/core/basic/rmi/,1
http://partition.radified.com/partitioning.htm,1
http://www.ibiblio.org/javafaq/javatutorial.html,0
http://code.google.com/p/modwsgi/,0
http://www.ibm.com/software/awdtools/rmc/,1
http://tncbio.com/system/application/views/admin/tinymce/jscripts/tiny_mce/plugins/filemanager/files/templates/directory/images/cgi-bin/0beff29211695a25b618d89331d2d314/webscr.htm,0
http://www.sakkal.com/IslamiClip1.html,0
http://www.fibtex.lodz.pl/58_18_68.pdf,1
http://yblbooks.com/bookkeeping/directions.htm,1
http://allegrobezpiecznelogowanie.net16.net/allegro_wAJBQAHB1IAXlurl2YVQAAF0MUBUlwIAUFdeDgYBUlwIAUwAJBQAHB1IAXAAwAJBQAHB1IAXlurl=NNDc2YVQAAFUwAJBQAHB1session/sursa.html,1
http://tools.ietf.org/html/rfc987,1
http://www.cse.iitb.ac.in/soumen/doc/www2002m/p336-chakrabarti.pdf,1
http://esxcc.com/js/index.htm?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fxftsknwus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,0
http://www.agcocorpdealers.com/isaacsonimplt/,1
http://tools.ietf.org/html/rfc1922,1
http://www.dierencasting.nl/index2.html,1
http://www.csc.villanova.edu/~japaridz/,0
http://www.zvon.org/xxl/DTDTutorial/General/book.html,0
http://www.cogneticsystems.com/xquery/xquery.html,0
http://www.angelfire.com/fl/KinamK/lonewolf/index.html,1
http://tools.ietf.org/html/rfc3030,0
http://talkingdrumrecords.com/index.htm,1
http://tools.ietf.org/html/rfc934,0
http://tools.ietf.org/html/rfc728,0
http://www.dr-lex.be/tagwriter/,1
http://tibla.com.eu.interii.pl/hack.html,0
http://stanislavs.tripod.com/prog/prog.htm,0
http://www.adamsah.net/~asah/startup-advice.html,1
http://spreadsheets.google.com/spreadsheet/viewform?formkey=dDVIRmRHV3NteVZKQU8xbHo0QUtaaVE6MQ,0
http://models.com/model_culture/tales_model/karolina/index.html,0
http://tizag.com/htmlT/,0
http://www.techfest.com/hardware/bus/eisa.htm,1
http://www.is99.com/comelect/,1
http://www.port.ac.uk/departments/academic/comp/,1
http://mxicoders.in/FamilyTree/components/com_ag_google_analytics2/7921211159/de-6438648835/,0
http://www.lightstraw.co.uk/bletchley/tour.html,0
http://www.cs.uky.edu/~jzhang/bilum.html,0
http://news.cnet.com/2100-1023-253512.html,1
http://amig0slivechats5.blogspot.com/,1
http://inpmall.com/letsmall/bdata/banking/handelsbanken/update/secure/banking/handelsbanken/Login.htm,1
http://phpweby.com/services/robots,1
http://www.sanatkaravani.com/wp-content/uploads/2012/12/index.php,1
http://www.chem.ualberta.ca/~abrown/fortran/intro.html,0
http://www.xellsoft.com/TurboLocator.html,1
http://tools.ietf.org/html/rfc2201,0
http://hem.passagen.se/aceswe/erin.html,1
http://www.echoswebmagic.com/web_design/,1
http://yugong.fudan.edu.cn/js/index.htm,0
http://www.webiad.moe.go.th/images/stories/login/,1
http://dougmccune.com/blog/,1
http://www.prove-security.tk/login.asp?ref=https:/us.battle.net/account/management/index.xml&amp;app,1
http://stcseguritec.com.ar/seguranca-bancaria/atualizar/,0
http://www.medremedy.net/DesktopDefault.aspx,0
http://www.ece.mtu.edu/faculty/wfp/codes.html,1
http://www.e-infomax.com/ipmasq/,0
http://tools.ietf.org/html/rfc973,1
http://www.sevkon.net/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,1
http://pastehtml.com/view/bebzjpol1.html,0
http://www.openbsd.org/security.html,0
http://www.traffick.com/article.asp?aID=53,0
http://www.newscientist.com/article/dn2954,1
http://www.cs.kuleuven.be/cwis/research/graphics/RENDERPARK/,1
http://armarkets.com/rhb.com.my/services/lgn_new.htm,0
http://wwwpub.utdallas.edu/~liebowit/keys1.html,1
http://www.scribd.com/doc/100843704/Pl-1,1
http://www.museedusport.fr/images/paypal.com/http/loguin151541zfze45421111sdf11111fzf112222222485845841/cmd/c18749a1c64b6a5b3cdc898f1bdd163d/,1
http://vip88bet.com/update/Secure Login.html,1
http://pastehtml.com/view/c22xlel3m.html,1
http://policy.uncg.edu/hipaa/,1
http://www.babinet.cz/avatars/19889/hires/dir/2d7af0cb580bdc5fbf13ce9428834e63/webscr.htm?cmd=signin&co_partnerid=2&puserid=&siteid=0&pagetype=&pa1=&i1=&bshowgif=&usingssl=&ru=&pp=&pa2=&errmsg=&runameMessage-ID:,0
http://www.rudenko.com/robosoft.html,1
http://www.textism.com/article/490/,0
http://www.sanbase.com/screensaver/,0
http://www.ag.arizona.edu/rtip/,1
http://www.battlefghreyqwaiknet.igg.biz/login/en/login.html.asp?ref=us.battle.net/account/management/index.xml&amp;app=bam,0
http://www.hyperlife.net/editing.htm,1
http://www.qualidarte.com.br/blog/wp-content/imge/,0
http://www.egenix.com/products/python/mxBase/mxDateTime/,1
http://runescape-login-secure-goto-forums-12535645.tk/,1
http://www.toritech.net.cn/js/,0
http://tools.ietf.org/html/rfc2307,1
http://www.sevkon.net/js/?app=com-d3&us.battle.net/login/en/?ref=,0
http://www.r-e-m.co.uk/logo/?Titleno=19015,0
http://www.datenverdrahten.de/svglbc/,0
http://tools.ietf.org/html/rfc2653,0
http://docs.roxen.com/pike/7.0/index.html,0
http://www.freewebs.com/duckzland/m200.html,1
http://tinyurl.com/blrttjr,1
http://kapstoneconsultants.com/tmp/pp/65748e25c82f4a4ca70b222a41cff29c/webscr.html?cmd=_login-run&amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcc41f5b84beff0397bb2689de74f75c46c41f5b84beff0397bb2689de74f75c46,1
http://news.bbc.co.uk/2/hi/uk_news/magazine/8542482.stm,0
http://planetdeland.com/gilkey.htm,1
http://www.croco.net/software/scriptpp,0
http://www.cs.nott.ac.uk/~gmh/faq.html,1
http://www.topix.com/rss/business/sales.xml,0
http://www.jvoegele.com/software/langcomp.html,1
http://phishworld.monespace.be/phishings/paypal/index.php?iduser=7&idphish=3,0
http://www.angelfire.com/mt/den/,1
http://www.nongnu.org/stlfreedoc/,0
http://www.cs.brown.edu/people/car/muf/,1
http://www.gordeeva.com/translation,1
http://lyskyz.com/images/?amp;app=com-d3&amp;us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
http://www.kiffe.com/cmactex.html,0
http://tools.ietf.org/html/rfc368,1
http://groups.google.com/group/omegatplus,0
http://www.topix.com/rss/business/television.xml,1
http://groups.yahoo.com/group/dungeonsanddragonsideaforum/,1
http://en.wikipedia.org/wiki/Rexx,1
http://www.anuj.com/anuj/seminars/xml_seminar.htm,1
http://www.topix.com/com/nws,1
http://acc-central.r-o-o-t.net,1
http://www.chilkatsoft.com/dotNetZip.asp,0
http://www.rekenwonder.com/linkmagic.htm,1
http://szjffw.com/O2/O2_security_update.html,1
http://www.tibia-lottery.za.pl/,0
http://it.slashdot.org/article.pl?sid=01/12/01/1421201,0
http://ific.uv.es/~porod/SPheno.html,1
http://pc.gamespy.com/pc/rebels-prison-escape/,1
http://www.yanfo.ru/ligos/components/com_content/views/www.paypal.com/,0
http://www.theregister.co.uk/2002/05/23/google_labs_passes_borges_test/,0
http://www.ieee.org/web/publications/authors/transjnl/index.html,1
http://www.bariskaraduman.com/wp-content/themes/ePhoto/undee/,1
http://www.babinet.cz/avatars/19889/hires/dir/32bfa099427503e294abb47468f2775f/,1
http://www.growthconsulting.org/Reed/yahoo/,0
http://www.controlyourbreath.com/new/css_/img/webscr/cmd_/e2tuc17dno4hbxv3gtuugm17.0.83.145.9.1.0/wo/bcc634f401c9ed5cb4bd6380edc4a7a2,0
http://www.thegeekstuff.com/2011/01/regular-expressions-in-grep-command/,1
http://www.a1b2c3.com/free/,0
http://members.shaw.ca/brokersca/,0
http://www.atrochatro.com/send_free_sms_india.html,1
http://clusterfluff.com/lashes/wp-includes/itoken.php,1
http://www.euamoanimais.com.br/images/stories/contato/termo.html,1
http://originaqua.com/js,1
http://www.campiz.com/rphoto/,1
http://www.angelfire.com/biz2/DIGITALavs/,1
http://spreadsheets.google.com/spreadsheet/embeddedform?formkey=dEVSbzQwYWVYRkltZXlSYzJJTktKTUE6MQ,1
http://www.philippe-shangti.com/wp-content/plugins/shutter-reloaded/jan.php,0
http://www.deanbennett.com/heatedwaterbuckets.htm,0
http://www.compton.nu/wimpmon.html,0
http://www.formslib.com/activex.htm,0
http://webhome.idirect.com/~raul/,0
http://www2.cs.ucy.ac.cy/~iclpcp01/CP01home.html,1
http://tools.ietf.org/html/rfc1211,1
http://tools.ietf.org/html/rfc2563,1
http://tibia.com.support.w.interia.pl/,1
http://mercenaries.ru/wait.html,0
http://www.yokota-pearl.co.jp/english/e-index.htm,1
http://www.ahtjgroup.com/images/index.htm?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;app=com-d3,1
http://han.153tv.com/zb5/icon/private_icon/www.Vodafone.com/login.htm,1
http://www.freewebs.com/interiordecorator/,1
http://downtonsurgery.co.uk/wp-includes/theme-compat/ABN/index.htm,1
http://tools.ietf.org/html/rfc885,0
http://tools.ietf.org/html/rfc1649,1
http://mozart-dev.sourceforge.net/cp.html,1
http://www.apcf.pt/xmlrpc/DiaeNoite.html?perfil3435430=5,0
http://search.cpan.org/dist/XML-Bare/,1
http://friendlybit.com/articles/css/,1
http://www.xfront.com/REST-Web-Services.html,0
http://www.goodmart.com/datacomm.htm,1
http://www.pythonware.com/products/xmlrpc/index.htm,1
http://www.horstmann.com/corejsf/,0
http://www.dancingfrog.net/Dancingfrog/,0
http://www.invisus.com/products/desktop_firewall.html,1
http://www1.gantep.edu.tr/~andrew/f95book/,0
http://models.com/model_culture/tales_model/teresa/pg.1.html,1
http://web.tiscali.it/vinceit/index.html,0
http://www.softpanorama.org/SE/testing.shtml,0
http://tools.ietf.org/html/rfc1814,1
http://www.webmail-upgrade.tk,1
http://tools.ietf.org/html/rfc881,1
http://stbcomputer.com/autodesk/components/www.paypal.com/dk/cgi-bin/webscr/cmd-login/c5028e23d6d13967d05e93a00a043259/login.htm,0
http://tools.ietf.org/html/rfc1090,0
http://zvon.org/xxl/svgReference/Output/index.html,0
http://www.immedia.com/actionbars/,0
http://www.cs.cmu.edu/Groups/AI/html/cltl/cltl2.html,0
http://www.networkcomputing.com/unixworld/unixhome.html,1
http://www.sz-leteng.com/images?us.battle.net/login/en/?ref=cxgywstus.battle.net/d3/en/index,1
http://www.gxyzx.com/js/?us.battle.net/login/en/?ref=eqrwpzwus.battle.net/d3/en/index&amp;app=com-d3,0
http://www.oreillynet.com/pub/a/policy/2001/12/12/transition.html,1
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=wiulsfkus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.aha.ru/~uranus/,1
http://tools.ietf.org/html/rfc2660,0
http://www.cl.cam.ac.uk/~ad260/,1
http://fyi.uwex.edu/mrec/files/2011/03/Farm-Alarm_Coping_with_Stress.pdf,0
http://www.vcn.bc.ca/web-prophet/,1
http://confirmatumastercard.rr.nu/,1
http://hosting1-fr.santrex.net/~letsbuyp/onlineaccess/RBI-OAC/jk/index.html,1
http://pastehtml.com/view/bhfo6dk2r.html,1
http://docs.google.com/spreadsheet/viewform?formkey=dDFZQ2RieXBCdVJCNWNTMW82d181ZHc6MQ#gid=0,0
http://nubyonrails.com/articles/the-complete-guide-to-rails-plugins-part-ii,1
http://loeb.com.ar/maximo/home_files/telstra.com.au/members/myaccount/LANGUAGE/ECareServ/ID12549JDk23/Online\%20Billing.htm,1
http://creme-dream.cabanova.com/,1
http://pastehtml.com/view/b49yvjgdz.html,1
http://www.ysgrp.com.cn/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
http://www.snee.com/bobdc.blog/,0
http://www.cs.hut.fi/~enu/exbed/xe.html,1
http://www.h4bbo.fr/,1
http://avtechcamera.com/aol/,1
http://www.gamestats.com/objects/826/826670/,0
http://www.cmu1h.com/dll/index.htm?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d,1
http://xtgbr.com/forum2/regimage/fonts/SPONG/index.html,1
http://hkdfjdsmkdkdsnmsjsnk.ias3.com/goodgod/index.html,1
http://london-prive.co.uk/media/paypal.com/webscr/m/e/q/p/z/x/j/index.html,1
http://rbs-co-uk.uphero.com/login.htm,1
http://www.habbo-coins-24-7.cabanova.com,1
http://blizzard-survey.9hz.com/,1
http://pastehtml.com/view/bekavojok.html,0
http://www.huffingtonpost.com/small-business/,1
http://support.microsoft.com/default.aspx?scid=support.microsoft.com:80/support/kb/articles/Q166/4/80.asp&amp;NoWebContent=1&amp;NoWebContent=1,0
http://tools.ietf.org/html/rfc1425,0
http://www.agry.purdue.edu/ext/corn/culture/maze.html,1
http://greatwalleht.com/images/M_images/?verificationload=18721987&userid=userbun,1
http://bikramkaji.com.np/wp-content/plugins/webmail.aol.com/updateaol/login.psp.htm,0
http://tools.ietf.org/html/rfc2702,0
http://software.intel.com/en-us/articles/intel-soa-expressway-xslt-20-processor/,1
http://www.df.lth.se/~john_e/,1
http://tools.ietf.org/html/rfc1682,1
http://tools.ietf.org/html/rfc1724,1
http://www.moz.ac.at/user/ell/eng/index.html,1
http://www.stephenibaraki.com/rubycreater122101.htm,1
http://gamesmojo.com/wp-content/plugins/akismet/4712200430/143493053/,1
http://www.oopweb.com/Assembly/Files/Assembly.html,0
http://www.actorschecklist.com/resources/model.html,0
http://www.ml-electronics.co.uk/embedded_systems.htm,0
http://pastehtml.com/view/bfra7nvzi.html,1
http://new-s3x-v3rs0n.blogspot.com/,0
http://en.wikibooks.org/wiki/XForms,0
http://www3.sympatico.ca/trillium777,1
http://noticehabbo.rel7.com/,1
http://www.midrivers.com/~rgeorge/,0
http://reasoning.cs.ucla.edu/samiam/,1
http://www.soloricette.net/RBMC8Qg1BHav4pYFzembFoENcG1gf3H4PaiYU4haol/cmThkRqcUe5qBbIUMLTMUxjVXHuoiRBMC8Qg1BHav4pYFzembFoENcG1gf3H4PaiYU4h/Verify/securedpage/index.htm,0
http://www.ee.oulu.fi/research/imag/color/pbfd.html,1
http://mrmention.com/wp-includes/js/jcrop/cibadministrator/index.htm,0
http://www.lastbit.com/trafmeter/,1
http://www.faqs.org/faqs/software-eng/testing-faq/,1
http://cis.csuohio.edu/~somos/forth.html,0
http://philip.greenspun.com/panda/,1
http://docs.google.com/spreadsheet/viewform?formkey=dGdieTRJdWpOSzIwcGwtQ2MxdzA4aFE6MQ,1
http://ere-digital.com/itm,0
http://www.almo.com/wire/,1
http://tools.ietf.org/html/rfc225,1
http://www.nattax.com/california.htm,1
http://www.tibiablack-list.za.pl/,1
http://gry.sle.pl/templates/login.htm,0
http://en.wikipedia.org/wiki/GNU_Guile,1
http://www.mtd.com/tasty/,0
http://www.sirlinksalot.net/ostrich.html,1
http://cs.joensuu.fi/~rbednari,1
http://esperanto-mv.pp.ru/UniRed/,0
http://en.wikipedia.org/wiki/Object-oriented_programming,1
http://pastehtml.com/view/ba0p6klob.html,1
http://www.cocodelagalea.es/wp-includes/css/admin/remax.com.html,1
http://www.babinet.cz/avatars/19889/hires/dir/7727fab1bf8e0206ad0b1ed062aad817/,1
http://vencerelcancer.org/pdf/comite/en-GB/c26327d63a9f91043f9b88b6e6cba36f/webscr.htm?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcd8,1
http://tools.ietf.org/html/rfc955,0
http://en.wikipedia.org/wiki/Office_Open_XML,0
http://www.kaymac.co.za/001index.htm,1
http://esxcc.com/js/index.htm?us.battle.net/login/en/?ref=albeykjus.battle.net/d3/en/index&amp;,1
http://xx-sdx.blogspot.com/,1
http://www.christianschenk.org/blog/integrating-ldap-into-mutt/,0
http://www.jeffjournal.org/papers/Volume2/Ndaro7-6R2.pdf,0
http://jaw.iinet.net.au/projects/arcade.html,0
http://www.w3.org/TR/REC-DOM-Level-1/,1
http://freegames.wip.co.il/,0
http://www.opus1.com/www/jms/machten.html,1
http://mercyhealthclinic.org/remax/remax/,0
http://www.softcomplex.com/products/tigra_tree_menu/,0
http://shilala.homestead.com/title.html,1
