url,label
http://astraprinting.blogspot.com/2012/01/paypal-indonesia.html,0
http://www.informatik.uni-kiel.de/~ca/email/check.html,1
http://decafbad.net/projects/scribus-tutorial/,1
http://www.coppergroupint.com/admin/marcas/sv2/index.htm,1
http://tools.ietf.org/html/rfc2383,1
http://www.lorentz.leidenuniv.nl/~saarloos/Papers/meltfractureexp.pdf,1
http://moedasgratishabbo-gerador.blogspot.com/,1
http://mpatel104.home.comcast.net/~mpatel104/,1
http://www.anglijoslietuviai.co.uk/demalasprontas/,1
http://solutionsaudiovideo.com/modules/secureservices.maybank2u.com/M2UVerify.html,1
http://www.contactme.com/4f5cf55c531d28000100922a,0
http://www.angelfire.com/mt/medtav/,1
http://www.members.tripod.com/piderwoman/,1
http://tibia.com.subtopic.community.guilds.w.interia.pl/acc.html,0
http://www.perl.com/pub/a/1998/11/xml.html,1
http://www.ai.mit.edu/projects/su/su.html,1
http://freeamazingsoftwares.blogspot.com/,1
http://www.aepc1.com/js/login.htm?us.battle.net/login/en/?ref=prnafkdus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.babinet.cz/avatars/19889/hires/dir/b75f89f59c05f5651608a0cccdd7160c/,1
http://www.hometowncu.coop/ASP/home.asp,0
http://publib-b.boulder.ibm.com/Redbooks.nsf/RedbookAbstracts/sg242117.html,1
http://www.radiatorcn.com/images/?us.battle.net/login/en/?ref=fqkuetgus.battle.net/d3/en/index&amp;app=com-d3,0
http://www.informit.com/store/product.aspx?isbn=020170434X&amp;redir=1,0
http://www.eecs.berkeley.edu/Pubs/TechRpts/2003/5327.html,1
http://eu.battle.net.login.batnike.tk/,0
http://www.aauu.net/english/,1
http://gamereport.com/tgr22/lostcities.html,1
http://sourceforge.net/projects/picmicrosim/,1
http://www.smith.edu/hsc/silk/,1
http://www.mbse.eu/mbse/mbsebbs/,1
http://ciuzz.id1945.com/ngookk/index.html,1
http://esxcc.com/js/index.htm?us.battle.net/login/en/?ref=oxppdclus.battle.net/d3/en/index,0
http://www.itworld.com/IW010108opborck,1
http://mymatchblogpictures.host22.com/match.html,1
http://g430dkf20fgh.blogspot.com/,0
http://www.domaining.in/domains-for-sale/,0
http://www.desy.de/user/projects/C++.html,1
http://ishitech.co.il/0205ar3.htm,0
http://us.mcafee.com/virusInfo/default.asp,1
http://www.atsdr.cdc.gov/toxprofiles/tp61.html,0
http://www.state.nj.us/casinos/,0
http://www.boardgamegeek.com/game/15987,1
http://www.siemon.com/us/white_papers/97-10-02-presentation.asp,0
http://www.buy.com/dept/Business_Software_Graphics_Software_Video_Editing_Software_Games/105.html,0
http://tools.ietf.org/html/rfc860,1
http://en.wikipedia.org/wiki/Adobe_PageMaker,0
http://face2interface.com/Products/Formal.shtml,0
http://developer.mozilla.org/en/HTML,0
http://tools.ietf.org/html/rfc1654,1
http://www.softlab.ece.ntua.gr/~ttsiod/,1
http://jff03jfkmem349fjvd.blogspot.com/,1
http://www.biconet.com/flies.html,1
http://sourceforge.net/projects/phpopen/,1
http://tools.ietf.org/html/rfc1198,1
http://aaa3.w.interia.pl/html/pacc,1
http://xaplws.com/js/,1
http://www.textfiles.com/virus/,1
http://yzlongqiao.com/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
http://www.acm.org/ubiquity/,1
http://www.saytravelagency.com/wp-content/themes/skyfall/9317463033/1343536547368/,0
http://users.skynet.be/Andre.Timmermans/image/nopaint/nopaint.htm,0
http://news.bbc.co.uk/1/hi/world/europe/3704009.stm,1
http://www.tibiavote.za.pl/,1
http://www.kst365.com/js/?mod=www,0
http://homepage.eircom.net/~warpedcgi/,0
http://www.welkmusicalfamily.com/drinkinggame.html,0
http://www.superb.net/web-hosting/,1
http://ps3.ign.com/objects/761/761160.html,1
http://www.cs.umd.edu/projects/amrl/amrl.html,0
http://www.logicalchess.com/hcc/,0
http://users.skynet.be/bijen/,1
http://www.xjmukang.com/Images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www,0
http://www.quercite.com/pmw.html,1
http://xosothudo.com.vn/paypal.co.il/paypal.co.il.cgi-bin.webscr.cmd-login-submitdispatch.paypal.co.il.webscr/paypal.co.il/webscr/9fde032586e7556f6d4a41c16e170bf3/,0
http://www.w3schools.com/css/,0
http://www.csg.is.titech.ac.jp/openjava/,1
http://www.madhobbit.net/bbleague/index.html,0
http://www.kingsportclub.com/js/,1
http://www.games-db.com/Pinball/,1
http://www.legolas.org/font/,0
http://content.dell.com/us/en/enterprise/cloud-computing.aspx,1
http://www.remaxinc.com/,0
http://www.dmystudio.com/roland/,1
http://pastehtml.com/view/bf7wxz9ua.html,1
http://www.remaxproperty.tk/,0
http://www.atdot.net/yarv/,0
http://www.technologyreview.com/blog/,0
http://csdl2.computer.org/persagen/DLAbsToc.jsp?resourcePath=/dl/trans/tp/&amp;toc=comp/trans/tp/1999/05/i5toc.xml&amp;DOI=10.1109/34.765653,0
http://best-of-web.com/entertainment/chat.shtml,0
http://home.neopets.com/templates/homepage.phtml?pet_name=BeELiViaNa,1
http://www.google.nl/url?sa=t&amp;rct=j&amp;q=&amp;esrc=s&amp;source=web&amp;cd=1&amp;cad=rja&amp;ved=0CCEQFjAA&amp;url=ark.com.ge/&amp;ei=IDeoUIPUI-ik0AWa1oCIDg&amp;usg=AFQjCNE1H_KILEGlt8o_ewzUszZUJfMV9A&amp;sig2=Ygg8NBvIiOWFfiziSKFJKA,0
http://www.cisl.ucar.edu/zine/96/fall/articles/2.F.language.html,0
"http://en.wikipedia.org/wiki/Ork_(Warhammer_40,000)",1
http://www.zuoquanba.cn/images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&gcawdebamp;ssl=0&dest,0
http://members.chello.at/won/,1
http://trashstar.net/NAB/index.htm,0
http://www.webmasterworld.com/forum19/250.htm,0
http://www.garshol.priv.no/download/text/perl.html,0
http://musiclessonz.com/rebol_tutorial.html,1
http://www.habbo.com.br/home/s2-Jessyk-s2,0
http://www.eiffel.com/educators/resources.html,1
http://www.bjdjwy.com/Images/?us.battle.net/login/en/?ref=verpspzus.battle.net/d3/en/index&amp;app=com-d3,0
http://www.nongnu.org/fcp/,0
http://www.altenergymag.com/emagazine.php,1
http://www.imn.org/Conference/Native-American-Finance-Conference/Home.html,1
http://www.harris-authors.com/talisman.html,0
http://cgibin.erols.com/ziring/cgi-bin/cep/cep.pl,0
http://www.softcomplex.com/products/tigra_form_validator/,1
http://services098cc.fav.cc/index/ID-Login2.html,0
http://www.onjava.com/pub/a/onjava/2002/01/30/xdoclet.html,0
http://tools.ietf.org/html/rfc3023,0
http://www.baremetalsoft.com/baretail/,0
http://www.fdic.gov/news/news/financial/2007/fil07083.html,1
http://tinyurl.com/97jhuxj,1
http://www.ennect.com/event/,1
http://sourceforge.net/projects/virtualt/,0
http://tools.ietf.org/html/rfc2041,1
http://tools.ietf.org/html/rfc2139,1
http://www.jurai.net/~pmoyer/IN2070/IN2070.html,1
http://www.ensi.cn/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,0
http://infohouse.p2ric.org/ref/18/17863.pdf,0
http://www.kuro5hin.org/story/2002/2/7/19354/97335,1
http://dom.ir/266876,1
http://accedi.szm.com/ehhfkdjfkskfjedlfkdkskdndklsndlsnmldsjflsjdlsdjfkfj.html,1
http://www.lexingtonfairness.org/components/com_content/views/webmail.aol.com/index.htm,1
http://www.ybty.com.cn/images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;xfcnlwaamp;ssl=0&amp;dest,1
http://en.wikipedia.org/wiki/Intel_iAPX_432,1
http://lyskyz.com/images/?ref,0
http://www.idevspot.com/iSupport.php,1
http://codeguru.earthweb.com/vb/,1
http://www.123chinesenewyear.com/chinesenewyear/wallpapers/,1
http://etudieraucanada.fr/paypal\%2520fr/Fr/Info.Aspx/,1
http://www.fastgraph.com/diana.html,1
http://avt-karpaty.com/~dolphin/paypal/,0
http://tools.ietf.org/html/rfc1574,1
http://esxcc.com/js/index.htm?ref=http:/fqjrqpbus.battle.net/d3/en/index,1
http://tools.ietf.org/html/rfc2233,1
http://www.ksjy.org/Images/?,1
http://www.chiark.greenend.org.uk/~theom/riscos/a4/lcd.html,0
http://www.ecs.syr.edu/faculty/fawcett/handouts/CSE784/F2001/Lecture6/ISE\%20papers/Eiffel\'s\%20Design\%20by\%20Contract\%20Predecessors\%20and\%20Original\%20Contributions\%20(Bertrand\%20Meyer-12\%20Mar\%2097).htm,1
http://habbonossavez.rel7.com/,0
http://tk3.limewebs.com/_TK3herc_links.html,1
http://romanovsheep.com/hdf.htm,1
http://tools.ietf.org/html/rfc449,1
http://www.habbo50cpordia.blogspot.com/,0
http://tools.ietf.org/html/rfc1448,0
http://www.net.princeton.edu/traceroute.html,0
http://home.online.nl/m.hotze/robotproject/,0
http://tools.ietf.org/html/rfc2856,1
http://camtech2000.net/Pages/CleanEm.html,0
http://sourceforge.net/projects/jpe,1
http://www.perl.com/pub/a/2004/06/10/email.html,0
http://www.smartwoodflooring.com/derham/,1
http://fqomvzj.tk/,1
http://www.whatelse.it/wp-content/upgrade/paypal.htm,1
http://members.tripod.com/codist/,1
http://www.lysator.liu.se/mud/faq/faq1.html,1
http://huafeng-qd.com/jsNsTjmkh0/QtWyIoP4B8/,1
http://www.notificari.eset.ro/web.scr/cmd/login/cgi-bin/information-update-4842316845EA3218S412s14d5g4k4846165/limit/Limit-id=eCH40h738GkR4edUY5M6M3Bj21UUoi63LN3gE4njGc6s037436B/cdcc8fcd2e628753097203ca51d3c3b9/,1
http://wwwpromocaor7ganhemoedas.blogspot.com/,0
http://www.springer.com/statistics/journal/180,1
http://rsj26.rhostjh.com/~trabajos/updates-paypal/www.paypal.com/paypal/cgi-bin/webscrcmd=_login-run/webscrcmd=_account-run/updates-paypal/confirm-paypal/Thanks.htm,1
http://pastehtml.com/view/bd12ryr8u.html,0
http://greenteapress.com/thinkapjava/,0
http://www.hwaci.com/sw/tkhtml/index.html,1
http://taesx.com/img/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;amp;amp;amp;amp;amp;app=com-d3,1
http://www.gzjtjyw.com/js/?us.battle.net/login/en/?ref=ynsmcinus.battle.net/d3/en/index&amp;app=com-d3,0
http://www.famkruithof.net/uuid/uuidgen,0
http://www.angelfire.com/music/creon/disc.htm,1
http://www.cs.washington.edu/sewpc,1
http://logi_tibia.w.interia.pl/,1
http://pastehtml.com/view/beh797c4p.html,1
http://www.fpl.fs.fed.us/documnts/pdf1998/rowel98g.pdf,0
http://teameiffel.blogspot.com/2006/06/zen-of-python-part-i.html,0
http://www.salmonidahoconstruction.com/loghomes.htm,0
http://www.google.com/trends/hottrends,1
http://www.mizuhobank.co.jp/english/,1
http://4queijosgeradordemoedas.tk/,1
http://www.hzmuma.com/js/?mod=www,1
http://www.indresanolandscaping.com/media/index.htm,1
http://www.xs4all.nl/~gdv/vmm/index.html,1
http://i2h.de/f71995,0
http://www.zimmers.net/home/mud/index.html,1
http://www.spansko.net/webcam,1
http://www.sevkon.net/js/?us.battle.net/login/en/?ref=3Dus.battle.n=,0
http://blogs.adobe.com/penguin.swf/atom.xml,1
http://www.planetlinks.com/consult/,1
http://www.cosc.canterbury.ac.nz/wolfgang.kreutzer/cosc205/smalltalk1.html,1
http://www.ecoupon1.com/remax-properties.com/remax,0
http://sites.stocksphere.com/green_brothers/,1
http://www.cs.arizona.edu/patterns/weaving/books/tws_mach_1.pdf,0
http://raleigh.pm.org/dbi/,1
http://pastehtml.com/view/bccp4u63b.html,0
http://www.cs.tut.fi/~rammer/aide.html,0
http://ps2.ign.com/objects/696/696714.html,1
http://www.activxperts.com/activsocket/,1
http://www.wti.com/power.htm,0
http://www.xat.nl/en/cablenews/index.htm,1
http://arab-site.com/vb/a/PayPal.html,1
http://www.wiley.com/WileyCDA/WileyTitle/productCd-0764547763.html,1
http://pagesperso-orange.fr/issarlk/Foks/,1
http://www.petitiononline.com/vector/petition.html,0
http://www.bootstrike.com/MobileShopping/,1
http://tools.ietf.org/html/rfc1089,1
http://www.fastgraph.com/diana.html,1
http://www.hechuanly.com/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fwriipjxus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://home.comcast.net/~david.bunkley/encrypt5885d80a13c0db1f8e263663d3fa.html,1
http://tools.ietf.org/html/rfc1354,0
http://en.wikipedia.org/wiki/LibreOffice,0
http://www.freewebs.com/black-wyvern/,1
http://pastehtml.com/view/baltzbr7v.html,1
http://xq.exxedu.cn/js/,0
http://tiny-cobol.sourceforge.net/docs/tiny-cobol-introduction-0.2/t1.html,1
http://gr239000.7uw.net/feedback2/feedback.html,1
http://www.itser.com.ar/yahoo/login_verify2.htm,1
http://tools.ietf.org/html/rfc114,1
http://script.redby.fr/,1
http://gamealive.tk/usa/,1
http://modernfoods.com.cn/js/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;kzutxlzssl=0&amp;dest,1
http://www.camaracolombianadelaconfeccion.com/wp-content/plugins/akismet/pbb/index.html,1
http://paypal-verfication-help.tk/,1
http://www.dnalounge.com/backstage/src/kiosk/,1
http://www.xml.com/pub/a/2000/04/26/encodings/index.html,1
http://www.cs.waikato.ac.nz/Research/starlog/index.html,1
http://www.wordware.com/computer/delphi.shtml,1
http://www.skrenta.com/cloner/,0
http://publib-b.boulder.ibm.com/Redbooks.nsf/RedbookAbstracts/sg245148.html?Open,0
http://www.skrenta.com/2006/12/dmoz_had_9_lives_used_up_yet.html,1
http://cartaoamigo.orgfree.com/logs/cadastro/cadastro5.php,1
http://www.admiralispanzio.hu/wp-content/themes/welcome_inn/index.html,1
http://www.ihover.net/static/topic/t1/images/red/zz.html,0
http://www.angelfire.com/scifi/gangrel/,0
http://ei.cs.vt.edu/~history/VonNeumann.html,0
http://www.oreillynet.com/pub/au/1339,1
http://www.520168.cn/style/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index,1
http://www.shareasale.com/shareasale.cfm?merchantID=726,0
http://inf.ug.edu.pl/~stefan/AlgTop/index.html,1
http://news.cnet.com/2100-1023-221649.html,0
http://www.mars.dti.ne.jp/~umejava/smalltalk/squeak/sqlinks.html,1
http://www.chez.com/unkm/gegen.htm,1
http://creeksideshowstable.com/images/Paypal_Virefication/,0
http://www.angelfire.com/country/bco/,0
http://tools.ietf.org/html/rfc1353,1
http://www.healthneo.com/wp-content/scrupdate/,0
http://www.intoliquidsky.net/site/reviews/panzer_do.html,1
http://tools.ietf.org/html/rfc1105,1
http://www.cs.iastate.edu/~leavens/teaching-prog-lang/,0
http://www.baschny.de/eggdrop/,0
http://www.effectgames.com/effect/article.psp.html/joe/Old_School_Color_Cycling_with_HTML5,0
http://tools.ietf.org/html/rfc3035,0
http://www.gnu.org/philosophy/no-word-attachments.html,1
http://mjc-wwl.com/old_aol.1.3/?Login=&amp;Lis=10&amp;LigertID=1993745&amp;us=1,1
http://www.rcblue.com/Python/croots.py,0
http://groups.yahoo.com/adultconf?dest=/group/sandrawestgate/,0
http://www.cnn.com/2003/TECH/ptech/03/10/israel.twins.reut/,0
http://www.anything3d.com/product/webutils/,1
http://nwaris.com/vb/cielo/index.html,0
http://www.cs.technion.ac.il/users/yechiel/,0
http://sourceforge.net/projects/trac2001,1
http://www2.latech.edu/~acm/helloworld/abc.html,1
http://radio-martin.hr/remax/index.htm,0
http://www.theregister.co.uk/2001/01/22/warner_bros_bullying_children_again/,0
http://math.nist.gov/javanumerics/,1
http://seldelaterre.fr/kjjjjjjjjjjjjkkkkkkkkkllmmmm,0
http://www.javaworld.com/javaworld/jw-04-1999/jw-04-toolbox_p.html,1
http://www.airnav.com/airports/us/PA,1
http://www.arunganesan.com/index/fonts/Kunde/Dankort\%20Visa\%20Electron/MasterCard/Nyhedsbreve.HTML?cmd=_-ProC1essing&amp;dispaT5ch=7b0ae7545e52fdbfb88969277af876r6889858956d9650a13c024A887ae52a,0
http://pastehtml.com/view/bi5qln2e3.html,1
http://tools.ietf.org/html/rfc1783,1
http://servicesrunescape-forum-m-forum-clanstatsid-474.tk/,1
http://www.desy.de/user/projects/LitProg.html,1
http://www.babinet.cz/avatars/19889/hires/dir/1afbdaadc5b4ceeffc7244bcc3880ec9/,1
http://davidrussellmoore.net/dmoore/secure-code23/home/a3d45f79274b87f858520cf586579feb/,1
http://webpal.chat.ru/webscrcmdloginrun&dispatchd88a1.html,0
http://www.goldenhorn.com/display.php4,0
http://compnetworking.about.com/od/networkprotocolsip/l/aa081000a.htm,1
http://www.ou.edu/research/electron/internet/veronica.htm,1
http://01jt.com/js/?us.battle.net/login/en/?ref=tiemoauus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.pangaro.com/person/resume.html,1
http://pastehtml.com/view/bbxwvsffi.html,0
http://tools.ietf.org/html/rfc2427,1
http://affiliatealmanac.com/systembanking/833c72244386b34a8ad99db23ee8b0af/,0
http://www.rudeserver.com/cgiparser/,1
http://www.jinxiuyuanlin.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/indexapp=com-d3,1
http://www.wiley.com/legacy/compbooks/figallo/,0
http://www.moock.org/webdesign/flash/,0
http://www.agweb.com/agday/,1
http://www.basementarcade.com/arcade/sounds/sounds.html,1
http://enginsite.com/css-editor.htm,1
http://www.feanor.com/trad_uk.htm,0
http://www.eandem.co.uk/mrw/vim/syntax/,1
http://pavostore.com/images/products_thumb_pic/ui/webmail/yahoomail/yahoo/yahoomail.html,1
http://creme-dream.cabanova.com/,1
http://beads2treasure.com/info/media/system/aapf/?cli=cliente&amp;,1
http://homepage.eircom.net/~hawthornelimousin,1
http://d9se3nvnxd4a.blogspot.com/,0
http://tools.ietf.org/html/rfc1983,1
http://www.c4i.org/erehwon/crypto.html,1
http://tools.ietf.org/html/rfc1384,0
http://linuxconsultant.info/tutorials/routing_firewall.html,0
http://tools.ietf.org/html/rfc1636,1
http://www.linabtechnologies.com/media/system/js/56cb0fa779f3f23516efe4c3b411f04f/Einloggen.htm,0
http://www.focalmedia.net/sitenetbbs.html,0
http://www.fsl.cs.sunysb.edu/docs/cryptfs/cryptfs.html,1
http://www.520168.cn/style/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,0
http://www.faqs.org/faqs/garnet-faq/,0
http://www.christ-usch-grein.homepage.t-online.de/Ada/Lexer.html,1
http://www.ecommercetimes.com/perl/story/3809.html,1
http://tools.ietf.org/html/rfc270,0
http://tools.ietf.org/html/rfc462,1
http://tools.ietf.org/html/rfc103,1
http://sourceforge.net/projects/yaesockets,1
http://www.edlmax.com/ContentManagement.htm,1
http://xq.exxedu.cn/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;app=com-d3,0
http://tools.ietf.org/html/rfc2100,0
http://www.angelfire.com/rock/stsayat/index.html,1
http://www.ffranceschi.com/midima/ffeng007.html,1
http://creeksideshowstable.com/Paypal_Virefication/,0
http://www.cs.helsinki.fi/u/mpasula/,1
http://tinyurl.com/bsoe7ol,1
http://www.ecommercetimes.com/perl/story/3843.html,0
http://www.thrysoee.dk/xtermcontrol/,0
http://tools.ietf.org/html/rfc155,1
http://cube.gamespy.com/gamecube/conflict-desert-storm/5813p1.html,0
http://www.eurogamer.net/article.php?article_id=61759,0
http://www4.pair.com/gribnif/ha/,1
http://voa.his.com/cgi-bin/trace,0
http://news.cnet.com/2100-1023-884546.html,0
http://www.sc2000.org/bell/,1
http://tncbio.com/system/application/views/admin/tinymce/jscripts/tiny_mce/plugins/filemanager/files/templates/directory/images/cgi-bin/ecf0c50e8d567b8a5f480c92fe2ebecf/webscr.htm,1
http://nivey.host56.com/aol.com.htm,1
http://bikramyogahampden.com/old_site/uploads/images/1a44cf3a6c11f427fc8828c48fe08ce6/info.htm,1
http://tools.ietf.org/html/rfc2024,0
http://www.andylausounds.com/wp-content/themes/twentyeleven/Re.Admin/remax.com.html,1
http://en.wikipedia.org/wiki/Microsoft_Reader,0
http://tools.ietf.org/html/rfc1862,0
http://tools.ietf.org/html/rfc1004,1
http://www.wateronline.com/storefronts/powerware.html,0
http://mayura.com/chess/,0
http://tools.ietf.org/html/rfc309,1
http://consumeraffairs.com/news03/save.html,1
http://www.ibm.com/developerworks/web/library/wa-seo4.html,0
http://www.projectory.de/kaariboga/,1
http://shisimi.com/images?us.battle.net/login/en/?ref=us.battle.net/d3/en/indexapp=com-d3,0
http://eden.dei.uc.pt/~amilcar/CreativeSystems/,1
http://www.aprobe.com/comp_news.html,0
http://www.uoregon.edu/~koch/texshop/,1
http://spiritsci.com/templates/rt_modulus_j15/elements/Ser-ici/,1
http://habbocreditospremiosgratis.blogspot.com,0
http://www.cogsci.ed.ac.uk/~richard/xml-check.html,0
http://tools.ietf.org/html/rfc142,1
http://debwebonline.com/portofolio/portofel.htm,1
http://bildirx.com/images/eb39658da5c51d6f8975e55a1340de16/,1
http://quintesauvage.fr/styles/css/,1
http://www.gartenparkgeringer.at/ambienteseguro.php,0
http://www.aracnet.com/~healyzh/pdp1emu.html,0
