url,label
http://confirm-paypal.it.saruba.magixhouse.com/conf/conf.irma.tion/35ec5cc21a66e9af86b5bb954bd7418c/,0
http://www.neopets.com/~nancyangelfaceholida,1
http://www.ohardt.com/mailbridge/,1
http://hrsadvisors.cl/PayPal.com/webapps/mpp/home/,0
http://www.rdrop.com/users/billmc/adcomplain.html,1
http://www.developer.com/java/web/article.php/10935_2207371_1,1
http://www.sxlfjzzs.com/js/?us.battle.net/login/en/?ref=sdiltqius.battle.net/d3/en/index&amp;app=com-d3,1
http://tools.ietf.org/html/rfc1034,0
http://yzdj.yzjy.com.cn/Js/index.htm?us.battle.net/login/en/?ref=akvayzbus.battle.net/d3/en/index&amp;amp;app=com-d3,1
http://www.nbyixing.com/pro/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;amp;amp;amp;amp;app=com-d3,0
http://www.nic.ec/eng/nicec.htm,1
http://pastehtml.com/view/bg18wuzwa.html,0
http://www.biolingo.narod.ru/e-index.html,1
http://xyqx168.com/images/?ref=http\%3A\%2F\%2Ftbaoletus.battle.net\%2Fd3\%2Fen\%2Findex,1
http://www.linabtechnologies.com/media/system/js/3bb0082fa199fdcf15aaa2d47e58010b/Einloggen.htm,1
http://www.cse.unsw.edu.au/~chak/email.html,1
http://www.b2e-consulting.com/12/login.html,1
http://www-archive.mozilla.org/projects/mozbot/,0
http://www.delorie.com/gnu/docs/emacs/sc_toc.html,1
http://www.clevercomponents.com/products/inetsuite/,0
http://tools.ietf.org/html/rfc2482,0
http://www.siart.karoo.net/siart.html,1
http://cadastro-cadastro-cadastro.tk/,1
http://briantaylor.com/metatags.htm,1
http://www.knoxscape.com/Upnp/NAT.htm,0
http://macacolindomacaco.rel7.com/,1
http://www.neatware.com/lbstudio/web/hlsl.html,1
http://www.herne.com/mdisk1.htm,0
http://www.cryer.co.uk/brian/delphi/,0
http://www.developertutorials.com/tutorials/java/if-i-were-king-a-proposal-for-fixing-java-programming-languages-threading-problems-050525-1440/,0
http://code.google.com/p/widgetfx/,1
http://www.cs.cmu.edu/afs/cs.cmu.edu/project/mach/public/www/mach.html,0
http://tools.ietf.org/html/rfc2052,1
http://pastehtml.com/view/bfnfp8555.html,0
http://freshmeat.net/projects/gnupod/,0
http://www.monetarystress.com/yourloan/,1
http://www.swiat.pl/media/system/www.nets.eu/dk-da/Pages/3868da82e53d16890fd80fa818ca38c1/info.htm,0
http://members.ziggo.nl/fredgkaal/index.html,1
http://freegiftsteam.tk/,1
http://webdeveloper.com/html/html_metatags.html,1
http://www.jimpowell.com/VideoProductions.htm,1
http://www.envisionsourcing.com/wp-admin/images/screenshots/index.htm,1
http://www.br0wn.co.uk/vinyltocd.htm,1
http://pastehtml.com/view/c5171ecag.html,1
http://q.gs/2954056/paypal,0
http://www.cs.mcgill.ca/research/profile?id=32,1
http://hongtongsoft.com.cn/images/index.htm?app=com-d3&amp;us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex,1
http://64835108.net/images/?us.battle.net/login/en/ref=us.battle.net/d3/en/index,0
http://www.vergenet.net/linux/fake/,0
http://www.state.nj.us/treasury/purchase/,0
http://chimneykeepers.com/replacement_mesh_panels.html,1
http://www.linabtechnologies.com/media/system/js/0aea5c12dc9382502c71ee20d5b90d41/Einloggen.htm,1
http://www.fmateco.com/~kayabest/sys/not/521499359863/zip/billing/on/hold/account/id/15498732198732155135/9ec6a36831afb00881f6b3809175870a/,1
http://battle.net.wowowen.com/login/en/?3Fref=eu.battle.net/\%20account/management/wow/dashboard.html?region=US&amp;accountName=EBALEKINA&amp;app=bam&amp;cr=true&amp;mailid=ZC3026-KgTiTL9pNSjB_3k2sxEIT26&amp;spam,1
http://jubimiku.de/kundeninfo/paypal/kunden/login_scr.html,1
http://www.javaworld.com/javaworld/jw-11-1998/jw-11-toolbox_p.html,1
http://www.freshdevices.com/freshdiag.html,1
http://pastehtml.com/view/bajr15avr.html,1
http://www.lysator.liu.se/c/bwk-on-pascal.html,0
http://www.rand.org/pubs/reports/R3283/index.html,0
http://cheer.hk/includes/Archive/NATWEST/index.html,0
http://www.almy.us/xlisp.html,1
http://tools.ietf.org/html/rfc912,1
http://www.ibm.com/developerworks/java/library/j-pg01115.html,1
http://www.caliburn.nl/topposting.html,1
http://motownscuba.com/ekf6/encripted/ssl218.site/login.html?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e552183113473f1365c3bd7835fe93190b52183113473f1365c3bd7835fe93190b,0
http://www.angelfire.com/ego/ptracker/index.html,1
http://sevkon.net/js/?us.battle.net/login/en/?ref=3D3D3D3D3D=,1
http://www.flownet.com/ron/packages.pdf,1
http://pastehtml.com/view/bfn5dlngf.html,1
http://www.babinet.cz/avatars/19889/hires/dir/ea3229cae48eaa1baca7c710d1e01294/,1
http://www.49-6-dev.net/takingovertheworlden.htm,0
http://www.cetus-links.org/oo_c_plus_plus.html#oo_c_plus_plus_tutorials,0
http://www.prepressure.com/pdf,1
http://update.paypal-com.webscrlcmdl.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.5885d80541t564t654tr654tr54tr654tr654.leapingtortoise.com/security/info.html,0
http://www.dolinkagapel.sk/cache/aol.com/update.htm,1
http://home.comcast.net/~greenego70,1
http://pastehtml.com/view/b47qpeown.html,1
http://memberscenter.notlong.com,1
http://www.soucaipu.cn/JS/index.htm?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,1
http://spssrvs.php5.cz/,1
http://mrbkpcmad1.blogspot.de/,1
http://scsi.radified.com/scsi_01.htm,1
http://www.zuoquanba.cn/images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www,1
http://signin-ws.szm.com/eB-ayISAPI.dllSignIn&ru=httpehhfkdjfkskfjedlfdsfsffkdkskdndklsndlsnmldsjflsjdlsdjfkfj.htm,1
http://essei.cn/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://www.kryptronic.com/ccp0-display/clickcartpro_main.html,0
http://jaroslawg.tripod.com/resid.html,1
http://tools.ietf.org/html/rfc1050,0
http://www.timecave.com/timecave/index.jsp,1
http://gloriabrandao.com.br/site/images/stories/fruit/www.bradesco.com.br/,0
http://www.angelfire.com/ak2/LTBisonRanch/,0
http://websitepublisher.net/article/meta_title_tags/,1
http://www.ayotec.co.uk/football/image/Alibaba.htm,1
http://pastehtml.com/view/bg0v50zl6.html,1
http://www.creativyst.com/Prod/13/,1
http://digilander.libero.it/ghigisas/,1
http://paide.home.comcast.net/~paide/ab5redi.htm,0
http://wiki.tcl.tk/864,1
http://zamov.online.fr/zxvalidator/,0
http://tools.ietf.org/html/rfc792,0
http://en.wikipedia.org/wiki/Google_Chrome,1
http://www.babinet.cz/avatars/19889/hires/dir/30011a887212434e0f4b73ffe0fd3f5a/webscr.htm,0
http://www.ilovejesus.com/myhome/k1/index.html,0
http://www.hfes.org/web/HFESMeetings/meetings.html,1
http://www.lxhp.in-berlin.de/lhpf8.html,1
http://www.msu.kz/images/trueimg/PJ/,0
http://www.jiscmail.ac.uk/lists/comp-fortran-90.html,0
http://www.unicoi.com/fusion_net/fusion_rip_rip2.htm,0
http://www.noao.edu/outreach/iPhone/,0
http://www.pfizer.com/pfizer/are/careers/,1
http://www.lxhfc.net/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://osherove.com/tools,0
http://sourceforge.net/projects/ldapnavigator/,1
http://tools.ietf.org/html/rfc3228,1
http://www.martinreddy.net/gfx/,0
http://bmspro.tripod.com/index.html,1
http://www.cnhedge.cn/js/index.htm?ref=eoptzdrus.battle.net/d3/en/index,0
http://www.stack.nl/~dimitri/doxygen/,1
http://members.tripod.com/~MHabermann/Programs.html,0
http://www.private.org.il/IP2geo.html,1
http://news.cnet.com/2100-1023-229106.html,1
http://totemgratisnohabbo.rel7.com/,1
http://www.twanvandewiel.nl/library/USAA/ntasa/8cd498f6b9aa8712309820c88782bf89/polc.html,0
http://www.computacenter.com/training/,0
http://social.technet.microsoft.com/forums/en-US/category/windowsvistaitpro/,1
http://www.oshonsoft.com/pic.html,1
http://www.archeus.ro/lingvistica/AdaugareDiacriticeOnline?query=www.orkut.com/,1
http://paypal.voscompany.com/services/paypal/index1.php,1
http://xbox360.gamespy.com/xbox-360/overlord-ii/,0
http://www.ohiolink.edu/etd/send-pdf.cgi?acc_num=akron1124903310,1
http://dgsryh.com/js?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,0
http://zvon.org/comp/r/ref-CSS_2_1.html,0
http://xerces.apache.org/xerces-p/,1
http://members.dodo.com.au/~robin51/,0
http://www.embeddedstar.com/press/content/2003/10/embedded10764.html,1
http://www.mlxa.com/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;app=com-d3,1
http://www.deportesmaestrazgo.es/logs/ASBView/,0
http://slashdot.org/developers/01/08/19/1712249.shtml,0
http://www.iso27001security.com/html/iso27k_toolkit.html,0
http://www.osnews.com/story/9321,1
http://prateab.ac.th/newsdata/index.html,0
http://spireproject.com/faq.htm,1
http://gofitquick.com/libraries/openid/Cielo/,0
http://code.cside.com/3rdpage/,1
http://www.angelfire.com/ne/DarienSteele/,1
http://bit.ly/LyrzqR,0
http://www.cliki.net/index,0
http://en.wikipedia.org/wiki/Garbage_collection_(computer_science),0
http://tools.ietf.org/html/rfc1576,1
http://www.wizetech.com/mex/,1
http://www.zgmmzzw.com/img/?amp;amp;amp;app=com-d3&amp;us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex,0
http://www.nongnu.org/enigma/,1
http://vacances-rodrigues.com/web/Remax/Secure Login.html,0
http://www.lohninger.com/delfcomp.html,1
http://2013veriupgr.ucoz.com/Verify_Your_Webmail_Accounte.htm,0
http://eurocomla.com/www.paypal.co.uk/encripted/ssl218.site/login.html?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5eaadce87a8b8a4733a3f16d188eef28beaadce87a8b8a4733a3f16d188eef28b,0
http://homepages.internet.lu/absolute3d/,0
http://s4.http-host.net/~agentyd/video/information.html.html,1
http://www.stickersmakeyoufaster.com/del/,1
http://www.meech.co.uk/resources/417/Static\%20Electricity\%20Causes\%20and\%20Cures\%20Booklet.pdf,1
http://www.angelfire.com/ga/sweetgeorgiapeach/icq.html,1
http://user8.jabry.com/signingpagesgallery/Gallery2.html,1
http://www.surveyshare.com/s/AQAK5WB,1
http://www.w3.org/1999/05/XFA/xfa-template.html,1
http://ebaylogin.phpnet.us/ebay.html,1
http://www.karoundairies.com/profile.html,1
http://social-mediahub.com/UP/paypal/,1
http://pastehtml.com/view/bervuzvgx.html,0
http://www.visual-paradigm.com/product/vpuml/vpumluserguide.jsp,0
http://dmoz.org/Regional/Europe/United_Kingdom/faq.html,0
http://2lo.rz.pl/stulecie/news/img/be/more/safe/whit/us/mismo/,0
http://www.uni-mainz.de/~neuffer/i2o/what_is_i20.html,1
http://tools.ietf.org/html/rfc3123,1
http://www.zaccariapietro.it/wp-content//themes/amplus_v1.6/functions/cache/brichetadolanescu.htm,1
http://mangalmurti.in/wp-content/plugins/easy-adsense-lite/trulia/index.htm/,1
http://www.antoniobosi.com/images/ppay/login.html?fasolatolv@libero.it,0
http://www.norvig.com/paip.html,1
http://www.cs.cmu.edu/~fp/elf.html,1
http://www.pdl.cmu.edu/RAIDtutorial/,1
http://ibri.org/del/,1
http://good_guild.w.interia.pl/,0
http://www.bbc.co.uk/blogs/bbcinternet/,1
http://pastehtml.com/view/bbkbaxcut.html,0
http://www.qhull.org/road/road-faq/xml/cpp-guideline.xml,0
http://www.wired.com/wired/archive/6.11/metcalfe.html,1
http://www.sohosoftware.com/rolobase/,0
http://tools.ietf.org/html/rfc2713,1
http://www.ncsl.org/programs/lis/cip/stalk99.htm,0
http://tools.ietf.org/html/rfc1123,1
http://eliteczita.w.interia.pl/,1
http://weretere.ias3.com/verify.html,0
http://home.neopets.com/templates/homepage.phtml?pet_name=Zaschery,1
http://www.nbyjcj.cn/images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;vdensckamp;ssl=0&amp;dest,1
http://devin.bg/images/index.php,0
http://news.bbc.co.uk/2/hi/technology/2268680.stm,0
http://www.mozillazine.org/talkback.html?article=2433,1
http://iccnet.50megs.com/Products/bigcomments/bigcomments.htm,1
http://www.babinet.cz/avatars/19889/hires/dir/2d7af0cb580bdc5fbf13ce9428834e63/,1
http://www.columbia.edu/~brennan/abandoned/,1
http://fidelidadecieloagoracompremiostodasemana.comuv.com/,0
http://www.mono-project.com/Moonlight,1
http://www.groupstudio.fr/tmp/MasterEdit/,1
http://sevkon.net/js/?ref=3D3D3D3D3D3D3D3D3D3D3D3Dus.b=,1
http://websofttec.com/dev2/redict/,1
http://home.comcast.net/~g.zolnak4719/ISAPIdllCustomerSupport&ambaybuyerprotectionpoliciesindex2.html,0
http://sourceforge.net/projects/lit/files/,1
http://www.infor.h19.ru/24/#,0
http://www.amtrickey.net/newstap/,1
http://www.gaoxiaowo.com/image/index.htm?app=com-d3&amp;us.battle.net/login/en/?ref=http\%3A\%2F\%2Fydqyyrrus.battle.net\%2Fd3\%2Fen\%2Findex,1
http://tools.ietf.org/html/rfc2378,0
http://www.buglerock.com/calendar/,1
http://www.karbosguide.com/hardware/module5b1.htm,1
http://www.phial.com/puerto-rico,1
http://www.mcmordie.co.uk/acornhistory/,0
http://www.computerhope.com/win98.htm,0
http://www.bignerdranch.com/classes/ruby.shtml,1
http://www.pyr.fi/apl/,1
http://sourceforge.net/projects/dsvideolib,1
http://www.google.nl/url?sa=t&amp;rct=j&amp;q=&amp;esrc=s&amp;source=web&amp;cd=1&amp;ved=0CDEQFjAA&amp;url=www.lobbyaudit.ge/&amp;ei=V_fVUOOBM9DHswbkwIHQCg&amp;usg=AFQjCNGOmygUx6oDhGgxMQh4T-xYlERcNg&amp;bvm=bv.1355534169\%2cd.Yms,0
http://www.howstuffworks.com/cd.htm,1
http://writingagency.com.au/devtest/helpdesk/vodafone_security_update.html,1
http://www.babinet.cz/avatars/19889/hires/dir/ccc94255d41437f4edf81929d9dfb924/,0
http://www.tamingthebeast.net/articles/EmailMarketingEthicsSpamReporting.htm,1
http://www.ch-stucco.com/classes/language/paypal/6464d465d6848645d64d64d674d84d8d654864d5d464654d464d465484/1/ntasa/db33a642d5d3ff4b93cd434001d96e5e/,1
http://pastehtml.com/view/bcono7gtr.html,0
http://aristeia.com/EC3E/TR1_info.html,1
http://habbogroup745974.rel7.com/,1
http://www.vdsteenoven.com/aquarius/,1
http://update.paypal-com.webscrlcmdl.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.5885d80a13c0db1f8e263663d3f.aee8.super-aggelies.tk/security/,1
http://www.swimkoralis.lt/Remax/Secure\%20Login.html,0
http://www.icemark.com/spectrum/,1
http://www.it-on.co.kr/shop_images/11195174932.jpg.php,1
http://www.i3s.unice.fr/~map/WEBSPORTS/SyncCharts/,1
http://tools.ietf.org/html/rfc1228,1
http://tinyurl.com/9z35wld,1
http://www.kangluchunjiuye.com/images/?us.battle.net/login/en/?ref=kwhjdbaus.battle.net/d3/en/index&amp;app=com-d3,1
http://mindstreamacademy.com/aol/login.psp.htm,1
http://rikhiram.in/ola/pay.htm,1
http://www.ddj.com/cpp/205200452,0
http://www.freewebs.com/detg/,0
http://tools.ietf.org/html/rfc1054,1
http://www.trekfeet.com/wp-content/plugins/1766846793/64853648980/,1
http://psilonlimited.com/~purebusi/paypal/,1
http://www.wired.com/wired/archive/2.12/creators.html,0
http://www.arangham.com/anita/anita.html,1
http://school.hksrl.edu.hk/~student/psa/uk/webapps/mpp/home/,1
http://vfdgsdgsdfg.cmail5.com/t/t-l-mlhydy-mgdjl-t/,0
http://tools.ietf.org/html/rfc2553,0
http://www.russilwvong.com/vcdfaq.html,0
http://www.facebook.com/Scrabble,1
http://www.cnhedge.cn/js/index.htm?ref=juipgazus.battle.net/d3/en/index,1
http://www.bedaux.net/cpp2html/,1
http://tudosobrelogistica.com/wp-content/plugins/accessremax/accessremax/index.htm,0
http://www.cnhedge.cn/js/index.htm?ref=wzxhdvkus.battle.net/d3/en/index,1
http://tools.ietf.org/html/rfc2092,0
http://tools.ietf.org/html/rfc2472,1
http://members.tripod.com/~cpuinc/index.html,0
http://alumnus.caltech.edu/~dank/peer-nat.html,1
http://www.woll2woll.com/InfoPower.html,0
http://www.cs.cmu.edu/afs/cs/project/art-6/www/,0
http://java.sun.com/j2se/javadoc/writingdoccomments/index.html,0
http://vlsicad.eecs.umich.edu/Quantum/,0
http://www.netreach.net/~barry/downloads.html,1
http://www.ortolab.it/fantasmino/cuppelloni/webmail_administrator_password_reset/webmail_reset.htm,0
http://www.oreilly.com/catalog/hardcisco/chapter/ch10.html,1
http://www.advancedautomationsystems.com/index2.ivnu,0
http://freewebs.com/webdemon/,1
http://www.chami.com/whoisnot/,1
http://pyuthansamachar.com/,1
http://pastehtml.com/view/b8tx2cgs7.html,1
http://northconcepts.com/data-pipeline/,0
http://home.neopets.com/templates/homepage.phtml?pet_name=csshelp,1
http://habbocavalos.rel7.com/,1
http://www.ek63.cn/js/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex,1
http://digilander.libero.it/facebookpagesmanager/,1
http://actifcraft.mtxserv.fr/cache/fr/www.paypal.fr.login.cgi-bin.webscr.cmd.login.submit.dispatch.bto4otm3ojy1pmvkdg9ic3uei9z97yd76ndjdodj9dhbd5jdfk0r/update/,1
http://www.bennelongmedical.com/webform/forms/form1.html,0
http://www.jeckle.de/files/uniproc.pdf,0
http://groups.yahoo.com/group/AFUNCANGROUP/,0
http://www.ibm.com/developerworks/java/library/j-dcl.html,1
http://mowa.be/images/stories/indexfiles/login/en/index.html,1
http://www.broadwell.org/dl/trislam,1
http://habbomoedafre.rel7.com/,1
http://aalmg.com/wp-content/plugins/radykal-fancy-gallery/admin/remax/,1
http://www.incitti.com/Blitz/,1
http://tools.ietf.org/html/rfc205,0
http://slashdot.org/articles/00/08/27/2149230.shtml,1
http://wouter.fov120.com/false/,0
http://fsinfo.noone.org/~abe/htmlmode/,1
http://freeregister1.blogspot.com/,1
http://www.kf25zx.com/images/?us.battle.net/login/en/?ref=xcqdlhtus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.vrolijkemamas.nl/images/NEYO/obiri.html?section=signinpage&amp;update=&amp;cookiecheck=yes&amp;destination=nba/signin,1
http://dom.ir/268370,1
http://meyerweb.com/eric/books/css-tdg/,1
http://mestniy.ru//wp-admin/js/start.do.html,0
http://tagtag.com/waphangout,1
http://indianfestivaldiary.com/jrs/logine.paypal.com.us-cgi-bin-webscr-cmd.login.5885d80a13c0db1f8e263663d3faee8db2b24f7b84f1819343fd/,1
http://www.scgxedu.com/JS/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fzhggndcus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://www.kneippverein-bocholt.de/system/lib/remax/index.htm,0
http://www.fortran.com/kiss.f90,0
http://tools.ietf.org/html/rfc2103,0
http://www.members.tripod.com/grafixs1/,1
http://pastehtml.com/view/bhyull4p8.html,1
http://ehbohoogkerk.nl/components/com_contact/views/contact/tmpl/tes/login.html,1
http://freeregister8.blogspot.de/,1
http://www.sonic.net/~jddarcy/Borneo/,0
http://www.alphasierrapapa.com/IisDev/Components/Perfmon/,0
http://www.intel.com/design/archives/processors/,1
http://www.ii.com/internet/messaging/pine/,0
http://www.egbok.com/sudoscript,1
http://www.quest.com/jprobe/,0
http://www.freepatentsonline.com/5822314.html,0
http://www.icemark.com/dataformats/index.html,1
http://grande-randonnee.fr/RequetesMySQL/verification/loggedin/verified/b5213bf3f83fff145ecd64f0285ee92c/,0
http://www.freewebs.com/okidan/,1
http://www.dbai.tuwien.ac.at/proj/StarFLIP/,1
http://shababideas.com/paypal/,1
http://www.alphasierrapapa.com/ComponentCenter/AspTear/,1
http://rebelsofcomedy.com/wp-content/plugins/mm-forms/exports/halifax.co.uk/login.jsp.htm,1
http://www.scgxedu.com/JS/?us.battle.net/login/en/?ref=zhggndcus.battle.net/d3/en/index&amp;app=com-d3,0
http://www.p1w.net/half-mast/,1
http://www.w3.org/TR/P3P-analysis,1
http://pastehtml.com/view/b5eqjhlak.html,0
http://www.w3.org/TR/1998/NOTE-XML-data/,1
http://pattyheffley.com/images/index.html,1
http://ssgallegro4788t4.comuf.com/autentification45774/urtw-u789-osobo5/allegro.html,1
http://secure-runescape-com-m-weblogin.my-style.in/m=weblogin.loginform.ws-mod=www&amp;ssl=1&amp;reauth=1&amp;dest=account_settings.ws.html,1
http://roger.sousa1995.vilabol.uol.com.br/index.html,0
http://www.waveman.com/etac/corba/index.html,0
http://java.sun.com/products/javamail/,0
http://www.jezuk.co.uk/cgi-bin/view/mango,1
http://www.coalesys.com/products/httpclient/features/,1
http://www.heratyhall.com/kindercore/,0
http://home.interlog.com/~fraserp/,0
http://www.gototeam.com/crew-profiles/orlando-crew/,0
http://malektips.com/windows_2000_help_and_tips.html,1
http://web.me.com/michaelcampbellphoto/,1
http://juniortennis.ru/9653564799/745353769679/,1
http://lisasbeautybox.com/wp-admin/user/properties/index.htm,0
http://www.yav.com/yav/emailmagician.html,0
http://www.newsadmin.com/usenet.asp,0
http://www.cplire.ru/Lab144/space/prolog.html,1
