url,label
http://home.comcast.net/~ceramicarts/,1
http://pastehtml.com/view/c22xlel3m.html,1
http://www.147media.nl,1
http://wizone.org/Paypal_Virefication/,1
http://www.showtenders.com/images/promovida.jpg,0
http://www.epocaecologica.com/css/,0
http://tools.ietf.org/html/rfc2744,0
http://home.neopets.com/templates/homepage.phtml?pet_name=Kiwikku,0
http://www.rru.com/~meo/gimp/randomize.html,0
http://www.asahi-net.or.jp/~cs8k-cyu/index_e.html,1
http://sexyteensinpanties.com/paypal.com-us.cgi-bin-webscr-cmd.login-submit-dispatch.74fghghs68g484iky4mn86we8r46d4h38df4b83m48h54156ty84d87f4xnbhg.obuvkionlin/Limit1/,1
http://pastehtml.com/view/bgvau2bfl.html,1
http://www.dgsryh.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;amp,0
http://www.elcomsoft.com/pwsex.html,0
http://tools.ietf.org/html/rfc656,0
http://www.lau-net.de/d.dimmel/indexgb.htm,1
http://www.sans.org/security-resources/idfaq/,0
http://www.babinet.cz/avatars/19889/hires/dir/5c06702ce87bb828d7969f197f54f932/,0
http://sourceforge.net/projects/sowibb,0
http://www.mpi-sws.mpg.de/~rossberg/sml-vs-ocaml.html,0
http://system-administrator01110100.tk/,1
http://www.tncbio.com/system/application/views/admin/tinymce/jscripts/tiny_mce/plugins/filemanager/files/templates/directory/images/cgi-bin/3286b52829a695c22dedee7481b4b1e6/,1
http://www.timetoembark.com/aol/login.htm,1
http://en.wikipedia.org/wiki/Apache_Hadoop,0
http://www.topix.com/rss/business/auto-parts.xml,0
http://jaea.tripod.com/katie.html,0
http://www.nowsms.com/messages/,0
http://www.flickr.com/groups/morrispark/,0
http://russellssigns.tripod.com/russellsigns/,1
http://habbolostmoneypet.rel7.com/,0
http://developer.berlios.de/projects/elastic/,1
http://bethanyhouse.ie/www.paypal-resolution.center.co.uk/encripted/ssl218.site/login.html?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5c64a427051a72d2bf420a1bb5b4ea3adc64a427051a72d2bf420a1bb5b4ea3ad,0
http://www.reportlab.com/software/opensource/,1
http://docs.google.com/spreadsheet/viewform?formkey=dE5rVEdSV2pBdkpSRy11V3o2eDdwbnc6MQ,1
http://spreadsheets.google.com/spreadsheet/viewform?formkey=dENScmZPeTdzQ0NOeWQ1ZU5FUjl2bXc6MQ,1
http://content.apa.org/journals/psp/78/4/772.html,1
http://graphite.hostzi.com/,0
http://sites.google.com/site/babbagedifferenceengine/,1
http://webupdate24.yolasite.com,1
http://depts.washington.edu/techtran/,1
http://esxcc.com/js/index.htm?us.battle.net/login/en/?ref=ljydgbbus.battle.net/d3/en/index&app=com-d3,0
http://www.auraform.com.au/news/ramax/remax/index.htm,1
http://i2h.de/f71995,0
http://users.rcn.com/dhudek/graphics/lw/,0
http://java.sun.com/products/java-media/jai/,1
http://www.controlyourbreath.com/pp/css_/img/webscr/cmd_/_/login_run/2a8c7ca4b9ee8a0548ed717c1ec4424d,1
http://www.daniweb.com/forums/thread13153.html,0
http://funtom.webz.cz/drivex/,1
http://www.colegioterranova.edu.ec/cache/AOL_Login.htm,1
http://www.jacobsantana.com/wp-content/themes/twentyten/images/headers/ebbyus/,1
http://www.krogen.dk/wp-content/,0
http://www.dowcorning.com/content/personal/,1
http://www.mhrw.com/catalog.html,1
http://f-onekites.lv/wp-content/uploads/2012/02/ebay.dll.dsc/,1
http://paypal-online.de/index.html?paypal-scure=connection&amp;sessionnr=uadhjahu4hbaBa6dtGGdazgh46D&amp;A6asgdad6Gd6AGSdAGdg7agd7ga7sd64g3&amp;secure=8a8sduuh4aDASdhuehDAdh7h3JAHDAShd3hHJjadsjha-paypal-deJahsdajsdhj3hjasbBJABdj,0
http://www.fawny.org/decon-blog.html,1
http://getfo.org/context_xml/,1
http://www.sevkon.net/js/?http:/us.battle.net/login/en/?ref=3d3dhtt=,0
http://www.erlang.se/publications/xjobb/snmp.ps.gz,1
http://kitesms.in/usbankkaa/ntasa/4d853538484d853538439384d84d85353844d853535353843ae3ae091d0d3faee8d938/polc.htm?d80a13c0db1f8e263663d3faee8d9384d85353843a619606282818e091d0425fd413de2ec4e573313ed8bdfb6dbe425fd413de2ec4e573313ed8bdfb6dbe,0
http://cc.oulu.fi/~jarioksa/softhelp/ceprog.html,1
http://esxcc.com/js/index.htm?us.battle.net/login/en/?ref=whqospous.battle.net/d3/en/index&amp;app=com-d3,1
http://www.engyne.com/onl/login.html,1
http://www.rwapservices.co.uk/reviews.html,1
http://www.our-pal.com/Archive/modules/gallery/themes/professional/login.html,0
http://www.airnav.com/airports/us/OH,1
http://sevkon.net/js/?ref=http:\%25http:/sfiellu.medicukrai.ru/,0
http://www.wisteria.co.uk/?q=business-plans,0
http://tools.ietf.org/html/rfc2010,1
http://elysianwhitetails.com/cache/ativarmobile/AtivandoDispositivoMobile.htm,0
http://www.gamerz.net/c++robots/,1
http://www.puppethead.com/puppethead/Cicerone.html,0
http://www.sun.com/software/solaris/pam/,1
http://kiarmedical.com/ckfinder/userfiles/interlan/index.html,0
http://hardwarehell.com/bioscomp.htm,1
http://safesite.x90x.net/PP.html,0
http://www.angelfire.com/rnb/orion/,1
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=lruhqqgus.battle.net/d3/en/index&amp;app=com-d3,1
http://home.hccnet.nl/a.w.m.van.der.horst/forth32.html,0
http://www.pctools.com/firewall/,0
http://aspnet.4guysfromrolla.com/articles/040502-1.aspx,1
http://www.lfbs.rwth-aachen.de/content/mp-mpich,1
http://pastehtml.com/view/bs3bgnbo2.html,0
http://www.cloudgarden.com/alicetalker/index.html,0
http://www.angelfire.com/music3/seinc/,0
http://members.tripod.com/~Helpstarchat/frame.htm,1
http://craigslistcodes.com/wp-login.php?redirect_to=http\%3A//craigslistcodes.com/wp-admin/admin.php?page\%3DdapHome&amp;reauth=1,0
http://sourceforge.net/projects/kddgz/,0
http://www.oreillynet.com/ruby/blog/2007/09/7_reasons_i_switched_back_to_p_1.html,1
http://austincjenkins.com/merylu/new//wp-content/themes/TheStyle/epanel/page_templates/home/premiada/,0
http://www.madlogic.com/perlsafe.html,1
http://www.ozselin.com/milligan/segbbsis/index.php,1
http://volksautoservice.com/remax2012/remax/,0
http://yro.slashdot.org/article.pl?sid=02/01/31/2119213,1
http://j.gs/2721346/paypalbilling,1
http://jurist.law.pitt.edu/alex.htm,0
http://www.allexperts.com/browse.cgi?catLvl=3&amp;catID=1608,1
http://www.sunxiancheng.com/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fqosidfdus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://6226677.cn/images?us.battle.net/login/en/?ref=us.battle.net/d3/en/index,0
http://www.mysql.com/products/connector/j/,1
http://actioninterior.com/activenow/secure-code154/home/d185d86ead9f900da2de3e4619fc502f/,1
http://www.persosite.net/BinckBank.htm,1
http://stsdas.stsci.edu/pyraf/python_quick_tour.html,1
http://fontastic.i-n.net/fontastic/,1
http://www.kahuna3d.com/VRML20.html,0
http://clip.dia.fi.upm.es/Projects/COMPULOG/,1
http://www.china-fusen.com/images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;fjeuoskamp;ssl=0&amp;dest,0
http://www.kitebird.com/articles/,1
http://www.topix.com/business/mining,1
http://sip-proceso.com/server/Ordenes\%20de\%20compra/info.htm,1
http://www.oracle.com/technology/software/index.html,1
http://en.wikipedia.org/wiki/AWK_(programming_language),0
http://members.tripod.com/~billlalonde/rexx/,0
http://en.wikipedia.org/wiki/Mozilla_Firefox,0
http://www.supertom.com/menugen/,1
http://aedv.es/search/google_cse/sites\%20inform?query=sites\%20inform&cx=012677769765019423075\%3Ab9cjz7bxyq8&cof=FORID\%3A11&sitesearch=&hl=es,1
http://www.tibbiyardim.com//signin.ebay.co.uk/ws/eBayISAPI.php?dll?eBayISAPI.dll?SignIn&amp;ru?signin.ebay.co.uk/ws/eBayISAPI.dll?SignIn&amp;ru=http\%3A\%2F\%2Fwww.ebay.co.uk\%2F,1
http://www.dmoz.org/public/profile?editor=brmehlman,1
http://inlogin.hut2.ru/login.allergo.index.htm,0
http://accu.org/index.php/journals/444,1
http://www.ek63.cn/js/?app=com-d3us.battle.net/login/en/?ref=us.battle.net/d3/en/index,0
http://www.cs.cmu.edu/~neil,0
http://www.clanfork.co.uk/Trev/B/Bohnanza.htm,1
http://www.edtechpolicy.org/YoungScholars/2008/Howard/Microworlds2008.html,1
http://msnpromo.free.fr/,0
http://www.tek-tips.com/threadminder.cfm?pid=353,0
http://portal.acm.org/citation.cfm?doid=362575.362577,1
http://www.dmoz.org/Bookmarks/H/herbridg/,0
http://tools.ietf.org/html/rfc2675,0
http://www.writers-free-reference.com/agents/index.html,0
http://www.nicholson.com/rhn/basic/,1
http://endahwidowati.com/account/index.php,0
http://tools.ietf.org/html/rfc266,1
http://encodable.com/uploaddemo/files/Money/My_Account_-_PayPal.htm,0
http://tools.ietf.org/html/rfc1491,1
http://laoxuetang.com/js/?us.battle.net/login/en/?ref=qfgleplus.battle.net/d3/en/index&amp;app=com-d3,1
http://dfwcomputerguy.com/joomla/djamel/anaya/hagar/,0
http://www.theregister.co.uk/2002/03/05/court_rules_against_barcelona_com/,1
http://www.hnyjdw.com/images/?amp;app=com-d3&amp;amp;us.battle.net/login/en/?ref=us.battle.net/d3/en/index,0
http://utter.chaos.org.uk/~pdh/software/extras.htm,0
http://oss.software.ibm.com/bluehoc/,0
http://homepage.eircom.net/~alternativetimes/,1
http://www.easycool.nl/modules/mod_login/promocao_relampado.php,1
http://conceptsengineering.in/cache/t3-assets/sss/sinfonia/copa-1/,1
http://tools.ietf.org/html/rfc27,1
http://tools.ietf.org/html/rfc3163,1
http://www.babinet.cz/avatars/19889/hires/dir/391b22b676ebe35d5524547ba4f8f070/,0
http://www.gmdh.net/index.html,1
http://www.roojssels.com/~kayabest/sys/not/521499359863/zip/billing/on/hold/account/id/15498732198732155135/9ec6a36831afb00881f6b3809175870a/,1
http://gamereport.com/tgr21/illuminatiy2k.html,0
http://www.digigrupp.com/snmptools/,1
http://home.comcast.net/~judybankhead1/5466899plkjhbvb456723e3dhjkskadhdsfdsfds.html?vid=Z2xJIscpuj\%\%202Bo=&action=validate23442,0
http://www.cs.umd.edu/class/spring2003/cmsc311/Notes/Seq/impl.html,1
http://tools.ietf.org/html/rfc2239,0
http://pastehtml.com/view/bbdr3wk73.html,1
http://financeconference.cl/includes/facte/22fddfad4430c2c3c91d05ed6cd770d2/,0
http://www.squarefree.com/bookmarklets/webdevel.html,1
http://www.valkomen.com/paypal.com/cgi-bin/service/update/security/663d3faee8db2b24f725112qa5885d80a13c0db1f8e263663d3faee8/ad201qa5885d80a13c0db1f8e263663d3faee8db2b24f725112qa58/secure-code582/security/,1
http://platteriverdecoyco.com/demo.html,1
http://contajusta.com.br/old_aol.1.3/?amp;amp;LigertID=1993745&amp;amp;amp;Lis=10&amp;amp;amp;us=1&amp;Login=,1
http://www.caam.rice.edu/~zhang/circut/index.html,0
http://search.cpan.org/~geoffr/Font-FreeType-0.03/,0
http://www.angelfire.com/tx5/tlbgca/index2.html,1
http://sabahseafood.com/sources/properties/remax/index.htm,1
http://www.cl.cam.ac.uk/~mgk25/ucs-fonts.html,1
http://spreadsheets.google.com/spreadsheet/embeddedform?formkey=dHpwdTNqUEU2eFJpdHdvblNNZFdSLWc6MQ,1
http://www.194834982341.hostoi.com/194834982341.php,0
http://slashdot.org/articles/00/11/28/030209.shtml,0
http://www.ddj.com/cpp/184403857,1
http://www.particlesoft.net/particlewiki/,1
http://esxcc.com/js/index.htm?amp;app=com-d3&amp;us.battle.net/login/en/?ref=rycgwrxus.battle.net/d3/en/index,1
http://www.getir.net/rt96,1
http://serviciosbys.com/paypal.cgi.bin.get-into.herf.secure.dispatch35463256rzr321654641dsf654321874/href/href/href/secure/center/update/limit/seccure/f7f7c4a9914518f31ac9a66446a90845/,0
http://laws.justice.gc.ca/en/C-38.8/SOR-98-156/index.html,1
http://digilander.libero.it/antony87dgl1/,1
http://tools.ietf.org/html/rfc599,0
http://tools.ietf.org/html/rfc253,0
http://www.wired.com/culture/lifestyle/news/2000/10/39832,0
"http://www.people.com/people/article/0,,20221040,00.html",1
http://starterwebsites.ca/photodemo/components/com_user/www.paypal.com/ca/cgi-bin/webscr-cmd/login/2353fcd2aec78c800aa300abda233848/log-in.htm,0
http://computerwizard0.tripod.com/CSS/css.htm,1
http://www.gnu.org/software/commoncpp/,1
http://pastehtml.com/view/be7h3xxxe.html,1
http://sscgi1baycouk.voila.net/984cj8tk54x8fjy34sufthsxj7ufhxifjy3xufh34xufyuhr43jsxuyhfbehdythte4j7ugfbygfy87fejy8hfxux5tfju3xhufrf4htxfy43xgfwafsd5rfvbgn34yhubc634nf7g54yiufcref9jurextfbr6efdneuiwsxifuc4jfxuy4fg64tjx8fx458ufxirjfgyvefdgthf,0
http://tools.ietf.org/html/rfc3014,0
http://www.apex-intergraphic.com/english/accueil.htm,1
http://essencedusoi.com/SothebyRealty/eng.html,0
http://spotlightongames.com/review/mlut.html,1
http://www.sedo.co.uk/e/news/401/WIPO-Rules-Against-Corporations/?tracked=&amp;partnerid=&amp;language=e,1
http://www.turgutcansever.com/homepage.html,1
http://users3.Jabry.com/security01/Secure.aol.htm,0
http://groups.yahoo.com/group/sinclairspectrumscyberhippies/,0
http://www.codestone.co.uk/software/docs/csmail/,0
http://members.tripod.com/Hugh_Assoc/index.html,0
http://homepage.eircom.net/~inkweb/,1
http://tools.ietf.org/html/rfc1990,0
http://shescraps.blogdrive.com/archive/15.html,1
http://tools.ietf.org/html/rfc2144,0
http://news.cnet.com/2100-1040-232672.html,1
http://tedmontgomery.com/tutorial/,1
http://www.dancedynamicsmi.com//wp-content/forms.asp.htm,0
http://www.alcasoft.com/arkansas/,0
http://www.nicesmooth.com/noflash.htm,0
http://linas.org/linux/raid.html,0
http://www.gnu.org/software/guile-gtk/,0
http://www.nizamcanvas.com/fabrics,1
http://www.rdsw.cn/user/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fmoglppfus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://cr.yp.to/ftp.html,1
http://affiliatealmanac.com/systembanking/2042e25b62cf877b7c6b43fb208df163/,0
http://www.newbreedsoftware.com/cgi-util/,1
http://www.net-ads.com/sponsorship/,1
http://laurinahoeve.nl/images/Remax/remax.htm,1
http://news.cnet.com/2100-1023-245605.html,0
http://sourceforge.net/projects/hide-in-picture/,1
http://damascusbureau.org/wp-content/uploads/2011/10/CIelo_rox/temp-05/,1
http://www.webtechsevce.tk/,0
http://www.zkwell.com.cn/js/?us.battle.net/login/en/?ref=scxdrycus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.rotman.utoronto.ca/~agoldfarb/,1
http://cheapestpcrepair.com/aosx/index.php,1
http://www.onejade.com/img/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;amp;amp;app=com-d3,1
http://www.zimlink.co.th/files/information.html.html,0
http://www.airnav.com/airports/us/CO/,0
http://www-ese.fnal.gov/vipa/default.htm,1
http://www.xs4all.nl/~ronaldpr/sheepshaverforum/sheepshaver_manual/,0
http://www.muppetlabs.com/~breadbox/intercal/,0
http://www.nt.ntnu.no/users/haugwarb/Programming/Ruby/ruby_vs_perl_and_python.pdf,1
http://angelfire.com/amiga/oimax,1
http://www.kaleidoscopeonline.net/ff/PayPalUpdate.html,0
http://en.wikipedia.org/wiki/Phoenix-RTOS,1
http://www.schneier.com/essay-037.html,0
http://msdn.microsoft.com/en-us/library/ms740548.aspx,1
http://en.wikipedia.org/wiki/Zero_Instruction_Set_Computer,1
http://pastehtml.com/view/bdoccc6l8.html,0
http://www.hootech.com/WinTail/,0
http://www.bing.com/community/b/,1
http://www.mentor.com/products/embedded_software/nucleus_modeling/,1
http://ibdhost.com/help/html/,1
http://www.babinet.cz/avatars/19889/hires/dir/3b718bc9ea723c78ac0f4f6137ee841e/webscr.htm?cmd=signin&co_partnerid=2&puserid=&siteid=0&pagetype=&pa1=&i1=&bshowgif=&usingssl=&ru=&pp=&pa2=&errmsg=&runameMessage-ID:,0
http://news.cnet.com/2100-1033-242441.html,1
http://hack2105.w.interii.pl/community\%5B1\%5D\%282\%29.html?,0
http://www.erikveen.dds.nl/distributingrubyapplications/rails.html,1
http://www.lesser-software.com/ilobf.htm,0
http://www.w3.org/TR/NOTE-voice,1
http://www.cpiano.com/js/?app=com-d3&amp;ref=us.battle.net/d3/en/index,1
http://pastehtml.com/raw/cl6p8vpi2.html,1
http://apollobaysurfkayak.com.au/wp-admin/hongleong/index.htm,1
http://itau2012.h19.ru/www.itau.com.br/,1
http://affiliatealmanac.com/systembanking/1463fc7533b56bc04e7fb1d624763ec1/,1
http://www.hongjunly.com/css/,1
http://macius900.fm.interia.pl/,0
http://www.debian.org/ports/m68k/,0
http://chat-by-orkut1.blogspot.de/,1
http://www.sinder.cn/Images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;ltdvdnyamp;ssl=0&amp;dest,0
http://www.fuse-network.com/fuse/demonstration/332/2006/index.html,0
http://fortworthtexas.gov/Aviation/Meacham/,1
http://spreadsheets.google.com/spreadsheet/viewform?formkey=dFRsRDNVczdjZ1I1NVJ2eERjRzVLT0E6MQ,1
http://sherifaulk.home.comcast.net/~sherifaulk/,1
http://www.abainstitut.com/images/,0
http://www.hunnysoft.com/mimepp/,0
http://heim.ifi.uio.no/~jani/mutt/muttemacs.html,1
http://www.paypal-verifiction.yolasite.com/,1
http://www.geocities.com/SiliconValley/Lab/6888/oopbad.htm,1
http://www.dsv.su.se/ML/,1
http://habbopetsgratis.rel7.com/,0
http://tools.ietf.org/html/rfc584,1
http://www.lowendmac.com/backnforth/01/0710.html,0
http://www.w3.org/2005/10/howto-favicon,0
http://globetrotter-games.com/index.htm?E&amp;game/eTruFal.htm,0
http://members.tripod.com/DashTwo/3D_Pages/tutorialsrds.html,0
http://tools.ietf.org/html/rfc3281,0
http://sitemaps.blogspot.com/2006/07/more-control-over-page-snippets.html,0
http://www.uisreno.com/~photography/,1
http://www.babinet.cz/avatars/19889/hires/dir/14c95bc9b277dba1408c4eda44ee9520/,0
http://www.innovative-sol.com/system-tray-cleaner,0
http://www.binnetcorp.com/Jinni/,0
http://tools.ietf.org/html/rfc2849,1
http://www.krogen.dk/wp-includes/js/BOASS/ntasa/4d853538484d853538439384d84d85353844d853535353843ae3ae091d0d3faee8d938/polc.htm?d80a13c0db1f8e263663d3faee8d9384d85353843a619606282818e091d0799085513d2cf4f6f60fbe2a7e91be9c799085513d2cf4f6f60fbe2a7e91be9c,1
http://halmacomber.com/service_update/O2_security_update.html,1
http://contajusta.com.br/old_aol.1.3/?Login=&amp;Lis=10&amp;LigertID=1993745&amp;us=1,1
http://www.elitedentalgroup.org/wp-content/themes/twentyten/images/headers/00/bf3244bdc33e135e04deab03d6625324/,1
http://wolfsongdesign.tripod.com/index.html,0
http://tools.ietf.org/html/rfc514,1
http://uxers.com/PayPal.com/Paypal-Newest/paypal-update/Paypal-Newest/5885d80a13c0db1f8e263663d3faee8d8494db9703d295b4a2116480ee01a05c/,0
http://www.erlang.se/euc/05/index.html,1
http://www.dancenet.com/rebirth/,1
http://www.muurkrant.nl/monopoly/index.html,0
http://www.kalsey.com/tools/,0
http://www.olografix.org/krees/dfnet2/,0
http://www.microsoft.com/presspass/press/1999/Feb99/DNApr.mspx,1
http://www.monkey.org/~marius/pages/?page=VMWare_for_OpenBSD,1
http://www.shop-street.de/wp-content//themes/Snapwire/cache/west/westpa/west.html,0
http://mypage.direct.ca/l/lowery/home.htm,0
http://safari.oreilly.com/0596003676,0
http://www.bowdoin.edu/computer-science/,1
http://habbomoedas3d.rel7.com/,0
http://www.alphaworks.ibm.com/tech/JAX,1
http://holtankoljak.hu/dev2/logs/,1
http://www.byfreeweb.com/freebackgrounds/,1
http://www.hybridprinting.com/site/admin/match.com.html,1
"http://services.runescape.com-ms-forum.is-best.net/sl=0-forums.ws.14,15,437,63859515.html",1
http://hotelhabbo.rel7.com/,1
http://www.rttsweb.com/training/,0
http://www.npcimaging.com/engraver/frameset.htm,0
http://news.bbc.co.uk/1/hi/sci/tech/1917458.stm,0
http://tools.ietf.org/html/rfc890,1
http://www.scgrid.com/scgrid-overview.asp,0
http://www.hindustanbasicdrugs.com/hbd3.htm,1
http://www.brainbell.com/tutors/Perl/,0
http://www.angelfire.com/oh/chcl/,1
http://www.lamarvin.com/dact_default.asp,0
http://c-ebert.tripod.com/index-6.html/,0
http://www.javaworld.com/channel_content/jw-jdbc-index.html,1
http://lyskyz.com/images/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,1
http://www.cs.brown.edu/research/plt/software/divascheme/,1
http://lethycorp.com/components/com_media/images/15/Atualizar_Dados.php?atendimento,1
http://abeee.nl//joomla/modules/mod_menu/Trulia/index.htm,1
http://cielopremios.net84.net/cadastro/,0
http://www.angelfire.com/nc3/clarissa/index.html,1
http://www.marritis.com/image/index.htm?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fkwkdrbuus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://www.oklahomashowsteer.com/mcmullen/index.html,1
http://www.tandf.co.uk/journals/routledge/02683962.html,1
http://www.node4.co.uk/colo,0
http://www.laputan.org/mud/,0
http://www.gpwa.org/forum/,0
http://pages.cpsc.ucalgary.ca/~kremer/STL/,0
http://support.microsoft.com/kb/q221512/,1
http://www.garbled.net/clusterit.html,0
http://www.stadtbetriebe-ahrensburg.de/ola/a/b/c/d/e/f/g/h/www/1/2/3/4/5/6/7/8/9/10/11/www.paypal.co.uk/login/ipoi/,1
http://www.babinet.cz/avatars/19889/hires/dir/7686baeac18456a0ac950e1436a2c9da/,0
http://facweb.cs.depaul.edu/jrogers/,1
http://pastehtml.com/view/bdh5d534n.html,1
http://www.rs.tu-darmstadt.de/downloads/docu/dlxdocu/SuperscalarDLX.html,0
http://www.oopweb.com/Prolog/Files/Prolog.html,0
http://www.skybound.nl/products/perl/,1
http://ipositivesecurity.blogspot.com/2009/06/cissp-my-study-plan.html,0
http://www.melonfire.com/community/columns/trog/article.php?id=2,0
http://www.telerik.com/products/mocking.aspx,0
http://swoosh0018.com/up/login.confirmation.chek.id.4513540451754/pp/1bfa9b867354a9f83c670c58b6414709/,1
http://www.yk8341.com/JS/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&app=com-d3,0
http://www.aalive.webs.com/index.html,1
http://2099714.sites.myregisteredsite.com/suspended.php,1
http://www.sportetambiance.fr/redebay/7b84841d21cd24c13fe7f4802e8945c2/,0
http://inbasic.mozdev.org/root/ext3/home/,0
http://lambda-the-ultimate.org/node/673,0
http://www.honolulubadminton.com/property/properties/properties/,1
http://dinas.tomsk.ru/js/?www.paypal.com/uk/cgi-bin/webscr1.htm?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4r4ere32132,1
http://www.searchenginejournal.com/best-of-the-web-adds-dmoz-editors-to-directory-team/6666/,1
http://www.prinsotel.com/greybox/Bradesco/,0
http://www.devx.com/dbzone/,1
http://ishantech.net/onlinebilling.telstra.com.au/billing/action/payment/onlinepayment/accountNum/2000050653706/,1
http://www.gxyzx.com/js/?ref=gyjvsbrus.battle.net/d3/en/index,0
http://www.nyctourist.com/wallpaper.htm,1
http://mofanmaoyi.com/js/?us.battle.net/login/en/?ref=jajywvfus.battle.net/d3/en/index&amp;app=com-d3,1
http://migre.me/9DMZw,1
http://www.microsoft.com/windowsxp/pro/evaluation/tours/default.mspx,1
http://openstaffcreditos.jimdo.com/,0
http://guideme.itgo.com/atozofc/,1
http://kaldewei.by/wp-content/plugins/cystats/getproductrequest.htm,1
http://www.abodia.com/photography,1
http://tinyurl.com/adcbmjk,1
http://serviciosbys.com/paypal.cgi.bin.get-into.herf.secure.dispatch35463256rzr321654641dsf654321874/href/href/href/secure/center/update/limit/seccure/4d7a1ff5c55825a2e632a679c2fd5353/,0
http://colegio-mexico.edu.mx/C09DE1BFA2114CCD9E6638438687BDCD/index.php,1
http://www.uniflooreg.com/js/properties/index.htm,1
http://www.tattoozone.com/earthsong/,1
http://archives.cnn.com/2001/LAW/06/25/scotus.copyright/,0
http://www.par.univie.ac.at/~pllana/mucocos08/,1
http://www.avocatapostu.ro/wp-content/themes/BusinessCard/cache/yum-log/r/amabsto/paypal.dk/home.htm,1
http://www.groundlabs.com/products/crse,1
http://facebook-profile.km6.net/?m=cm9kb2FlQGZhY2Vib29rLmNvbQ==&amp;d=YXNpZXJncF9iZG5AaG90bWFpbC5jb20=&amp;f=ZmFjZXBlcg==&amp;u=a,0
http://sourceforge.net/projects/apache-htaccess/,0
http://www.tes.cz/default_en.asp,0
http://oreilly.com/news/languageposter_0504.html,1
http://pastehtml.com/view/az8c2p2zz.html,0
http://sites.google.com/site/stessential/,1
http://paypai.byethost7.com/,1
http://hsh.co.uk/wp-content/uploads/paypal_uk/cycgi-bin/webscr/webscrcmd=_home-customer&amp;nav=1/secure-code30/security/,1
http://www.yuankangzs.com/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Feihmfakus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,0
http://www.cs.unm.edu/~whip/,1
