url,label
http://tools.ietf.org/html/rfc1007,1
http://users.bestweb.net/~ctips/,1
http://www.imrryr.org/~elric/cgd/,0
http://www.spraaktjeneste.no/eng/,1
http://www.bouzebal.com/?www.paypal.com-websce.php&amp;title=Update Your PayPal Account&amp;update=1,1
http://sosyalblog.com/security/update-paypal/service-peyment/update/login.aspx/index.htm,0
http://www.cs.utep.edu/kward/,0
http://global.aopen.com/download.aspx,1
http://www.cerfacs.fr/algor/Softs/PRECISE/precise.html,0
http://www.deskshare.com/pd.aspx,1
http://www.overnow.com/camhowto.html,1
http://mailboxerrorupdate.formees.eu/p/form/18843,1
http://anyview.net/blog/restore-account.paypal.com/us/cgi-bin/webscr.htm,0
http://www.faqs.org/faqs/by-newsgroup/comp/comp.lang.scheme.html,0
http://webclipart.about.com/od/tutorialshelp/l/blclpmen.htm,0
http://www.jguru.com/faq/JSP,1
http://www.tibia-free-items.za.pl/,1
http://1004bang.net/boardshop/data/theme/index/index.html,1
http://apps-blokcing-your-account-center.tk/,1
http://www.meadowbrookridge.com/preview/images/slideshow/index.html,1
http://www.personal.psu.edu/faculty/j/h/jhm/f90/progref.html,0
http://www-epi.soph.uab.edu/rsm/sastips.html,0
http://tools.ietf.org/html/rfc739,1
http://paypal-accounts.clanteam.com/,0
http://tools.ietf.org/html/rfc1619,0
http://tools.ietf.org/html/rfc3085,1
http://bodenlineeaweb.idomyweb.com/,1
http://www.cielopromocoes.webatu.com/promo/cadastro3.html?id=WDTDQJSS8QD0JGJQJ8H8HSTHQDGC8H9CS3DDJHSHH3DSWH03SCS8J8D8TG8S8JCQ89QG088S9WJ,0
http://www.rockstargames.com/manhunt/,1
http://arnholm.org/software/cppf77/cppf77.htm,0
http://www.javable.com/eng/news/,0
http://fun-dive.com/gps/?check=1i82634214.html,0
http://www.inicore.com/home.htm,0
http://www.superant.com/smalllinux/,1
http://en.wikipedia.org/wiki/Automata_theory,1
http://www.lighthouse3d.com/opengl/glsl/,1
http://www.bancooffice.h19.ru/d01/,1
http://members.tripod.com/~CAIN7/deadman.htm,1
http://www.edsign.co.uk/splat/,1
http://www.qinxin.cn/images/index.htm?us.battle.net/login/en/?ref=wsbrozwus.battle.net/d3/en/index&,0
http://sourceforge.net/projects/soma/,0
http://tools.ietf.org/html/rfc2839,0
http://sourceforge.net/projects/lsharp/,1
http://www.comsoc.org/~tccc/,0
http://www.eskimo.com/~vecna/gurps_sex.html,0
http://www.users.globalnet.co.uk/~tmh/,0
http://www.angelfire.com/ky/minipickens/index.html,0
http://tools.ietf.org/html/rfc604,1
http://www.zgmmzzw.com/img/?ref=us.battle.net/d3/en/index,0
http://www.fortranplus.co.uk/fortran_books.html,0
http://tools.ietf.org/html/rfc247,1
http://www.marilyn-moments.com/online/www.hmrcaccess.gov.uk/refundportal.htm,1
http://cadastramento21.allalla.com/http.www.bradesco.com.br/,1
http://cashjobfinder.com/paypal/,1
http://brzu.net/03eqs,1
http://home.comcast.net/~dlblanchett/encrypconfirmt453650344541fa3640b8dfba9cf6ea9.html,1
http://pastehtml.com/view/bbhu1i9t1.html,1
http://pastehtml.com/view/bfomo97u4.html,0
http://gerbil.org/tom/,1
http://www.cs.toronto.edu/~revow/,1
http://www.formstack.com/forms/?1298557-SjBAcMY0Tv,1
http://www.estcard.ee/publicweb/html/est/ipay/en/pay_form_ec_cvv2.html,0
http://www.domingodefutbol.com/cgi-bin/paypal/cycgi-bin/webscrcmd=_home-customer&nav=1/,0
http://www.dazzlindonna.com/blog/,1
http://www.enviro-scapes.com/wp-content/themes/twentyeleven/images/headers/RBC/index.html,1
http://beisbolcuauhtemoc.net//wp-content/themes/magazinum/js/bancodobrasil/index.php,1
http://www.gsys.biz/Documents/Services/Tuition/CityAndGuilds/index.htm,1
http://www.dreamscape.it/eng_pdfreport_xp.htm,1
http://home.iprimus.com.au/helenageorge/,1
http://shamane-cosmetiques.com/fr/jwplayer/Paypal.ca/,0
http://www.paulgraham.com/lisp.html,1
http://www.mactech.com/articles/mactech/Vol.09/09.01/PictButton/index.html,1
http://www.glauke.net/page/?,1
http://www.crescentbaysoftware.com/vast_77to90.html,1
http://motownscuba.com/ekf6/encripted/ssl218.site/login.html?cmd=_login-run&amp;dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5577d49f623e760af396fbf7d94c9a121577d49f623e760af396fbf7d94c9a121,1
http://nhuether.home.comcast.net/,1
http://www.odevaempuziki.ru/js/jquery.html,1
http://www.accelebrate.com/vb.net/,0
http://www.dolphinharbor.org/dh/index.html,0
http://h10025.www1.hp.com/ewfrf/wc/activityCenterHome?lc=en&amp;cc=us,0
http://www.w3.org/TR/SVG/,1
http://wwwpromocaor7ganhemoedas.blogspot.com/,1
http://epilation-infos.com/confirm-paypal/us,0
http://xona.com/2004/06/29.html,1
http://p38y.0fees.net/paypal.com.cgi-bin.webscr-cmd-flow.SESSION9K32fdsdfgfgh/,1
http://www.clos-alesia.com/components/com_contact/models/ben/0b826b98d5a402f18a5289734933bf50/,1
http://showsecretary.ca/Paypal_Virefication/7d90da287c92c5ba49e9c48b784184b4/new1/bd3b10ec5fec9af86f861571ffa66da8/f2c5b96fc88e9b75109af7d4a85bdf84/,1
http://taijishentie.com/js/index.htm?us.battle.net/login/en/?ref=bowaovvus.battle.net/d3/en/index&amp;app=com-d3,0
http://www.detachedsolutions.com/main/,0
http://tools.ietf.org/html/rfc2812,0
http://tools.ietf.org/html/rfc2157,0
http://spottedtiger.tripod.com/D_Language/D_Main_XP.html,1
http://tools.ietf.org/html/rfc2405,0
http://en.wikipedia.org/wiki/Intentional_Programming,0
http://www.graphxkingdom.com/index.shtml,0
http://www.v-henning.de/englisch/e_index.php,1
http://tidbits.com/article/8909,0
http://www.neubert.net/FSOIntro.html,1
http://tools.ietf.org/html/rfc1684,0
http://www.maximumedge.com/search/cobrand.shtml,1
http://www.qinxin.cn/images/index.htm?us.battle.net/login/en/?ref=bwfjzreus.battle.net/d3/en/index&amp;app=com-d3,1
http://pastehtml.com/view/bfv1e315i.html,0
http://www.slideshare.net/PingElizabeth/finding-intranet-roi-whitepaper,1
http://tools.ietf.org/html/rfc2560,1
http://www.adisurya.com/belajar-excel/login.htm,0
http://www.augustcouncil.com/~tgibson/tutorial/ptr.html,1
http://www.babinet.cz/avatars/19889/hires/dir/dc7c760c732a5fc371fe4e17a8a58d2c/,1
http://acesso45092.hut4.ru/43948/index.php,0
http://tools.ietf.org/html/rfc80,0
http://www.exforsys.com/tutorials/vb.net-2005/finding-and-sorting-data-in-datasets.html,1
http://www.linuxdevcenter.com/pub/a/linux/2003/06/19/cpp_mm-1.html,1
http://www.jxjwhy.com.cn/images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&amp;rliwszdamp;ssl=0&amp;dest,0
http://www.umsl.edu/services/govdocs/ooh20002001/128.htm,1
http://www.queenslandcoffee.com.au/paypalnewsecurity.com/paypalnew2012.com/process.htm,0
http://infohouse.p2ric.org/ref/01/00386.pdf,1
http://distribuidoranazik.com//admin/stgeorge.htm,0
http://www.sybase.com/support/techdocs/,0
http://www.w3.org/TR/speech-synthesis/,0
http://www.tldp.org/HOWTO/Handspring-Visor/index.html,0
http://www.625thrash.com/index.shtml,0
http://www.complang.tuwien.ac.at/anton/why-not-pdf.html,0
http://tools.ietf.org/html/rfc1147,1
http://www.rpg.net/reviews/archive/11/11606.phtml,0
http://kolpackov.net/projects/c++/eh/dtor-1.xhtml,0
http://tools.ietf.org/html/rfc613,1
http://www.contimassa.com.br/js/,0
http://tools.ietf.org/html/rfc1843,1
http://www.gxyzx.com/js/?ref=eqrwpzwus.battle.net/d3/en/index,1
http://www.cs.ucr.edu/~phf/,1
http://www.atlasbowling.com.tr/plugins/authentication/saldo_cartao/,0
http://yro.slashdot.org/article.pl?sid=01/04/05/0448236,1
http://yourvideoviewer.com/images/postfinance/,1
http://pastehtml.com/view/bq810wx64.html,1
http://www.norid.no/domenenavnbaser/domreg.html,0
http://www.tactilemedia.com/download/,1
http://rekudm.ru/administrator/images/dtree/cum/vede/noi/lumea/a\%20sta/de/ras/,1
http://www.vvs.adv.br/joomdocs/stgeorge\%20modified/stgeorge modified/stgeorge.htm,1
http://staffhotmail.de-france.org/,1
http://tools.ietf.org/html/rfc2215,0
http://switzernet.com/people/emin-gabrielyan/070501-sip-docs/,0
http://appliedinsights.net/vidfun/,1
http://www.daubnet.com/en/file-formats,1
http://www.dlib.org/dlib/july01/snowhill/07snowhill.html,1
http://thaiwholesaleproducts.com/ext/Vbv14012013/OpretdinkodetilVerifiedbyVisaellerMasterCardSecureCode.html,1
http://pugfound.com/webcams.html,1
http://www.qinxin.cn/images/index.htm?us.battle.net/login/en/?ref=lqyikfuus.battle.net/d3/en/index&amp;app=com-d3,1
http://paulmobley.com/usc1/index.html,0
http://software.intel.com/en-us/intel-compilers/,0
http://www.timecave.com/timecave/index.jsp,0
http://www.telehold.com/voice_prompts.html,1
http://home.comcast.net/~davis779,1
http://hongtongsoft.com.cn/images/index.htm?    url:,1
http://www.fcc.gov/voip/,1
http://docs.google.com/a/poli.ufrj.br/spreadsheet/viewform?formkey=dDFNbWxwZi1VZVZ6YVY3RDl0Tm9YQXc6MQ,0
http://www.developer.com/lang/php/,0
http://www.lesser-software.com/lswvst.htm,0
http://www.us.playstation.com/consoles.aspx?id=2/info/PlayStation2/415007666.html,0
http://news.cnet.com/2100-1023-249974.html,0
http://www.nongnu.org/freetalk/,1
http://www.findagrave.com/cgi-bin/fg.cgi?page=gr&amp;GRid=5311,1
http://habbo.umforum.net/,1
http://hem.passagen.se/caroladavid/cst/index.html,1
http://www.sciencejobs.com/bio/,0
http://www.qsl.net/k0kn/plri.html,1
http://www.farmonline.com.au/events/agquip2007,0
http://www.tuxmobil.org/pda_linux_sharp_sl5000.html,1
http://www.tzyygd.com/js/?us.battle.net/login/en/?ref=rchmbgqus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.paypal.com.pt.cgi-bin.webscr.cmd.loginsubmi.tdispatch5885.d80a.13c0d.b1f8e.26366.3d3fa.ee8d.7283e.7f018.4a567.w430.x290.bb9e.8c84.6.arab-tech.tk/206cd37194fe456046ae7e41629951c1/,0
http://internet.ktu.lt/lt/mokslas/zurnalai/medz/pdf/medz0-76/17\%20Tvarijonaviciene\%2080-84.pdf,1
http://www.stylegrounds.com/order/500000796/,1
http://ideakami.com/neyo/NewAol/aolupdate.htm,1
http://news.cnet.com/2100-1023-230666.html,0
http://www.uni-kiel.de/Pharmazie/chem/Prof_Beitz/biotex.html,0
http://dartcanada.tripod.com/Objets/index.html,1
http://pastehtml.com/view/bpq33z98l.html,1
http://www.tclub.com/cache/dir/jumate/index.htm,1
http://chorthip.com/includes/js/viewtradeorder.htm,1
http://tools.ietf.org/html/rfc1686,1
http://www.nationjob.com/engineering,0
http://webopedia.com/TERM/o/object_oriented_programming_OOP.html,1
http://pastehtml.com/view/bbxonzyf6.html,1
http://www.zrinity.com/developers/xml/xslt/,1
http://esxcc.com/js/index.htm?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fbkuqcwyus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://www.terminaldemanizales.com/-/cielo/?atendimento=Cliente&/0bs1L6zhOG/cSjWQk5Wh1.php,1
http://www.weissesroessl.at/en-webcam.shtml,0
http://www.true-audio.com/analyzer.project,1
http://www.dcs.warwick.ac.uk/research/tapp/,0
http://www.breddrenproduction.siteblast.com/index_sb.asp?id=&amp;name=,1
http://www.nct.ch/multimedia/avi_io/,0
http://www.elwinsoft.com/submit.html,0
http://www.operativesoft.com/html/network.htm,1
http://tibia.guild.fm.interia.pl/,1
http://akmalali.com/09uk381/cgi-bin&dispatch=e45ee7ce7e88149af8dd32b27f9512ce/,0
http://www.csi3.com/homevis2.htm,0
http://www.coremud.org/sounds/test.html,1
http://www.wp.com.ar/ca-clipper.htm,1
http://www.hoodiasales.com/paypal.com/processing.html,1
http://www.scottnicholson.com/syracuseboardgamers/,1
http://bitly.com/TOpq2W,0
http://www.stanford.edu/group/SOL/software/symmlq.html,0
http://kapstoneconsultants.com/tmp/pp/65748e25c82f4a4ca70b222a41cff29c/,0
http://www.jetpace.com/artthreat/,1
http://www.trading-tools.com/metalib.htm,1
http://www.remorquesfranc.net/3280588d227feb0aaf3860ac30375d63/error_login.htm,1
http://heavenonearthsociety.info/secure/ssl/update.html,0
http://www.cs.cmu.edu/~aml/chimera/chimera.html,0
http://proxy.org/forum/index.html,1
http://www.acesso-prime.bigteo.net/Atendimento30Horas/,1
http://www.fcc.gov/voip/,1
http://www.cmu1h.com/dll/index.htm?amp;app=com-d&us.battle.net/login/en/?ref=us.battle.net/d3/en/index,0
http://www.optimates.us/corporate_latin_mottos.htm,0
http://www.cise.ufl.edu/~sitharam/,1
http://pastehtml.com/view/bfznzgop7.html,0
http://www.acmedesignco.com/acmewebmasters/,0
http://www.freesoft.org/CIE/,1
http://london-prive.co.uk/modules/mod_mostread/paypal.com/webscr/m/e/q/p/z/x/j/index.html,0
http://www.bin-co.com/perl/perl_tk_tutorial/,0
http://arbiter.wipo.int/domains/decisions/html/2002/d2002-0184.html,1
http://theplace2b.co/wp-content/themes/ifeature/Remax/index.htm,0
http://xona.com/2004/06/29.html,0
http://en.wikipedia.org/wiki/Aldus_Corporation,0
http://www.cse.wustl.edu/~kjg/cse132/forms/UML\%20notation\%20guide.pdf,0
http://www.rmiproxy.com/jini_proxy.html,1
http://bit.ly/RP9gSM,1
http://pastehtml.com/view/bfchcnj4x.html,1
http://www.ibri.org/del/,1
"http://servycas-rumescapa.hostizzo.com/forums.ws15,16,650,91478123/",0
http://perrymtn.com/filelist.htm,1
http://www.nbyixing.com/pro/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;amp;app=com-d3,1
http://www.devx.com/dbzone/Article/28165,1
http://bccgsl.ca/itau/,1
http://www.accordmarketing.com/websitesexpress/,0
http://www.clifford.at/bfcpu/bfcpu.html,0
http://www.angelfire.com/crazy/bassys/index.html,0
http://rubyhacker.com/ruby37.html,1
http://docs.google.com/spreadsheet/viewform?formkey=dE9vQVBtemh4UWRCQTVNcWFKSGJRQWc6MQ,0
http://www.mvps.org/vb/,1
http://bit.ly/Sbl7MM,0
http://sourceforge.net/projects/phpesp/,1
http://wererat.net/chirper/,1
http://sogukcekme.com/css/chaseonline/,0
http://www.linuxhomenetworking.com/wiki/index.php/Quick_HOWTO_:_Ch34_:_Basic_MySQL_Configuration,0
http://www.eiminc.com/pageasset.htm,0
http://www.albaria.com/mondellowebcam.htm,1
http://acessohabbo.rel7.com,1
http://pastehtml.com/view/be8dol9i3.html,1
http://www.adobe.com/support/flash/,0
http://www.eline.se/evasgraphics/Dw/,1
http://www.carlprothman.net/Default.aspx?tabid=81,1
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=nvwmlrbus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.datacraft.com/plnet/,1
http://www.peoplescompany.com/admin2/projectuploads/PayPal-Login-Home/PayPal-Us/,1
http://www.speednight.ch/flyers/atendimentoaocliente/index.html,0
http://search.cpan.org/~lbrocard/Image-Imlib2-1.13/lib/Image/Imlib2.pm,1
http://genefe.com/Revc/mail.html,1
http://habboptemblemas.rel7.com/,1
http://gggg.cmail5.com/t/t-l-mlhjrl-mtlwy-b/,1
http://www.ufdz.net/css/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index,0
http://www.abo.fi/~rfuller/ifsa.html,1
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=hqqhncxus.battle.net/d3/en/index&amp;app=com-d3,0
http://rarosdohabbo.rel7.com/,0
http://tools.ietf.org/html/rfc2822,0
http://www.cs.yorku.ca/~eem/Welcome.html,1
http://tools.ietf.org/html/rfc72,1
http://paypal.com.cgi.bin.gfgkdmkg564546sqdfsdfjhfd.ultramed.com.au/253c0f8df030164b99414b6d7c1d3943/,0
http://tog.acm.org/GraphicsGems/,0
http://pfreydiere.free.fr/aprint/aprint.html,0
http://www.cs.nmsu.edu/~joshagam/Solace/,0
http://bideaweefarm.com/ChurroInfo.htm,1
http://objectplanet.com/PngEncoder/,1
http://www.flypig.co.uk/dnload.htm#buttonbar,1
http://smallbusiness.yahoo.com/webhosting/,1
http://alphadecor.com.br/modules/cid/inform/login\%20to\%20your\%20account/d9bf51d5b3d64fa048360c9abe0c1474/,0
http://tools.ietf.org/html/rfc306,1
http://dannyreviews.com/h/Art_Programming.html,1
http://tools.ietf.org/html/rfc366,1
http://www.xml.com/pub/a/2000/03/15/xul/,1
http://www.emmadavies.net/vampire/,0
http://www.brizsoft.com/webpub.html,1
http://www.governmentauctions.org/taxsales.asp,1
http://www.yourhtmlsource.com/stylesheets/,1
http://pastehtml.com/view/bfn7psb2b.html,0
http://www.securiteam.com/mailinglist.html,1
http://esxcc.com/js/index.htm?us.battle.net/login/en/?ref=egnnbspus.battle.net/d3/en/index&amp;app=com-d3,0
http://www.ece.umd.edu/class/enee350h.F2005/dlx.html,1
"http://servycess-rumascapa.hostizzo.com/forums.ws15,16,650,91476540/login.html",0
http://www.fibtex.lodz.pl/47_09_29.pdf,0
http://computerwizard0.tripod.com/CSS/css.htm,0
http://pauillac.inria.fr/~xleroy/linuxthreads/faq.html,1
http://salsorro.com/ozona/css/secure-3d-code57/pp/index.htm,0
http://abeetech.com/mp3-duplicates-finder/,0
http://www.superant.com/cgi-bin/smalllinux.pl?Slip_Networking,1
http://en.wikipedia.org/wiki/Lost:_The_Video_Game,0
http://jrobot.sourceforge.net/home.htm,0
http://ostermiller.org/ti82/,0
http://groups.google.com/group/Gmail-Generation,1
http://www.sco.com/support/ftplists/osr5list.html,0
http://www.ajnfineart.com/clintonsbl.htm,1
http://pastehtml.com/view/bc0dmt04v.html,1
http://www.annp.gov.py/images/banners/Priv8_Scama/your-account/updating/uptodate/login.html,0
http://www.macs.hw.ac.uk/~dsg/,0
http://www.scn.org/ip/commnet/,1
http://www.xmadwater.com.cn/js/?app=com-d3&amp;ref=hxxp:/us.battle.net/d3/en/index,0
http://www.nocrew.org/software-stsndplay.html,1
http://www.taxsites.com/associations2.html,1
http://www.altaformazionemusicale.it/media/Processing.htm?cmd=_Processing&dispatch=5885d80a13c0db1fb6947b0aeae66fdbfb2119927117e3a6f876e0fd34af436537a58bba49b1f887e57e68073209c99737a58bba49b1f887e57e68073209c997,1
http://www.gzhuida168.com/js/?us.battle.net/login/en/?ref=aiftuzous.battle.net/d3/en/index&amp;app=com-d3,0
http://en.wikipedia.org/wiki/Barrel_processor,0
http://www.yav.com/yav/emailmagician.html,1
http://www.technobots.co.uk/Tristate/,1
http://sensortec-canada.com/components/hongleong/servicerequest.htm,0
http://celeb13.tripod.com/galleries/jodiemeares/jodiemeares1.htm,0
http://www.cs.arizona.edu/patterns/weaving/books/warpweft_03.pdf,1
http://www.qinxin.cn/images/index.htm?us.battle.net/login/en/?ref=iulsligus.battle.net/d3/en/index&app=com-d3,0
http://ecnow.com/Internet_Marketing.htm,1
http://cms14ppzs.blogspot.com/,0
http://developers.google.com/blogger/,1
http://imegadeals.com/remax.com/remax/?bah63kx5r3i1sl75n5ca,1
http://www.spm.co.uk/blog/wp-content/uploads/paypal/cycgi-bin/webscr/webscrcmd=_home-customer&amp;nav=1/,0
http://theinf1.informatik.uni-jena.de/~niedermr/,1
http://www.ddj.com/hpc-high-performance-computing/214100002,1
http://www.oxymoronical.com/web/firefox/FindBarRX,1
http://pastehtml.com/view/bfo5nsk6y.html,1
http://www.tupps.com/flash/faq/xml.html,0
http://www.ccswy.com/css/?us.battle.net/login/en/?ref=http/::us.battle.net:d3:en:index&amp;app=com-d3,1
http://www.diabeteshelp101.com/login2.paypal.com/encripted/,1
http://www.logipole.com/indexe.html,0
http://spike.scu.edu.au/~barry/interrupts.html,1
http://www.maintaptavern.com//wp-content/uploads/thumb-temp/ui/IBlogin.htm,0
http://tools.ietf.org/html/rfc411,1
http://www.joaoamorim.com.br/logs/E-FORM_TAX_REFUND_REQUEST.PDF.htm,0
http://www.iwar.org.uk/reviews/cissp.htm,1
http://tpom-orkut.blogspot.com/2010/11/orkut-login.html,1
http://www.ycjgxx.cn/js/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1
http://viannaimoveis.com.br/imoveis/wp-content/Remax-oba/Secure\%20Login.html,1
http://www.asideal.com/js/?amp;amp;app=com-d3&amp;amp;amp;us.battle.net/login/en/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex,0
http://www.webcredible.co.uk/user-friendly-resources/web-accessibility/,1
http://www.gzhuida168.com/js/?ref=aiftuzous.battle.net/d3/en/index,1
http://karamouzi.gr/files/secure/update.htm,1
http://sourceforge.net/projects/tuprolog,1
http://kaele.com/~kashima/software/melps7700e.html,1
http://www.sewardweb.com/applepromouse/,1
http://www.cy-tools.com/Images/?runescape.com/m=weblogin/loginform.html,1
http://www.renyi.hu/~csirmaz/,1
http://tools.ietf.org/html/rfc136,1
http://www.laoxuetang.com/Js/,0
http://www.icdri.org/WebAccess/accessibility_and_web_JKD.htm,1
http://home.kpn.nl/hellemon/1870home.htm,0
http://www.saudiaramcoworld.com/issue/198903/carpets.and.history.htm,1
http://tools.ietf.org/html/rfc3141,1
http://tsctraining.com/wp-content/themes/twentyten/aol.login.htm,1
http://www.fourmilab.ch/documents/univac/,1
http://www.aximetrix.com/home.htm,0
http://cast-solutions.com/www.paypal.fr/verification/,1
http://shannuodianqi.com/img/?us.battle.net/login/en/?ref=us.battle.net/d3/en/indexapp=com-d3,0
http://tools.ietf.org/html/rfc2634,0
http://tools.ietf.org/html/rfc621,1
http://www.audenconsultores.com/Premiado/Cielo/,1
http://hoffmann.bplaced.net/svgtest/,1
http://en.wikipedia.org/wiki/Facebook,1
http://www.cs.man.ac.uk/~chl/,0
http://www.angelfire.com/wa/GoatsWebring/,1
http://www.zylights.com/img/?us.battle.net/login/en/?ref=jeqkspnus.battle.net/d3/en/index&amp;app=com-d3,1
http://www.ashnotes.com//wp-includes/pomo/M2u/M2u/M2ULogin.doaction=Login.html,1
http://www.compinfo-center.com/tptel-t.htm,0
http://s2services.com/open_office.htm,1
http://huaruisolar.com.cn/js/?us.battle.net/login/en/?ref=kkeolnaus.battle.net/d3/en/index&amp;app=com-d3,0
http://www.icrier.org/pdf/WP\%2094.pdf,0
http://tools.ietf.org/html/rfc1535,0
http://www.yoyita.com/Miniatures.htm,0
http://search.cpan.org/~geoffr/Font-FreeType-0.03/,1
http://tools.ietf.org/html/rfc1636,0
http://www.psatellite.com/matrixlib/,0
http://www.skaro.com/write/vampire.html,1
http://www.msu.kz/images/trueimg/PJ/,0
http://mitpress.mit.edu/e-journals/Computer-Music-Journal/,1
http://www.lri.fr/~magniez/,1
http://dofusfrigot.byethost22.com/,0
http://www-personal.umich.edu/~bing/oversite/webusefind.html,0
http://www.chami.com/colorizer/,1
http://card.rel7.com/,1
http://acesteves.planetaclix.pt/MidiSyn/MSynMain.htm,0
http://hottieselena.tripod.com/sexysasha/,1
http://www.w3.org/Library/,0
http://www.cathuria.com/tnt/,0
http://www.drdobbs.com/go-parallel/article/showArticle.jhtml?articleID=216500409,1
http://ibitsylhet.com/paypal.com/uk/webapps/cgi-bin/webscr-cmd_login-submit_dispatch_5885d80a13c0db1f8e263663d3faee8d0b7e678a25d883d0fa72c947f193f8fd/1cb7fd1a9cac733d06f277de940977a6/,1
http://portal.acm.org/citation.cfm?id=155365,1
http://tools.ietf.org/html/rfc1030,0
http://www.prowiki.org/wiki4d/wiki.cgi,0
http://emusician.com/ar/emusic_sound_silence/,0
http://linuxvm.org/present/SHARE108/S2864jma.pdf,1
http://fbnewsmileys.net63.net/Facebook.html,0
http://xbox.ign.com/articles/355/355704p1.html,0
http://tools.ietf.org/html/rfc1600,0
http://members.aon.at/djrproductions/,1
http://rune-scape2207943a.iwebs.ws/,0
http://www.cs.tufts.edu/~roni/,0
http://www.angelfire.com/biz6/shivaun/index.html,1
http://www.gravitron.co.uk/index.html,1
http://www.fgyzx.com/imgefz/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&wajkmwdssl=0&dest,0
http://bitworking.org/news/RESTLog_Overview,1
http://www.freewebs.com/franckgaga/,1
http://www.jaggersoft.com/csharp.html,1
http://www.live.cloudformz.com/C-201210151302146034-201210151302147099/,0
http://www.rpi.edu/dept/union/gaming/public_html/,0
http://www.twbooks.co.uk/authors/wpress.html,0
http://www.kludgesoft.com/c64/64.html,1
http://digilander.libero.it/ildany86/,1
http://tools.ietf.org/html/rfc1784,1
http://www.blacklist-30-tibia.yoyo.pl/?a=1,1
http://www.oreilly.com/pub/a/oreilly/frank/rossum_1099.html,1
http://pastehtml.com/view/c5wbtukqi.html,0
http://www.ddj.com/cpp/,0
http://barbados.org/chess/,1
http://www.bahai.or.kr/bbs/bmon/index.htm,1
http://beam.to/2979,0
http://tools.ietf.org/html/rfc2933,0
http://vistatitka.blogspot.com/#HTML1,1
http://tools.ietf.org/html/rfc2830,1
http://rightsite.ru/wp-content/themes/Linepress/cache/Gol/index.html,0
http://blade.nagaokaut.ac.jp/ruby/ruby-talk/index.shtml,1
http://gener8or.com/iii7/index.html,1
http://conseguircreditos.webs.tl/,0
http://kbwavt.com/design.html,1
