domain,ranking,isIp,valid,activeDuration,urlLen,is@,isredirect,haveDash,domainLen,nosOfSubdomain
www.paypal.com.uscgi-bin.webscr.cmd.login-submit.dispatch.97c8e6d0d14f43b296fdbdb6189c802954b1267956048.suenacristo.com/f1d6f6a61977a0211a618ccfbe7b3aae/,10000000,0,0,0,153,0,0,1,119,10
www.kasa.org.in/wp-content/plugins/wp-security-scan/images/tooltips/r.html,10000000,0,0,0,74,0,0,0,15,3
www.bjcurio.com/js/index.htm?us.battle.net/login/en/?ref=wjbzyytus.battle.net/d3/en/index&amp;app=com-d3,10000000,0,1,5113,104,0,0,0,15,2
bussiness.85264.kingdream.kz/login-error.php?login=4c05dd13233640d27af3bf9d9d0c8522,10000000,0,0,0,83,0,0,0,28,3
www.onlamp.com/topics/bsd/OpenBSD/,91824,0,1,7305,34,0,0,0,14,2
www.macharsoft.co.uk/unicomal/unicomal.html,10000000,0,0,0,43,0,0,0,20,3
www.grinninglizard.com/kyra/,10000000,0,1,8035,28,0,0,0,22,2
www.118bm.com/images/?us.battle.net/login/en/?ref=ldjqiwmus.battle.net/d3/en/index&amp;app=com-d3,10000000,0,1,4017,97,0,0,0,13,2
sites.google.com/site/habbotuttogratis/,1,0,1,11322,39,0,0,0,16,2
tools.ietf.org/html/rfc2007,14969,0,1,9133,27,0,0,0,14,2
alattarcorporation.com/css/rohan.sdsu.edu/login.htm,10000000,0,1,366,51,0,0,0,22,1
liderinfor.com.br/Fi/loginAction.action.php?cmd=verification&amp;appId=ABONNESNEUF&amp;api=,10000000,0,0,0,91,0,0,0,17,2
us.battle.net.login.en.ppweb.asia/login/en/login.html?app=wam&ref=www.battle.net/account/&eor=0&app=bam,10000000,0,0,0,103,0,0,0,33,6
www.paypal.com.cgi-bin.webscr.dispatch.654a651951c965198e4195132321c9849a.6516c5132132e13516c9851616e51651d32.65a1651c321321321321.056516e56516e519849a1.bigmikestyles.com/update/,10000000,0,0,0,178,0,0,1,170,11
paypal.com.us.cgi-bin-webscr-cmd.login-submit-dispatch.74fghghs68g484iky4mn86we8r46d4h38df4b83m48hg3ui4ty84s83f4xcbjh.pastypeduli.com/secure/paypal/secure.aspx/home/,10000000,0,0,0,165,0,0,1,133,7
p9.secure.hostingprod.com/\%40doispremiospordiaviver.com/ssl/,54827,0,1,6574,61,0,0,0,25,3
elegantwheelslt.com/logs/MasterCardPromocoes.com.br/cadastre-se.php?=2ORKLVTNUQTFMBB4J2IIDIXWLBZVLYQIZUCKEVR4XICH381FLO0PYDGCHEO50V4JAZTEOPHA5VRY6LPOUV7F,10000000,0,0,0,153,0,0,0,19,1
publicidadcongoogle.com/css/,10000000,0,0,0,28,0,0,0,23,1
www.freewebs.com/zetamania/,5001,0,1,8035,27,0,0,0,16,2
ez.in.th/log/yahoomail.com/verify/Yahoo.html,10000000,0,0,0,44,0,0,0,8,2
www.junmem.hut2.ru/seniormember/details.aspx/http/spm.com.htm,10000000,0,1,5478,61,0,0,0,18,3
daltonbgs.com/script/PAYPAL/secure-code5/home/d2eae20585547a6f336f11166979cdd1/,10000000,0,1,2192,79,0,0,0,13,1
www.annp.gov.py/images/banners/Priv8_Scama/your-account/updating/uptodate/login.html,10000000,0,0,0,84,0,0,0,15,3
tech.groups.yahoo.com/group/sandchi/,4,0,1,10228,36,0,0,0,21,3
habbosulakemoedas2011.blogspot.com/,11,0,1,7305,35,0,0,0,34,2
www.agdealer.com/notredame,976696,0,1,10591,26,0,0,0,16,2
upload.hnteacher.net/tools/?us.battle.net/login/en/?ref=bzfsfojus.battle.net/d3/en/index&app=com-d3,10000000,0,1,5844,99,0,0,0,20,2
https-pay-pai.help.sec.us-login-cgi.bin.resolution.center.disbitch.41b54b566bh89g9g6g4566n8h9h65j66.siscook.net/44a0d2c819a2015e3a1080fc95fdadf6/,10000000,0,0,0,145,0,0,1,111,10
www.macdesignpro.com/articles/viewarticle.jsp?id=38637,10000000,0,1,6210,54,0,0,0,20,2
masterplusmsk.ru/ppay/php_login.php,10000000,0,0,0,35,0,0,0,16,1
www.angelfire.com/stars2/mygraphics/index.html,2547,0,1,8035,46,0,0,0,17,2
www.geraweb.net/moedasgraaaatis/,10000000,0,1,366,32,0,0,0,15,2
www.alentus.com/hosting/sharepoint.asp,314865,0,1,6940,38,0,0,0,15,2
www.enjoythemusic.com/magazine/viewpoint/0902/dvdaconference.htm,174672,0,1,9861,64,0,0,0,21,2
rawstory.com/news/2007/Countdown_Telcom_whistleblower_describes_secret_room_1107.html,5530,0,1,5844,85,0,0,0,12,1
www.linabtechnologies.com/tmp/9bf117eb6bbe1b29f3dfe78f37c00c1d/Einloggen.htm,10000000,0,1,3653,76,0,0,0,25,2
web.2fou.com/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Ffbreyebus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,10000000,0,1,3653,121,0,0,0,12,2
www.babinet.cz/avatars/19889/hires/dir/cf12b6a2f7b82054a3b185e5f3e7e489/,236871,0,1,7304,72,0,0,0,14,2
tools.ietf.org/html/rfc168,14969,0,1,9133,26,0,0,0,14,2
www.microsoft.com/whdc/devtools/debugging/,29,0,1,10959,42,0,0,0,17,2
www.angelfire.com/biz6/knightlyart/emails.html,2547,0,1,8035,46,0,0,0,17,2
www.mariachisadomicilio.cl/images/ben/667a88a69093a726a2795dd5c0849caf/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,10000000,0,0,0,170,0,0,0,26,2
pastehtml.com/view/aywjmrynx.html,44061,0,1,4017,33,0,0,0,13,1
www.bigredonemuseum.com/wp-content/upgrade/,10000000,0,1,366,43,0,0,0,23,2
www.paypal-update-info.user.id235641.verification.iloveticonderoga.com/,10000000,0,1,3288,71,0,0,1,70,6
villakidsbuffetinfantil.com/Limit-id=65722/1d92489fa51b27061e071b2a889b1d03/,10000000,0,0,0,76,0,0,0,27,1
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7coju-_yz34UCmBkrYPmLhHlQmIt45nGSnAAYR0uKVo7b0bJ3se0sFsvF7g7LLkzXFTWuB_WTOvgbSkLJFfd4fPo5y4ms8vzqLWtNNBbpmS9KPb1RS-1VPhcWyvukyzr1lrlw-hz2MCPQWHZRvPB2N8G1lye0Jh1QjTmll7IbN6v6YQS6-Q1E4yqN9GP00XumAhGnZHDj78OcME4p24eiUoQEgq-Gw\%3D\%3D&amp;attredirects=1,4570,0,1,6939,369,0,0,1,44,2
jainplywood.in/.paypal-verification/new1/5bdb5dc40d0125dad36383962d803137/732f4fa857a71f9d82d553e073ea07f0/,10000000,0,0,0,107,0,0,0,14,1
tinyurl.com/8dtsgta,656,0,1,9862,19,0,0,0,11,1
villakidsbuffetinfantil.com/Limit-id=65722/19129361352048746464db8563c16d8f/,10000000,0,0,0,76,0,0,0,27,1
www.fzweite.com/images/?secure.runescape.com/m=weblogin/loginform.ws?mod=www&ltosqrcssl=0&dest,10000000,0,1,731,94,0,0,0,15,2
www.cgiexpo.com/listing/3818/Amazon-Products-Feed.html,10000000,0,1,7305,54,0,0,0,15,2
www.region18.org/lolhs_files/first_robotics/,10000000,0,0,0,44,0,0,0,16,2
arglist.com/regex/,10000000,0,1,7671,18,0,0,0,11,1
home.scarlet.be/yvan_martens/rug/RUGApplet.html,61781,0,0,0,47,0,0,0,15,2
sofotosbook.com.br/topform/56e62f7d909afdf2f2df2b1d523f86b4/,10000000,0,0,0,60,0,0,0,18,2
www.evolucionaycrece.cl/paypal.com/error_login.htm,10000000,0,0,0,50,0,0,0,23,2
rekrims.com/PLO5XIde/webscr_prim.php?cmVrcmltcy5jb20=uhsdsusu5485757kUJHNN546221oPLKj988777AOP784MTM1MjQwMTQzNA==,10000000,0,0,0,113,0,0,0,11,1
mom1630.my3gb.com/,51908,0,1,4749,18,0,0,0,17,2
www.java4less.com/rchartphp/index.html,10000000,0,1,7305,38,0,0,0,17,2
service.confirm.paypal.cmd.cgi-bin.2466sd4f3e654sqd4e6d23sd8ed52s3d24e8d4sd8e74ds4d3d.dsqd56d5e8d25s.fdsf456e6d5sde8d56s4d.d545d4e84d5d.d89d989s8d9ed.548d57s56565d4s5d45sd48s5d5s5ds45d4s5.riadaziman.eu/e0b5aaf19130994582db610bd73db946/Web?885db116fdbfb21918z87HgO97YHhxa5120312838zXAZE7162361777c498f0e4486871d254a9bb4eb9072777c498f0e4486871d254a9bb4eb9072,10000000,0,0,0,356,0,0,1,201,12
www.erzurumsarkinsaat.com.tr/cache/mod_kayanhaber/acessoseguro/,10000000,0,0,0,63,0,0,0,28,3
donzapatopontevedra.com/remax/,10000000,0,0,0,30,0,0,0,23,1
huxijis8.com/images/?us.battle.net/login/en/?ref=lyxnhkdus.battle.net/d3/en/index&app=com-d3,10000000,0,1,366,92,0,0,0,12,1
www.fgroupsoft.com/Absolutestartup/Description.html,10000000,0,1,6575,51,0,0,0,18,2
www.stadtbetriebe-ahrensburg.de/abwasser/archiv/2004/10/3/abwassergebuhren-2004/login/www.paypal.co.uk/login/ipoi/login.htm,10000000,0,0,0,123,0,0,1,31,2
groups.google.com/group/utahpython,1,0,1,11322,34,0,0,0,17,2
www.w3.org/TR/xquery-update-10/,483,0,1,10226,31,0,0,0,10,2
pastehtml.com/view/c83aa4829.html,44061,0,1,4017,33,0,0,0,13,1
java.sun.com/docs/books/poster/,29330,0,1,12419,31,0,0,0,12,2
www.visual-paradigm.com/product/sde/jb/index.jsp,86595,0,1,6940,48,0,0,1,23,2
www.ariadne.ac.uk/issue36/search-engines/,10000000,0,0,0,41,0,0,0,17,3
www.meissnersd.com/csharp.htm,10000000,0,1,8035,29,0,0,0,18,2
www.stbcomputer.com/autodesk/components/www.paypal.com/dk/cgi-bin/webscr/cmd-login/108a6046d0f7f98c0c92a768ab85bf68/login.htm,10000000,0,1,6574,125,0,0,0,19,2
mustafakose.name.tr/natwest.co.uk/index.html,10000000,0,0,0,44,0,0,0,19,2
blumenthals.com/blog/,36891,0,1,9132,21,0,0,0,15,1
www.cc.gatech.edu/gvu/people/Faculty/Randy.Carpenter/sgimeta.html,10401,0,0,0,65,0,0,0,17,3
www.ibm.com/developerworks/java/library/j-webstart/,576,0,1,12419,51,0,0,0,11,2
www.rejnok.g6.cz/wp-content/plugins/zlwqoooauia/passchanged.html,182219,0,0,0,64,0,0,0,16,3
www.e-power.bz/live/main/scheduled/omaintenance/laidenew/,10000000,0,0,0,57,0,0,1,14,2
www.sonystyle.com/webapp/wcs/stores/servlet/CategoryDisplay?catalogId=10551&amp;storeId=10151&amp;langId=-1&amp;categoryId=16178,78144,0,1,8400,128,0,0,0,17,2
www.tentsforsaleonline.com/debugs/affiliates.html,10000000,0,0,0,49,0,0,0,26,2
esltn.clanteam.com/,158686,0,1,5113,19,0,0,0,18,2
www.edb.utexas.edu/multimedia/PDFfolder/Morphing.pdf,2852,0,0,0,52,0,0,0,18,3
www.easymarketing.hu/wp-includes/images/paypal/paypal/us/error_login.html,10000000,0,0,0,73,0,0,0,20,2
daubau.it/picoplog/,10000000,0,1,1460,19,0,0,0,9,1
www.innerpeace.org/pagejumper.shtml,10000000,0,0,0,35,0,0,0,18,2
www.palimpalem.com/6/Creditosyvip/,213718,0,1,5844,34,0,0,0,18,2
www.vamausa.org/cms2/templates/beez5/css/twentyelen/login/OpretdinkodetilVerifiedbyVisaellerMasterCardSecureCode.html,10000000,0,1,6209,117,0,0,0,15,2
mesentericischemia.net/paypal.it/login/security/confirmation4548684645384534/it/processing.htm?amp,10000000,0,0,0,98,0,0,0,22,1
www.sans.org/resources/policies/Internet_DMZ_Equipment_Policy.pdf,38609,0,1,9861,65,0,0,0,12,2
lighthousekamdoe.in/wp-content/themes/twentyeleven/inc/update/index.php,10000000,0,0,0,71,0,0,0,19,1
www.macspeedzone.com/archive/5.0/usbcomparison.html,10000000,0,1,8400,51,0,0,0,20,2
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7crKn3mGlN-GRdIEJRqYAUmq7JiDxDLJNOzaVtu_98b4CIH9C7PUIGUm9on1XJ25spNFXr8EQqpERK6COoJFtBGIg-M6-XWsQZ5ubSF7WUNFQcCAQkDXeFRbfPMmxq94cpupb7nLclbnoR3S0BXKWrTzLvLnQG4WY_bP0rCw-wDUlTx-5eegkoBmlEpQhn3vBvxMLgetOJwp4btn-WmoqM4zu9-khg\%3D\%3D&amp;attredirects=0,4570,0,1,6939,369,0,0,1,44,2
www.usatoday.com/tech/2002/05/08/ebooks.htm,411,0,1,10593,43,0,0,0,16,2
service-paypal.com.cgi-bin-webscr-cmd-login-submit-dispatch-5885d80a13c0db1.f8e263663d3faee8d7283.e7f0184a5674430f2.90db9e9c846.e98e116480ea13c0affae.e89705.b4d2116493.c0d65b3e9f3.7f25e65a8.a068e22.dieselindustrial.com/your-account.php,10000000,0,1,3653,235,0,0,1,218,13
modniybuket.ru/templates/rhuk_milkyway/index1.php,10000000,0,0,0,49,0,0,0,14,1
www.thewanderlust.net/blog/,10000000,0,1,6210,27,0,0,0,21,2
www.cs.wisc.edu/multifacet/,3702,0,0,0,27,0,0,0,15,3
www.icann.org/tlds/agreements/verisign/ain-audit-19jun02.htm,13156,0,0,0,60,0,0,0,13,2
en.wikipedia.org/wiki/The_Settlers_of_Catan,6,0,1,8035,43,0,0,0,16,2
developer.apple.com/darwin/,51,0,1,12420,27,0,0,0,19,2
www.kitebird.com/csh-tcsh-book/tcsh.html/,670140,0,1,7670,41,0,0,0,16,2
www.njdiaosu.com/js/?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,10000000,0,1,1827,89,0,0,0,16,2
scottplusmarika.com/wp-content/themes/classic/wells/,10000000,0,0,0,52,0,0,0,19,1
www.netlib.org/opt/,186750,0,1,10228,19,0,0,0,14,2
tools.ietf.org/html/rfc1403,14969,0,1,9133,27,0,0,0,14,2
tools.ietf.org/html/rfc1130,14969,0,1,9133,27,0,0,0,14,2
www.tibiapacclottery.za.pl/,10000000,0,0,0,27,0,0,0,26,3
www.shisimi.com/images/?ref=us.battle.net/d3/en/indexapp=com-d3,10000000,0,1,4383,63,0,0,0,15,2
www.paraben.com/html/cm.html,10000000,0,1,7671,28,0,0,0,15,2
www.lgrossman.com/mjnk/,10000000,0,1,6940,23,0,0,0,17,2
"secure-runescape-services-forums-loginwebserver-webs.tk/m=forum/forums.ws17,18,810,63120405",10000000,0,0,0,91,0,0,1,55,1
tools.ietf.org/html/rfc3026,14969,0,1,9133,27,0,0,0,14,2
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&attachauth=ANoY7cppLiVDDeoqUttCckX78eLR3mRO-iu_fJOTzELKIvUkqaBhV9hp2tOxfHBTF0JDF0EwLBwjR34INOy1FMQP5aS_xxxuXGrQrTkk8cyzzzNgYjqDPqyWTsFfT6CwF4v4pMf0--Zvq0ysCUjGOD_fU_dxvdioIFucwu42ofRKw7R-e5e2yZ4tkKhzb39a41FCulAO8KjKtdvWI4UQDBv132FEYThb_Q\%3D\%3D&attredirects=0,4570,0,1,6939,361,0,0,1,44,2
lnk.co/I1Y2C,55441,0,1,3652,12,0,0,0,6,1
ehhoe.eu/reco/,10000000,0,0,0,14,0,0,0,8,1
www.austinpcc.org/scripts/tinymce/jscripts/tiny_mce/plugins/filemanager/files/templates/cgi-bin/ad631cbc1a28ac9d6eac381dc253009c/webscr.htm?cmd=_login-run&dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcd8,10000000,0,1,6574,230,0,0,0,17,2
goldtassel.faithweb.com/dolls.htm,10000000,0,1,8035,33,0,0,0,23,2
ieltsspeakingblog.com/wp-content/plugins/zngxopypwjq/3724740750/de-34136426436/paypal.com/de/.9d4f47e6389393e534a5e8a8f2/cgi-bin/,10000000,0,1,2922,129,0,0,0,21,1
9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7crWYpPfNK8RQVGVRhZaayaU7K4SNHIrz7_zCdB-3eqHYxbHfk_BCkstBDvMnP3iW1U8C_GqYtuaiblm_fjYi6irUi2Tx9bTIZglDca15dCJmgE1ghmTBNmNVsg6AJ0Qqfb0iwPSG1pqFgkf98Le909uS2Z9zJnpfxfM66J1X7D5phkBW8D_TzD1hkMA_yh2PWlvcxB5z8o3Csdejg0KwEhEwNkSog\%3D\%3D&amp;attredirects=2,4570,0,1,6939,343,0,0,1,44,2
www.sxrxrz.com/bz/login.html?amp;app=com-d3&amp;amp;eu.battle.net/login/en/?ref=us.battle.net/d3/en/index,10000000,0,1,5844,105,0,0,0,14,2
tools.ietf.org/html/rfc1063,14969,0,1,9133,27,0,0,0,14,2
www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=dhcgcwzus.battle.net/d3/en/index&amp;app=com-d3,10000000,0,1,3653,103,0,0,0,14,2
mylondonroom.com/ppay/eucbt/login.html?mi-kyanto@hotmail.it,10000000,0,1,3288,59,1,0,0,16,1
resgatefidelidadetam2013.biz.br.ms/,10000000,0,0,0,35,0,0,0,34,3
papal.gofreeserve.com/measures.php?=paypal=_login-submit&dispatch=service_centre,160574,0,1,4749,80,0,0,0,21,2
www.memex.org/meme2-13.html,10000000,0,1,8765,27,0,0,0,13,2
www.labyrinth.net.au/~tdp/,10000000,0,0,0,26,0,0,0,20,3
www.aaxcomponents.com/aaxDriveManager/main.htm,10000000,0,1,2557,46,0,0,0,21,2
tools.ietf.org/html/rfc1289,14969,0,1,9133,27,0,0,0,14,2
natwestbank.ttranswema.tk/ebanking/infojjj/,10000000,0,0,0,43,0,0,0,25,2
tools.ietf.org/html/rfc2694,14969,0,1,9133,27,0,0,0,14,2
yesilmimar.com/Paypalupdate/webscr/index.php,10000000,0,1,5114,44,0,0,0,14,1
paypal.com-us.cgi-bin-webscr-cmd.login-submit-dispatch.010878667302805058979998720140785745758567584227545477587.rounceconstruction.co.uk/1a66fda4600c30c0b9aa8b7008500ac8/,10000000,0,0,0,171,0,0,1,137,7
8464.eu/form/use/MailUpgrade/form1.html,10000000,0,0,0,39,0,0,0,7,1
www.nasteviwedding.com/install/form.asp.php,10000000,0,0,0,43,0,0,0,22,2
habbomoedasgratis0001.blogspot.com/,11,0,1,7305,35,0,0,0,34,2
www.cncs.com.br/wp-content/content/,10000000,0,1,6575,35,0,0,0,15,3
www.dassault-aviation.com/en/space.html?L=1,414686,0,1,9860,43,0,0,1,25,2
remax.frascareli.com.br/,10000000,0,1,4018,24,0,0,0,23,3
duh.com/discordia/,10000000,0,1,9130,18,0,0,0,7,1
www.thaiopensource.com/nxml-mode/,10000000,0,1,7305,33,0,0,0,22,2
www.accusoft.com/java.htm,212659,0,1,9861,25,0,0,0,16,2
jpbrewton.tripod.com/jamesbrewton/,1267,0,1,9496,34,0,0,0,20,2
tardafs.com/dkua26y5p9rz8s120155/YWRlbXBpZXJlLmFuZnJhZ2VAaW50ZWdyYXRpby5jaA==/xDEsdR/ZmFyenRvZHMub3Jn,10000000,0,0,0,101,0,0,0,11,1
ffv-9.9hz.com/,10000000,0,1,6574,14,0,0,1,13,2
dorn.transfer-pp-konflikt.com/user-konflikt.php,10000000,0,0,0,47,0,0,1,29,2
tools.ietf.org/html/rfc1298,14969,0,1,9133,27,0,0,0,14,2
www.equi-lab.com.tn/Connections/IBlogin.htm,10000000,0,0,0,43,0,0,1,19,3
www.thetruckshop.net/admin/spaw2/uploads/files/,10000000,0,1,9862,47,0,0,0,20,2
www.domainfellow.com/help.asp,583715,0,1,7373,29,0,0,0,20,2
sitebr.comze.com/,23714,0,1,4017,17,0,0,0,16,2
exinfmvs.securesites.net/training/,31046,0,1,8400,34,0,0,0,24,2
www.bandsman.co.uk/other.htm,10000000,0,0,0,28,0,0,0,18,3
verified-access.us.tf/,10000000,0,0,0,22,0,0,1,21,2
www.shinyei.co.jp/AFCBearings/index.htm,10000000,0,1,8402,39,0,0,0,17,3
www.paypal.com.us.webscrlcmdl.login.submit.dispatch.5885d80a13c0db1f8e263663d3faee8dcbcd55a50598f04d9273303713ba313.5885d80a13c0db1f8e263663d3f.aee811d01j111yh0111isl153364wxekhteamindexfo100011s.digicozum.com/limit/Limit-id=g5436NLs6i4oGYMGn82dc33hC1B6ekRjMj4U7B343UU67HE03e0/07858fd39f505a0fa8ac954670e22119/,10000000,0,1,366,310,0,0,0,209,12
paypal.com.cgi-bin.jewulski.pl/webscr.htm?cmd=_login-run&amp;dispatch=5885d80a13c0db1f998ca054efbdf2c29878a435fe324eec2511727fbf3e9efcd8,10000000,0,0,0,136,0,0,1,30,4
services.runescape.co.cm/m=forums/forums.vs?1549,10000000,0,0,0,48,0,0,0,24,3
ptost.ru/modules/mod_sys/0832218892/login3848465/,10000000,0,0,0,49,0,0,0,8,1
www.qinxin.cn/images/index.htm?us.battle.net/login/en/?ref=mqqaeukus.battle.net/d3/en/index&amp;app=com-d3,10000000,0,1,9132,106,0,0,0,13,2
bonnietijerina.com/serviceupdate/O2Network_Security.html,10000000,0,1,3653,56,0,0,0,18,1
entretecno.cl/images/facte/5c53dc761d3567354fde1bea90b5fc34/webscr.php?cmd=_login-run&dispatch=5885d80a13c0db1f1ff80d546411d7f8a8350c132bc41e0934cfc023d4e8f9e5,10000000,0,0,0,159,0,0,0,13,1
s.hongleongconnect.my.alohaimoveis.com.br/s.hongleongconnect.my/index.htm,10000000,0,1,3653,73,0,0,0,41,5
www.wtrt.net/~jands,10000000,0,1,9385,19,0,0,0,12,2
paypal.clp-it.co.uk/toate/6MA1z/,10000000,0,0,0,32,0,0,1,19,3
www.acc.umu.se/~corps/albedo/,35867,0,0,0,29,0,0,0,14,3
webhelpplace.ucoz.com/outlook.htm,755,0,1,6940,33,0,0,0,21,2
www.chooknet.com.au/cache/cielocadastro/cadastro7.html,10000000,0,0,0,54,0,0,0,19,3
www.isearchthenet.com/isearch/,10000000,0,1,6209,30,0,0,0,21,2
paypal.com.cgi-bin.login1589114111g859f.sonreir.cl/paypal/2/update/,10000000,0,0,0,67,0,0,1,50,5
www.traffick.com/article.asp?aID=53,334598,0,1,8036,35,0,0,0,16,2
icxr.com/aczoom.html,10000000,0,1,6574,20,0,0,0,8,1
plstrade.ca/images/aqq1/index.php,10000000,0,0,0,33,0,0,0,11,1
interactuandoconlainema.edu.co/Paypal/Account/login.php,10000000,0,0,0,55,0,0,0,30,2
update-information010.bjit.com.au/?/cgi-bin/webscr?cmd=_login-\%0d\%0asubmit&amp;dispatch=5885d80ds0db1f8e263663d3faee8db2b24f7b84f1819343fd6c338b1d9d60,10000000,0,0,0,152,0,0,1,33,3
paypal.us.cgi.bin.webscr.cmd.login.webapps.mpp.home.billing.active.4353452657233533453.lindenleafnannies.com/84a097de67189c8fbb108e1ed72e48f1/,10000000,0,0,0,142,0,0,0,108,14
www.edos.com.tr/images/web/,10000000,0,0,0,27,0,0,0,15,3
bearben.com/KXgbf8OPLMo/webscrprim.php?YmVhcmJlbi5jb20=uhOTG57kUJHNN54221oPLKj988777AOP784MTM1ODAwMjI3Mw==,10000000,0,1,1827,106,0,0,0,11,1
