url,short_url,favicon,href_count,url_length,page_redirect,url_split_count
http://tools.ietf.org/html/rfc2140,1,1,67,35,0,3
http://tools.ietf.org/html/rfc769,1,1,10,34,0,3
http://suaagencia.hut4.ru/bradesco.com.br/,1,0,73,15,0,2
http://www.webcredible.co.uk/services/training.shtml,1,1,36,30,0,2
http://www.carpetbuyershandbook.com/carpet-glossary/,0,0,0,52,0,3
http://dittberner.com/images/topbargreenish/421492158329583159124812052831952385/2093129540219523509235/,1,0,0,121,0,3
http://www.tianbofruit.com.cn/images/?us.battle.net/login/en/?ref=http\%3A\%2F\%2Flyufgjlus.battle.net\%2Fd3\%2Fen\%2Findex&amp;app=com-d3,1,0,0,150,0,8
http://www.nada.kth.se/~snilsson,1,0,3,34,0,4
http://tools.ietf.org/html/rfc2325,1,1,75,35,0,3
http://chelf5089.home.comcast.net/,0,0,0,34,0,4
http://uniflooreg.com/movie/properties/properties/,0,0,0,50,0,2
http://vir-zone.com/forum/images/template/update/aol/myaol/service/webmail.aol.html,0,0,0,83,0,4
http://tug.org/utilities/texconv/,0,0,19,33,0,2
http://www.mariovaldez.net/software/phpwpoison/,0,0,57,47,0,3
http://pavlost.wordpress.com/anycolor/,1,-1,38,39,0,3
http://www.digitalmediaminute.com/article/1816/top-ruby-on-rails-tutorials/,1,0,289,75,0,3
http://www.cyb-tec.com/equipment_d.htm,1,0,0,39,0,4
http://banamenlinea-com-mx.allalla.com/mex/boveda.banamex.com.mx/serban-017/login/de0d821c6f9af1932fa9af4fd345=index.htm,0,0,0,120,0,7
http://actioninterior.com/accounte-verified/secure-code4/home/f731a022560b61c5b84bb757499f4747/,1,0,60,100,0,3
http://tools.ietf.org/html/rfc2848,1,1,554,35,0,3
http://linuxfocus.org/English/July1999/article79.html,0,0,6,53,0,3
http://redir.netcentrum.cz/?noaudit&url=http:/paypal.uk.zynga.facebook.resolution.center.refund.policy.vaw.from-mo.com/icons/small/zynga.html,0,0,0,141,0,14
http://www.freewebs.com/sugarcreeksuffolks/,1,0,1,44,0,3
http://members.tripod.com/ConorKnite/page8.html,1,0,6,39,0,4
http://msdn.microsoft.com/en-us/magazine/cc302338.aspx,1,0,29,156,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7cr-g8CjvjZNb12Nsr32cV9P7VLfJjVg4Inwm9zOHp2xPW_1AQ-dct3ltEqaX9N1Q7n4dFSSAl8Enughg8oWndA7Jn8bKBlKFu1wOExLGjALDRDKIncwHZQ6M2e83C4OvPDMxqD-2hgQr2PtJILacAk1uT6g73jTOS4s5xl--OlDYCS0cEvMAaBcGVOkutAL3eKFJjigNW4o76toARkjnCux-0lpiQ\%3D\%3D&amp;attredirects=2,1,0,7,298,1,9
http://codefisher.org/projects/xrl.in/,1,0,59,43,0,2
http://confirmation-paypal.com.us.sellcouth.com/Us/Step-One/PayPal-Confirmation/,0,0,0,80,0,5
http://users11.jabry.com/louise10/Pay_Form_Ec_Cvv2.html,0,0,12,55,0,4
http://www.who2.com/sarahohare.html,0,0,0,35,0,4
http://forums.delphiforums.com/rexchange/,1,0,0,56,0,3
http://tools.ietf.org/html/rfc192,1,1,41,34,0,3
http://en.wikipedia.org/wiki/Haskell_programming_language,1,1,812,58,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7crywwZz-fMUQNGkiyfH6K6UgGZqsQQiXPlmNkg3IVcJwsFKxIrrlh4t6vB_zHrW5kbeWOyt4OKNkVd_2bJVyoYqgnkBWS79ZHKPvcFAJ8xFzqlYzKir7DCIDPlveYXX0TLsNh5Zcpmm_tqxYEk-ibT5GEi0nBlEk0nupSY-9irzwjNIMFFMkgoy-SK783PvJCMO63Vhh0owqRpt4-IB9fTY5xc69Q\%3D\%3D&amp;attredirects=0,1,0,7,298,0,9
http://www.zrinity.com/developers/xml/soap/google/,1,0,20,51,0,3
http://paypal.com.femmefr.com/dispute-transaction/verify-account/user-identification/continue/webscr/cmd_profile/cgi-bin/proceed/step=clickthru/3f2d83e828bdfbcyfWmOOLaU14rn/,0,0,0,173,0,4
http://www.allexperts.com/browse.cgi?catLvl=3&amp;catID=1045,0,0,1,60,0,4
http://luciodiaenoite.com.br/novo/galeria/templates/default/img/,0,0,0,64,0,3
http://caslt.org/research/clipart.htm,1,0,1,45,0,4
http://www.kilowattsoftware.com/XmlGeniePage.htm,0,0,0,48,0,4
http://www.mindworkshop.com/alchemy/nospam.html,1,-1,32,38,0,4
http://www.onjava.com/pub/a/onjava/2001/04/05/javaspace.html,1,0,58,30,0,3
http://www.fivewells.com/farm/,1,0,7,31,0,3
http://tinyurl.com/8zen72d,1,-1,1,61,0,3
http://hhh8hh.nazuka.net/siasia1.html,0,0,0,37,0,4
http://tools.ietf.org/html/rfc2799,1,1,163,35,0,3
http://farrokhi.net/blog/,1,1,7,26,0,2
http://is.gd/ICfqeZ,1,0,0,53,0,3
http://users11.jabry.com/sanza/Pay_Form_Ec_Cvv2.html,0,0,0,52,0,4
http://faturazero.hut2.ru/02/,1,0,73,15,0,2
http://www.520168.cn/style/?app=com-d3&us.battle.net/login/en/?ref=us.battle.net/d3/en/index,0,0,0,92,0,7
http://www.tcs.tifr.res.in/~ghosh/,0,-1,39,34,0,5
http://www.bellcraft.com/mash/,1,0,22,26,0,2
http://pastehtml.com/view/bd8qwthoi.html,1,0,1,41,0,3
http://www.chinahry.com/pps/Woolworths_Customer_survery.html,0,0,0,60,0,4
http://tools.ietf.org/html/rfc3141,1,1,76,35,0,3
http://www.emailaddresses.com/email_internet.htm,0,0,76,48,0,4
http://cielopremiosnet.site90.net/xx/cadastro.html?ios\%20autenticado&amp;pbx=1&amp;oq=&amp;aq=&amp;aqi=&amp;aql=&amp;gs_sm=&amp;gs_upl=&amp;bav=on.2\%2cor.r_gc.r_pw.\%2ccf.osb&amp;fp=aa151a29d476e27c&amp;pf=p&amp;pdl=500,1,0,1,46,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7co34T_HLvHz7SrzQqXDU6wYmOc-jphviytPWCHBs2P3qABCLaRO02HHGFShi5CtyWazcAmy1ZvlfXvn4SiUNE61NzDiFxammTTSZWab83HNw7BJOj1bfUfgP37r_jFJjJTgZjuC6HUzVLuKLqAL8UtdoBjUJzgh8aSgPnlWyTEaqe_7GO3IyACnz7Ptj8ga3Mg7BZmI9cCCfUdUKMv5rDdv3z-cUA\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://entretecno.cl/includes/facte/68b4abe690dcdac831e23a0e424fc568/,0,0,0,69,0,2
http://www.pbs.org/transistor/album1/moore/,0,0,29,43,0,3
http://strategoxt.org/Sdf/SGLR,0,-1,53,30,0,2
http://news.cnet.com/2100-1023-238287.html,1,0,232,74,0,3
http://springengineer.com/xmlrpc/includes/web/webscr=cmd_run.no/ID=d80a13c0e293643d3faee8da6a0e86558d6153d8/cmd/,0,0,0,112,0,3
http://sevkon.net/js/?us.battle.net/login/en/?ref=3D3D3D3D3D=,1,0,0,65,0,5
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7crMaXe6hikL5n8O2fyxG0W6yeQXcY6Ic9PCBUOongNV4Jly5KPtyAUu7bd-7IIh5y9xCDopND0tm3CTgIILznrL2RhHdcdtonTLLqktHEHgBLcTg5L5Vfqj3b3zmPJBt9tBQyLsPX042S1MjVSbG64dcC5rrr1XihcejTAzpNDf2KDJZ0cynBOCF2X7KpJmv-ZgehRc7bm6G1gmFzuO32f4D1KkpQ\%3D\%3D&amp;attredirects=2,1,0,7,298,0,9
http://pastehtml.com/view/bfvsxm2t7.html,1,1,4,41,0,3
http://www.itworld.com/LWD010410sshtips,1,-1,223,29,0,3
http://sandbox.pair.com/fondle/,1,0,59,36,0,2
http://tools.ietf.org/html/rfc2562,1,1,282,35,0,3
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=toyxucfus.battle.net/d3/en/index&app=com-d3,0,0,0,106,0,8
http://tools.ietf.org/html/rfc2362,1,1,238,35,0,3
http://rcknr.io/RHCPEU9,0,0,2,23,0,2
http://www.tuaw.com/2005/06/09/how-we-made-our-podcasts/,1,0,167,38,0,3
http://patriciabetts7.home.comcast.net/~patriciabetts7/ab2redi.htm,0,0,0,66,0,5
http://sheepdogsoftware.co.uk/pltut.htm,0,-1,86,39,0,4
http://highgate.comm.sfu.ca/pdp8/,0,0,175,33,0,4
http://redeavisapro.site40.net/rota/,1,0,1,46,0,3
http://drupal.org/project/dmoz,1,0,144,35,0,3
http://www.abstravel.com/affiliates,0,-1,1,35,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?attachauth=ANoY7crbx7LaGXwwSZnIAwdBDm8050rG-NcVeBE2ghRTLtnaKYu__WdChIJ0joKepShJ8Z5l-EC8BJ5PjZu2FQtaQgBj1O5VevYabKh4auIpcYmhgcTL1ITTwQGkqaaDpxGOrIg2-xGaODKp3LtlxRGQWJhU2U2CBPsSxr2mczYNfGswZIZcLTw8ZJnJ6mR78kWcirRr5aayJroAhaoi7AXVEjgPHVuFaA\%3D\%3D&amp;attredirects=1,1,0,7,298,0,9
http://www.cse.iitd.ernet.in/~bnj,1,0,3,34,0,5
http://home.neopets.com/templates/homepage.phtml?pet_name=tektites,0,0,0,66,0,4
http://www.cnhedge.cn/js/index.htm?us.battle.net/login/en/?ref=wwjuginus.battle.net/d3/en/index&app=com-d3,0,0,0,106,0,8
http://www.clear-perceptions.com/v2/detect.html,0,0,0,47,0,4
http://www.lonniebest.com/FormatCSS/,0,0,2,36,0,3
http://code.google.com/intl/fr/apis/gdata/articles/gdata_on_rails.html,0,0,1,70,0,4
http://www.apmatrimony.com/images/ads/sym/revenue.co.uk.html,0,-1,1,60,0,6
http://tools.ietf.org/html/rfc474,1,1,6,34,0,3
http://ebay-com-envents39099907428e121539395e.likesyou.org/ebay.html,0,0,0,68,0,4
http://www.yaoyuan.cc/JS/index.htm?us.battle.net/login/en/?ref=us.battle.net/d3/en/index&amp;app=com-d3,0,0,0,103,0,8
http://tools.ietf.org/html/rfc100,1,1,118,34,0,3
http://www.angelfire.com/scifi/darkfuture/index.html,0,0,8,52,0,4
http://java.sun.com/products/java-media/3D/,1,0,93,41,0,3
http://pastehtml.com/view/b48jnun3b.html,1,1,5,41,0,3
http://www.cattletoday.com/debter/,1,0,43,35,0,3
http://tools.ietf.org/html/rfc1154,1,1,69,35,0,3
http://www.mariachisadomicilio.cl/images/ben/190b009698e699af8cc1183c9672ff89/,1,0,21,79,0,3
http://rotocon.homestead.com/rotoconindex.html,0,0,10,46,0,4
http://www.wired.com/techbiz/media/news/1999/01/17500,1,-1,64,49,0,3
http://www.pnc.com/webapp/unsec/Blank.do?siteArea=/pnccorp/PNC/Home/Personal/Loans/Auto+Loans,0,0,0,93,0,4
http://www.antlr.org/wiki/display/CS652/CS652+Home,1,0,0,51,0,3
http://www.ascenetworks.com/product/omnirange_2.htm,0,-1,3,51,0,4
http://fr34343.7uw.net/feedback/feedback.html,1,1,27,140,0,3
http://www.klariti.com/information-architecture/,1,0,409,44,0,2
http://www.kangluchunjiuye.com/images/?hxxp:/us.battle.net/login/en/?ref=hxxp:/kozmktwus.battle.net/d3/en/index&,0,0,1,112,0,7
http://klaudiusz.garcorz.w.interia.pl/,1,1,439,23,0,3
http://dadinthebox.com/old_aol.1.3/?Login=&amp;LigertID=1993745&amp;Lis=10&amp;us=1,0,0,2,83,0,4
http://spreadsheets.google.com/spreadsheet/viewform?hl=en_US&amp;formkey=dF9IbUh2RjMxNEtuNmxVNHhxVlQ5eEE6MQ#gid=0,1,1,2,114,0,3
http://djmixpro.com/djmixpro/djmixpro.html,0,0,0,42,0,3
http://haskell.org/hoogle/,1,0,17,26,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7crNs8IOQGBz-3CQ3FBkGBs-70tdd15GWx3EB-HOEo4qazs-nusqVjm_8ia9r9ISL4wNySmnXrbL2W_GfvT7yKoUgfhoDWrNxakoVGJKiUjOYlWTy6-zE5VoMUEwqjpyXOxbRDS07mhME7m2x8YKvvbwlrEJvXHwRIC1g1GnQZ_LAFzxnbcIRsQnG17Nrayzzh8HUNa0KTBLZCDCZ1gOVCVCxSyCpQ\%3D\%3D&amp;attredirects=1,1,0,7,298,0,9
http://tools.ietf.org/html/rfc3595,1,1,78,35,0,3
http://www.phpbuilder.com/columns/rod19990601.php3,1,-1,21,32,0,3
http://serviceteam24.comuv.com/1/,1,0,1,46,0,3
http://web.tiscali.it/no-redirect-tiscali/allispossible/,1,-1,45,27,0,3
http://hannestool.com/wp-includes/js/re02ornzan/ortin0za6ro2sark.html,0,0,0,69,0,3
http://www.codeproject.com/vcpp/stl/ptr_vecto.asp,1,0,0,50,0,4
http://spreadsheets.google.com/viewform?formkey=cjlWRDFTWERkZEIxUzVjSmNsN0ExU1E6MA,1,1,3,128,0,3
http://www.vbaccelerator.com/codelib/treeset/treeset.htm,0,0,23,56,0,4
http://bsbplus.com/wp-includes/wells/index.php,1,1,2,62,0,4
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cp9QPzVihNSva1xHpWWICJQW7dbFbIFz86MLI7GFSgtBYEw-GqTpgSQG_HLHmnbhmz8wr-9km1kNIE2W0VVHEcQHW5e1VQI_xj_doJqMTRJUbAowT96lOG7j9MQGtv8IaS3BSO5SiJ_0CsfZG0vSfynRi4kRECbDdRx8Fe049jnj-_Vkv6882Zm-Q-t3ecdc5rCVvzFLpso1AT2JfwvNVflpeIOyg\%3D\%3D&amp;attredirects=1,1,0,7,298,0,9
http://www.netins.net/showcase/vwlambco/,1,1,15,41,0,3
http://maelstrom.areth.org/mud/,0,0,235,31,0,3
http://www.neuber.com/delphi/,1,0,13,30,0,3
http://home.neopets.com/templates/homepage.phtml?pet_name=BestOfNeopets404s,0,0,0,75,0,4
http://www.seasip.info/Unix/QDAE/,0,0,19,33,0,3
http://learnthat.com/learn/certification/,0,0,91,41,0,2
http://digilander.libero.it/dilucadanilo/,1,0,0,42,0,3
http://www.gnu.org/software/gnu3dkit/gnu3dkit.html,0,0,30,50,0,4
http://dichvudaugia.com/home/thongbaobdg/adm/1/-/www.itau.com.br/,1,-1,76,27,0,3
http://migre.me/851g9,0,0,0,21,0,2
http://groups.yahoo.com/group/SEDG/,1,-1,37,45,0,3
http://brasstacks.sportsontheweb.net/index.html,0,0,6,47,0,4
http://tools.ietf.org/html/rfc1767,1,1,80,35,0,3
http://fiddle.jshell.net/viewproducts/Qmykk/1/show/light/,0,0,0,57,0,3
http://essencedusoi.com/SothebyRealty/login.html,0,0,1,48,0,3
http://www.sxlfjzzs.com/js/?us.battle.net/login/en/?ref=rceuiwjus.battle.net/d3/en/index&amp;app=com-d3,0,0,37,103,0,7
http://www.bytecool.com/textsnd.htm,0,0,50,35,0,4
http://linuxmafia.com/faq/Security/halted-firewalls.html,0,0,2,56,0,3
http://pastehtml.com/view/bfsw7zzrf.html,1,1,5,41,0,3
http://www.courier-mta.org/cone/,0,0,10,32,0,3
http://gdxjabh.com/js/?ref=http:\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex,1,0,0,85,0,4
http://www.emsps.com/lists/ssutilp.htm,0,0,12,38,0,4
http://www.decoratemychristmas.com/Alliance-Leicester/Rewards/PremierLeauge/Tickets/Submit/submit.aspx,0,0,0,102,0,4
http://www.w3.org/TR/NOTE-rdfarch,0,0,12,33,0,3
http://tools.ietf.org/html/rfc344,1,1,11,34,0,3
http://energeticbrands.com/wp-includes/js/update/update/security/profile/,0,0,0,73,0,2
http://freshmeat.net/projects/moreamp/,1,0,52,50,0,3
http://www.linabtechnologies.com/tmp/2e01f492f55b729d9915b240ca9134c9/Einloggen.htm,1,0,7,79,0,3
http://www.velvet.com/barb/humor/flaming.html,1,0,6,41,0,4
http://www.usenix.org/publications/library/proceedings/als00/2000papers/papers/full_papers/bode/bode_html/,1,0,4,114,0,3
http://www.hfes.org/web/HFESMeetings/meetings.html,1,0,0,51,0,4
http://www.onjava.com/pub/a/onjava/2005/11/02/what-is-struts.html,1,0,58,30,0,3
http://pastehtml.com/view/bfk7qtnfu.html,1,1,5,41,0,3
http://homepage.eircom.net/~hawthornelimousin,1,0,1,46,0,3
http://www.codebrain.com/javascript/,1,0,97,33,0,2
http://z.about.com/6/g/retailindustry/b/index.xml,0,0,0,49,0,4
http://yyyyyyyyyyaahhoooooooooooooo.nazuka.net/login_verify2.htm,0,0,0,64,0,4
http://vsrcbd.com/paypal/paypal/paypal/cycgi-bin/webscrcmd=_home-customer&amp;nav=1/,1,-1,96,101,0,3
http://reikitantei.net/form/forms/form1.html,0,0,0,44,0,3
http://www.qinxin.cn/images/index.htm?us.battle.net/login/en/?ref=cqkjxkous.battle.net/d3/en/index&amp;app=com-d3,1,0,21,21,0,3
http://gallanty.com/aol/index.htm,0,-1,1,33,0,3
http://www.rem-brand.ru//pic/Mirax/indexx.htm,0,0,41,45,0,4
http://www.cpiano.com/js/?ref=http\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex,1,0,0,92,0,5
http://users1.jabry.com/newservice1/login_Verify.html,0,0,12,53,0,4
http://brightf.byethost18.com/w/home.html,0,0,0,41,0,4
http://tools.ietf.org/html/rfc1389,1,1,104,35,0,3
http://elogos.com.ar/cgc2/,0,0,0,26,0,3
http://sitemetrix.zeropoint.com/index.html,0,-1,19,42,0,4
http://docs.google.com/a/bitmesra.ac.in/spreadsheet/viewform?formkey=dF8wbWctVmtfWEdpbHgxb3pSZzhwbHc6MQ,1,1,3,128,0,3
http://sevkon.net/js/?ref=3D3Dhttp\%3A\%2F\%2Fus.battle.net\%2Fd3\%2Fen\%=,1,0,0,102,0,5
http://www.nada.kth.se/~hic/,1,0,3,29,0,4
http://homevestgroup.com/components/com_ag_google_analytics2/7136509721/de-34136426436/,1,0,69,91,0,3
http://www.kde.org/contact/,1,1,60,24,0,2
http://tools.ietf.org/html/rfc2479,1,1,370,35,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=1&amp;attachauth=ANoY7crgEVNkfsHeGPrMMvoMPEE3V0Vhl3b0_QM9VsxJUKHXhyHBtnLysU4E7pZuJXdCCTD4pEtMXU-AhNTyLUPU642WpAM2v-55vjKQhxGbIQ5oG3ntSankk-sKwGotFb2cjAfX6fhullvlqsXxLc48rtrh5iRqGa_eFHGTOgoHyyM4baos3zYVKM2mhoi9w6DRM55XHOCg8SCuFQtyX_DS4_if-e7Yow\%3D\%3D&amp;attredirects=1,1,0,7,298,0,9
http://www.freewebs.com/keepersofultramar/,1,0,1,43,0,3
"http://vig.pearsoned.ca/catalog/academic/product/0,1144,020167520X,00.html",1,0,126,80,0,4
http://globetrotter-games.com/index.htm?E&amp;game/eDrakbo.htm,1,0,94,29,0,2
http://www.miranda.org/~jkominek/rot13/,0,0,0,39,0,3
http://limit.user-87876kop9776zj7tt5hsjql5z17-ggq97zk821876t9u0opm.resolution-klpozjshbv716zgyqbbsn.sharetolink.net/2a8ac936f75b1f7c12cab1699a641ba5/Web?885db116fdbfb21918z87HgO97YHhxa5120312838zXAZE716236106dde7ade1353e0abdab9d69f0a825e706dde7ade1353e0abdab9d69f0a825e7,0,0,0,270,0,5
http://jclark.com/jade/,0,0,47,23,0,2
http://www.garshol.priv.no/download/xsa/dtddoc.html,1,0,49,52,0,5
http://www.oldeenglishbabydollregistry.com/index.html,1,-1,14,43,0,3
http://9d345009-a-62cb3a1a-s-sites.googlegroups.com/site/stickamcomlogindo/login.html?amp\%3Battredirects=2&amp;attachauth=ANoY7cq3j9YUTCNqZldYOkY9cUYnyBJ6y_yRycbUz1sc8x7EiKH8UfpRb5kDE1erCRfyUJppTCdxlke6ej6aEYcxfdXepGs9jq3lR798AbicvFC03inHwftNif-PHlzV5_8k_Lm00TeJNGjK1Kk_v17HZj8bJV8VarIOsmfaTdV5nie-pnUBaBHefO-YfWWKdx5c_zCiZ4R4lgdDMFiBiOasvNdMWPNm2A\%3D\%3D&amp;attredirects=0,1,0,7,298,0,9
http://pastehtml.com/view/bep7kq59l.html,1,1,5,41,0,3
http://www.ahtjgroup.com/images/index.htm?us.battle.net/login/en/?ref=http:/\%2Fus.battle.net\%2Fd3\%2Fen\%2Findex&amp;amp;app=com-d3,1,0,2,141,0,8
http://www2003.org/cdrom/papers/refereed/p361/p361-christophides/p361-christophides.html,1,0,61,31,0,3
http://www.kasa.org.in/wp-content/plugins/wp-security-scan/libs/r.html,0,0,2,70,0,5
